text,label,idx
Finding out that my health condition may be against my attendinguniversity lectures.,0,383
Receiving understanding from within self of a subject I hadpreviously wished to understand better.,4,384
"Once, when I arrived home very late, my parents had an argumentbecause of this; my mother wanted to stand up for me.",5,385
When I spoke ill of a fellow worker in the absence of thisperson.,5,386
Was picking up my father from work and on passing through theValley watched three prostitutes walk up and down waiting forsomeone to pick them up. Clothing was disgusting.,2,387
China cannot let you give more lectures because you are needed inthe specialist clinics. We are so backward in medicine.,6,388
A friend of mine could not make it back to Unza after havingfailed the exams.,1,389
When I met a good friend of mine after a long time.,4,390
The cat of my landlady escaped through the window which I hadleft open.,5,391
When I felt that my love was returned.,4,392
Sitting in the dorm when the guys were verbally reading lettersin Penthouse.,2,393
I saw in a movie a block on which affluence and poverty existed.I saw that the rich made no attempts to help the poor.,3,394
My first kiss.,4,395
"I told my boy friend not to park in a certain place because thecar would ger towed away - he didn't listen and it was towed away.At that stage, our finances were below the poverty line & itcost us $10.00 - all the money we had to get us through that week(including rent).",3,396
I made an appointment to pick up someone. However I arrivedtoo late and she had to wait a quarter of an hour.,5,397
While intoxicated I damaged my sister's car in a minor way andsomeone elses in a minor way.,5,398
When I confessed to my girl-friend (now my wife) that I hadbetrayed her with another woman.,6,399
After a party in which I made love with a boy in public. Later onI heard that others were talking about me and called me a slut.,6,400
At a party where the boys were telling revolting stories aboutthe girls they'd been with.,2,401
"Recently when my sister, who is four years younger than me andvery spoiled, shouted at my mother for no apparent reason .Theheart-broken expression on my mother's face made me feel veryangry.",3,402
"When I was younger I was very good in apparatus gymnastics. Ialways won in competitions, but once I was only at the fourthplace.",1,403
In the real sense of the word I experienced fear in my firstmonths in the army. During my first night of duty. The cause forall this was a bear. I became panic sticken (may be for the firsttime) and even forgot that I had a gun.,0,404
I saw the gare of a prison.This gare and the building were indeplorable condition and were full of rubbish.,2,405
When I don't go to my parents on Sunday and phone them to tellthem that I have to study. The truth is that I listened to sportson the radio.,5,406
When I got my drivers licence.,4,407
When my mother found out that I smoke maryhuana.,6,408
"This was when I saw, for the first time, a naked woman(prostitute) run away from a house after having been discoveredby the guardian.",2,409
When someone stole my bike.,3,410
"When others let me down, fail to keep agreements.",3,411
Yesterday my boyfriend and I wanted to play billiards. Howeverthere were boys playing (5 times). My boyfriend then is fed upand chagrined. In such case I think it is my fault.,5,412
"Once when I was studying for my examination, I was asked to dosome work which was unavoidable.",2,413
"I had known the girl for a few months when I proposed to her and thisput an end to our friendship, as from then on we startedwithdrawing from each other.I liked her very much.",5,414
When my dress was stolen.,3,415
Day time robbery of our house.,1,416
"When I was betrayed by a friend, and decided to stay apart formher.",1,417
"The person whom I liked most left me for a friend of mine, afterseveral months of mutual help and a profound knowledge of eachother.",1,418
When I recently got a very positive answer from a clinic tellingme that they would willingly assist and collect data for me for aclinical pilot study.,4,419
When I was left alone one week-end without being prepared forit.,1,420
"The weekend after I argued with my parents I went home again andthey couldn't have been nicer. As soon as I walked in, Mum kissedme, then Dad, and thanked me for the birthday presents I'd leftfor him, including a very sentimental birthday card.",4,421
The death of my grandmother.,1,422
Finding out about some girls who have been nice to the classleader in order to go to the neuropsychology lectures (Englishones).,3,423
I spent a lovely relaxing evening with my boyfriend. We playedgames and talked all evening.,4,424
Last year when I worked during the Summer holidays and studiedat the same time for an examination I had to repeat; my boyfriendwent to Greece for a holiday for a month.,1,425
"I wanted to go out to walk but I didn't know either where orwith whom, suddenly an invitation appeared.",4,426
Left alone in the biology building surrounded by empty buildings.,0,427
I felt joy when I saw my daughter after a separation of twentydays.,4,428
"Recently my younger brother disappeared for two days withoutleaving a trace. Usually he tells me when he wants to dosomething like that, therefore I was afraid that something hadhappened to him.",0,429
"I was walking from my friend's house, a few blocks from my house, when acar began to follow me. He waited I passed by it rotateed a little andstopped on my way. I changed completely my way and the car wenton following me until I turned at a corner and running I hid in agarden of a house, waiting for the car to pass by. I went back hometerribly afraid.",0,430
Eating too much I felt guilty afterwards because I knew Ishouldn't have overeaten as I'm putting on too much weight.,5,431
I forgot to lock the outside door at my Land Lady's place.,5,432
When I was looking for a job I felt a lot of fear but the fearwas greater when I found it.,0,433
I was a passenger in a vehicle when suddenly another vehicle camefrom behind to overtake us.However another one was coming rightin front so the other vehicle changed course and blocked our wayand so we crashed against the side of the road.,0,434
I saw in an ice-cream kiosque a cockroach walking through acornet.,2,435
Somebody was blaming me of a story which was not real and nottrue.,3,436
When a soppy poem that I had written to a boy was found and everyone read it and started teasing me about it.,6,437
My best friend got married and left her home-town to go and livein Poona.After her wedding I felt sad.,1,438
"When I discovered my mother had been having an affair with myfather's best friend, and then ran away with him without evenspeaking to me about what she was doing letting me come home fromschool simply to find her gone. I was filled with disgust andcontempt.",2,439
During my high school time I succeeded to play a concert ofMozart on the piano when I gave my first performance I succeededto play it very well.,4,440
"When the results of the part I exams came out I felt tremendousjoy in my heart.The results came out after a long period ofworry and anxiety, so it gave me endless relief and joy.",4,441
My sister had a daughter. I saw the baby for the first timethrough a pane of glass and she looked at me.,4,442
"When I was concentrating on my work, my friend disturbed mecontinously.I asked him to stop but in vain.",3,443
At the end of my holiday job I got less money than was due to meand nobody mentioned anything about that.,3,444
Remembering (at the time I did not feel guilt) in recent yrs. howangry I would get when I was babysitting my new brother and hewould not stop crying. I did not do anything harmful or shocking.But I feel guilty for treating him the way I did especiallysince I adore him now. That's why I spoil him now.,5,445
A friend's mother died.,1,446
"I was alone at home when I broke a figure and then mended it.Afew days later my mother noticed it and asked me about it, I toldher that I had no idea.",5,447
When India won the Prudential cup by beating West-Indies in thefinal match and became the world cricket champion.West-Indieswas the strongest of the eight countries which participated inthe competition.,4,448
[ Uncertainty about my own abilities in an exam.],0,449
One day I had sunned my favourite shirt and was putting it backin the wardrobe when my younger brother snatched it from me andwore it.He had not had a bath and was very dirty.I scolded himbut he answered back and locked himself up in a room.I was veryangry so I starteed kicking on the door and abusing him loudlyand freely.,3,450
When Wayne and Sue (close friends) were announced our guardiansat ther wedding.,4,451
[ I feel sad when somebody is unjust to me.],1,452
I realized that the girl I loved had to leave me.,1,453
Caused fault in V.C.R. by not following instructions carefully.,6,454
When I was studying in the library a pair of lovers were sittingnext to me talking in an intense and soft voice.They weredisturbing others.,2,455
After making an effort to enter at University I found a courseand a school of higher education which were compatible with myexperience and potentiality.,4,456
"Receiving a very personal letter from a lady that I like, whichrevealed that she was more enthusiastic about me than I hadthought possible.",4,457
"In a disco, there was a dirty little chap who punched my bottom.",2,458
When I didn't study for tests in High School. In particular remember a physics test. I didn't study because my friends talkedme out of it and we did something else boring. I felt so helplessjust being there - then guilt set in because I was very close togetting an A in the class.,5,459
"Summer, heavy rain, storm - I was standing with my face stick tothe window: the childhood, something was going away forever thissummer, I was leaving my home, I was going to study in anothertown, for the first time I was leaving my parents, friends, I hadto manage myself, a long and loved period of my life was over - Iwas crying.",1,460
I sensed this feeling when I passed successfully the second tourof a competition.,4,461
When I had a good result in the certificate examination.,4,462
"[ This is an everyday feeling.Many situational events : causesare unclean and dirty environment, illiteracy, poverty andneglect of human resources, disgust at the lack of perception onthe part of us ( educated few) for the lack of drive and drivetowards their redemption. ]",2,463
Beating my brother up.,5,464
A young visitor to the house stole money from an elderlyvisitor's purse. It wasn't noticed for some hours.,6,465
When I knew the feelings of a beloved person.,4,466
"In a park near our home, a group of young people who werestrangely dressed were seated in the middle of the street.Theybegan to eat while carressing each other.",2,467
Saw my father with that woman he is married to now.,2,468
"I always get angry when somebody deceives me, or tries to concealhis lie skilfully and this offends me even more.",3,469
When my uncle died.,1,470
Saw a dead rat on the street.,2,471
When I visited a creche. The conditions weren't too precariousbut the children were in conditions of physical and emotionalpenury.,2,472
"I wasn't able to see my girlfriend on her birthday and because Iwas late arriving home from uni, I didn't phone her as arrangedat a certain time (she rang in the meantime).",5,473
I was at school and afterwards went to work. After work I went tosee a friend and stayed out late. when I got home my mother wasawake and I felt guilty.,5,474
The time when my sister had her first baby I was so happy andjoyous because she stayed for two days after marriage before shehad a child.,4,475
When I had my first oral examination after a long time;especially one day before the examination when I had the feelingthat I had not studied enough and had not enough time to make upfor it.,0,476
"When I was starting in romance with my husband, we went out tocurt, and we stayed in the car \making love\"". At the time I was seventeen and I was very immature until a day I lost my virginity.""",5,477
I lost my way on a trip in the mountains.,0,478
"When I was stopped by plain clothes policemen because the car Iwas driving had overturned on the Avenue.I had been driving toofast, and I was afraid when I was stopped, questionned and thentoild to go.The situation ended happily since there were noconsequences.",0,479
NO RESPONSE.,5,480
I liked to see off my aunt (from Zaire) to the airport. Thatappeared to be impossible because I had to go to school. For longtime I wasn't sure if I could accompany her. Two days before thedeparture they told me I was allowed to miss school.,4,481
I cried for 3 hours because I felt very miserable. Then I calledmy boyfriend and he said lovely things to me. After this feelingdisappeared I felt ashamed.,6,482
Since I moved into the dorms and I've been spending most of myfree time with my boyfriend. I hardly see my old high schoolfriends. I had several bad incidents with my 2 past best friends.,1,483
When I learnt that my younger sister had been expelled fromsecondary school because she was pregnant.That was the secondtime that this happened in the family - the first time it hadbeen my elder sister.,3,484
That I didn't take the time to make an appointment with someone.,5,485
"When I passed standard 8 exams I jumped, rolled over the ground.",4,486
"I was at the corner shop, which I patronise regularly I had onlya $ 50 note and I purchased about $ 3 worth of goods that Ireally needed - the keeper made sarcastic remarks to others aboutpeople using him to cash notes.",3,487
"Truely, I got very ashamed when my brother was sent out ofBusiness Machines Limited Company due to improper handling of theoffice equipment in Sales Services.",6,488
"When I was getting up, I found a live cockroach in my bedroom.",2,489
Had an insulting letter from my father.,3,490
Made a mistake at work.,5,491
"I went for a walk on the beach with a friend whom I had not seenfor many months.The weather was very pleasant, we had someice-cream and lots of fun on the beach.",4,492
"Viewing the nuclear war film \Threads\"".""",2,493
At the crowded conditions of living.I always quarrel with myelder brother as he puts the T.V volume at a deafening level andI can not practise my piano lessons.Thus I feel that my home isdisgusting.,2,494
"When I wanted to talk to someone I liked and whom I have beentold likes me (by his brother and even by himself) however heavoids any confrontation, and is vague.",3,495
I had an exam and I had it well prepared.I did the first partvery well but did not know the second part.,3,496
I hapened to overhear something which I was not meant to hear.,5,497
"A friend of mine played a joke on another friend over thetelephone.This friend, crying, called me and I got very angryand made the other person apologize.",3,498
"My ex-boyfriend began to date my best friend. After they had beenseeing each other, I found out that he had been sleeping withanother girl, without my friend knowing, I told my friend what hehad been doing behind her back.",3,499
"A and I were walking along the new Asia stairway to the Chung Chicollege for our lecture and I saw him with her.He put one armaround her shoulder and laugher brightly and joyfully.I did notdare and did not want to look, just walked by them quickly.Theinterest of talking to A disappeared and I just wanted to remainsilent.But I did not want A to know and so I left him and wentto F.I should have expected this to happen.",1,500
I remember that when my mother died the day was sad and everytime I think of it I am saddened by the loss of my mother.,1,501
One night I and my friends went to the cemetery. We stopped thecar in front of the wall and suddenly the grave digger appearedover the wall looking like a ghost. I was already afraid andalmost died.,0,502
"In the past I experienced this feeling almost all the time -wherever I went, in different sutuations. I was small and I hadto be taken to kindergarten, but me the fool didn't dare to tellexactly where, finally as a result I was late.",6,503
"I was seven years old and swimming outside the flags at the GoldCoast. I was caught in a rip and taken out about 100 m. Icouldn't swim too well, but an older friend (17) swam out andsaved me.",0,504
In ward 2A there was a patient suffering from SyphiliticParaplegia and had pressure sores. The wounds had offensive smellthat only a few people .... the place.,2,505
My son drank four pills of diazepam every two hours instead ofamidophen.,5,506
After a long time I saw my boy-friend again. ,4,507
When the girl with whom I am in love smiles at me.,4,508
"Several years ago my brother died in an accident. When I heardabout it, I was very sad. It took years until I resigned myselfto it.",1,509
"When my nephew was born. The birth was hard, it was a big baby.",4,510
Meeting an old friend from high school.,4,511
My current work load is too much.The feeling comes back fromtime to time.,1,512
Having passed an exam.,4,513
I am afraid of my academic results as I will face severalproblems.I am scared of my limitations and the unlimitedproblems and I do not know how to cope with them.,0,514
When my boyfriend almost had a relationship with a close friendof mine.,1,515
I felt happy when my mother gave birth to a son who is the lastborn in the family.,4,516
I choked on a cold drink in front of girls who were strangers.,6,517
"When I was doing my homework at home, some relatives came andadvised me to help my mother do the house-work.",6,518
"One day at school I had quarrelled with a school-mate, andultimately I had hit him hard.He, being physically weak had tovisit his doctor and remain absent from school for two days.",5,519
The loss of my father as he died of a massive and sudden heartattack.,1,520
"When a friend of mine had her period, while thinking she waspregnant.",4,521
One day in a crossroad somebody crashed my car. I got out andthis person laughed at me. I felt such a great anger that I gotin my car and went away.,3,522
Leaving the house myself and a female friend had shared for 6-8months because of the friendship which developed and our approachto each other in occasional instances of several personal crises.,1,523
When I was admitted to the Bulgarian State Conservatoire.,4,524
I was bitten by a dog.,0,525
When I first came to the UNZA I did not know the kind of people Iwould find here and the kind of behaviour they would have towardsme.,0,526
I felt guilty when I once went out with another boy and made lovewith him while I had a close boyfriend.,5,527
"On New Years eve I drank too much alcohol, so much that I had tovomit in the presence of other people.",6,528
When I slept for the first time all alone in the house where Ilive now. A man phoned me at 2.00 am. He wanted something fromme. I was afraid.,0,529
"[ When bad and disgusting language is uttered by people, or whensomeone tries to show what is beyond his own capacities.]",3,530
In a bus I fell sick and vomitted in a bag.The entire situationwas disgusting in itself.,2,531
One day I was supposed to go to a movie with my boyfriend. In themorning I went to see my Auntie and I didn't come back up toevening.,6,532
When my grandmother came to stay with us permanently as she is avery difficult person to stay with and when she started tellingfalse stories about us to other people.,2,533
Winning Queensland Chess Championship.,4,534
I witnessed a scene in which two women were abusing each other.,2,535
"When you kill yourself with work and see the number of slakerswandering around, doing nothing.",3,536
"After having been ill, when I was coming back to the hostel, Ifelt very sad leaving home.",1,537
"When I had to go to the gynecologist and to sit on that specialchair, I felt ashamed.",6,538
I felt shame when I didn't study enough for my exams and as aresult I failed. I then invented idle stories to talk it good formyself and the others.,6,539
"When I had to move away from home to study, and I knew that Iwould not be coming back home for a long time.",1,540
"When my exboyfriend threw me around the dorms because I wastalking on the phone to another guy of whom he was jealous,after we had an argument in which I thought we broke up.",0,541
"Passing an examination, although I felt sure I had failed.",4,542
"In the begining of teenage, on the matters of sex - speakingabout sex.",5,543
I feel a strong anger when I am treated unjustly.,3,544
"The landlord had selected a new lodger on her own, while we usedto do that it was not what she had done, but how she did it thatmade me angry.",3,545
"My father was a member of the public Alcohol and Drugs Board,when I was picked up by the police for being drunk in a publicplace.",6,546
"For a few days I felt very miserable, distressed and listless,with crying fits. When this was over I felt very happy, althoughthere was no special reason.",4,547
"Make a mistake, offended my friend.",5,548
When I dropped a bottle in the state liquor store and everybobystarted laughing.,6,549
"In my 20s - and was going out to dinner to celebrate a friend'sbirthday. Her (older - in 30s) cousin, really wanted me to getdrunk cos I'd visited their (cousin & wife) place quite a bit,but had always been very careful - brought up to believe inmoderation in drink (but not guilt repression etc). I mixeddrinking with smoking (which I rarely did) and got drunk and hadto leave the table to get sick in the loo, and later went homeand was sick again; have never felt so awful in my life. And Ididn't want to face or tell my other flatmates, or family.",6,550
When I took the first year university exams and made a lot ofmistakes in the P110 exam.I was afraid of failing and thusbeing unable to go to the school of medicine.,0,551
I received a letter from a friend whom I was missing,4,552
"When I went home by train from Sicilia, I was molested by a man.",2,553
"I felt it when on duty in the hospital I understood that I wasnot afraid to face death, that I also helped a little to relievethe pains of a patient.",4,554
My article not chosen by the college newspaper,6,555
When I learnt that a friend of mine had talked about me toanother friend and had said wrong things about my abilities andattitudes.I was very angry.,3,556
"In a confrontation with a person, he provoked me several timestill I reacted in an angry way.Fortunately there were nodisastrous consequences.",3,557
"Realizing one's desire, an experienced feeling of satisfactionfrom the realization of one's desires and aims.",4,558
"When, after a week at school, a teacher sent a note home sayingthat my son was inattentive and unable to do his lessons.",3,559
This situation happened when I was found kissing a girl who wasmy friend's girlfriend.,6,560
When I went to town in a double dekker bus.The bus was about tofall on the way when the driver controlled it.It had almostfallen.,0,561
When a certain girl I believed to be my life partner refused anengagement.,6,562
"I was an instructior in a youth organization.Whenever we, theinstructors would have a meeting the advisor would be present. He did not understand our worknig conditions but talked a lotand had a lot of outdated ideas.Whenever we disagreed with himhe was very discontent and said that we had a prejudice againsthim.Why did he have to treat us as his subordinates ?",2,563
When a boy whom I refused to be my lover told all his friendsthat I was his girl he has refused me because I was not faithfulto him.,2,564
I got a very good grade on one of my midterms a few weeks ago.,4,565
"Once when I crossed the street, and was nearly trampled by a car.",0,566
When I was bluffing in front of my mother to get more money.,5,567
Watching TV about china is behind in winning gold medals.,6,568
"When my grandfather died, with whom I had a very closerelationship.",1,569
Not being alowed on a school camp with the class I'd been in for11 years (I had stayed down due to illness),3,570
When I got a message that my child was not feeling well.,1,571
When another fellow worker decided to leave the company. We hadbeen very close and we would not be able to work with eachotherany longer.,1,572
I was ashamed at being the only one to have got a C+ in ED120assignment.,6,573
When I called my boyfriend he asked me if I would live with him.,4,574
Once I spoke without thinking very much - it was quite anonsense.,6,575
I'm afraid of not being able to go to the school I want becauseof suffering grades.,0,576
My father died. I was away at the time and did not know until twodays after.,1,577
I had undertaken to help my sister for her class work but someunexpected circumstances prevented me from doing that.,5,578
Saw someone spitting in public.,2,579
I beat my young sister because she refused to wash plates. Shestarted crying and I felt sorry and guilty for what I did.,5,580
When I had a serious argument with a dear person.,3,581
Forced to fill in a questionnaire.,5,582
"As the time to get the results drew near I became more and moreanxious.My friend called me and said, \ You have passed.\""My heart was full of joy.""",4,583
My father promoted to be a professor.,4,584
"My grandmother is a highly authoritative person, who lives alone,is independent, but doesn't know to live without commanding theothers. I hate this!",3,585
In primary school I once faltered while answering a question andthe others started laughing.,6,586
My father who is very quiet discovered I was going out with acoloured boy. He called me names and was really upset.,6,587
When I was accepted to study at this school I was very happy.,4,588
"In a study group, a person always liked to argue on someunimportant, irrelevant and minor points.He tried to persuade others in an unfriendly way.He was obstinate and would not accept other's point of view.",2,589
My old teacher in primary school died.,1,590
Suddenly met someone in the biology building at night.,0,591
When my cousin passed away during the holidays at home.He fellill at night and the next day he died in the evening.,1,592
I felt guilty of having suspected my room-mate of stealing themoney last term.,5,593
I was very fat and felt absolutely unwell. I was afraid ofleaving the house and getting to know new people.,6,594
Six months ago when I got acquaintanced with a person whom Itrusted infinitely and from whom I expected help and friendlyfeelings. With him I found much in common - in our views and inour fate.,4,595
I was most angry when India lost the Triangular Cricket trophyheld in Australia.I was so angry that I fought (orally) with myfriend.,3,596
When my brothers had passed all of their exams and were able to graduate from their courses.,4,597
I dreamed that this girl and I were cuddling in bed when mygirlfriend walked in. I really love my girlfriend so I feltguilty and sad. I know that this is a wierd example but the dreamand the feeling was clear to me as if it had really happened.,5,598
My best friend suddenly acting strange towards me.,1,599
When I shirked the gymnastic lesson I met the director of ourschool who asked me what I was doing.,5,600
"When I lied to my mum, who later came to know that what I hadbeen teling her was false.",5,601
[ I was thinking about death.],0,602
Seeing a person panhandling money on Telegraph.,2,603
Being catched when stealing.,5,604
"In Sweden, a friend and I lived in an appartment owned by a Finn. One day, this man came back to the appartment heavily drunk(hashish and alcohol).He was quite dizzy and he broke down, andI could not foretell his reactions.However, nothing happened.",0,605
Anger with boyfriend's best friend for alienating me and blamingme for personality changes in my boyfriend and changes in myboyfriend's attitude to him and his obvious egoistical attitudehimself in doing so. I also lost one of my best friends - hisgirlfriend.,3,606
I told some acquaintances of mine something that I regrettedlater.,6,607
When I hurt my sisters for no reason at all.,5,608
Being treated unfairly.,3,609
I had a little cat which was very sick. As I liked it very much Iwent to a veterinary with it. He told me how to tend it and itreally recovered its health. Everybody said that I had saved itslife.,4,610
I could not find my monthly tickets for the bus when I was on thebus.,3,611
When I nearly collided with another car.,0,612
"When I was dancing with a dame at a social, one of my friends who was interested in her came and took her away from me.I wasreally angry with him then.",3,613
When I found out that the guy I was dating at a particular timehad a steady relationship going on with someone else for a longtime.,3,614
"When I was first exposed to the dead bodies, for dissecting purposes at the school of medicine.",0,615
The joy came to me when I heard that I was going to start aMedical course at the Lilongwe School for Health Sciences.,4,616
I missed the train and had to wait for the next for two hours.For this reason I missed an appointment which had been veryimportant for me.,3,617
"While drinking a soft drink, I had the impression of swallowinga piece of glass so I went to the district hospital and gotadmitted there.",0,618
After a motor accident (I was the frong-seat-passenger) I spitblood.,0,619
"I felt a physical fear, if I can call it this way, today, in the bus whereI was sitting on the first seat. While turning the driver didn'tsee the tram which was making a dash towards us (coming from theside I was), and whose driver intended to cross in yellowlight.",0,620
"A rainy day, I was cycling downhill and a car door suddenlyopened and while trying to avoid it the back wheels of my bikegot caught in the tram tracks.I somersaulted but had noinjuries.",0,621
I saw a lot of starving people in a T.V news report.,1,622
"A few days back a friend of mine poked me in the ribs for fun'ssake, though I had warned him an infinite number of times that itreally hurts me, he did it again.I usually ignore this but thistime I flared up for a split second and threatened to bash himup.This is the latest incident when I lost my temper, though Ifelt very bad about it later.",3,623
"When my sister had the still born child, she was emotionally verydeep down, and it took her a long time to recover.",0,624
Every year during carnival I am very joyful I have an intensefeeling of happiness then.,4,625
Squeezed the puppy in the door.,5,626
"Going away for the weekend, leaving my College room open - when Ireturned several friends had had a party there, leaving the mess.",3,627
My best friend at school told lies about me to a boy I was seeingand went out with him herself.,3,628
"When I found out how the people of Ethiopia were starving andtheir government was spending millions on celebrating being inpower so many years. Then I saw all these people on TV needingfood, etc.",2,629
I was happy to hear that my sister had won a prize at runningcompetition.,4,630
When my boyfriend did not turn up in time as he promised he wouldbe coming.,1,631
"I get angry with people who attain certain status withoutdeserving it, only with the support, authority and influence ofother people.",3,632
"I woke up in the middle of the night of a nightmare, I was alone,it was very quiet and very dark.",0,633
"One night at three o'clock I was followed by a cardriver, whotried to molest me.",0,634
My son's mother told me that she wanted to move to Vienna andtake the child with her. This means a rather long distance forme. My whole family was sad and dumbfounded so that my ownfeelings were intensified.,1,635
I was made a very sharp remark at a rehearsal.,6,636
Failing in an examn because of lazyness.,6,637
Not giving up something for Lent.,5,638
Hearing about developments of sience in the West a lot betterthan China.,1,639
"During the Christmas holdidays I wanted to invite my brother, hisgirlfriend and their child for dinner. When I said to mybrother's girlfriend that I would like them to come at my placefor dinner, she refused and never mentioned it again as if Ihad never asked her.",3,640
"When my father passed away in 1978.I was left alone with mymother who was very sick so I had to go and live with my aunt, whois very short tempered, till my mother was discharged from thehospital.",1,641
When a big angry dog put its snout on my arm and had I made onemovement it would have bitten me.,0,642
One of my very good friends came to me for advice as herboyfriend had been hitting her and beating her quite harmfully.,2,643
I went to the shopping centre to buy something and saw packets ofKapentawith maggots in them. Oh !,2,644
The sight of a man who ran amok (fighting) at a dance.,3,645
[ Normally I do not feel disgusted.],2,646
My best friend could not get into university.,1,647
When I was victimized for running away with a girl who wassomebody else's wife and niece at the same time.I was veryangry over this issue because I was told to pay him money afterhaving been punished for it. ,3,648
I was very sad at hearing that my grandfather had passed away.,1,649
When my boyfriend wouldn't dance with me on my graduation nightbecause he thought I could dance with my friends who werefriendly.,3,650
"I had a very heavy work load and two colleagues, whom I havenothing against, disturbed me by \terror ringing\"", i.econtinously interrupting me by telephoning.""",3,651
When I was in F4 I played a basket-ball match against anotherschool's team.One of their team members kicked a team-mate ofmine so I kicked him back and we had a fight with each other.,3,652
When I got my results ( I had made it to the second year ).,4,653
"While quarelling with a fellow worker of mine, I was vehement andirritated and I told him what I thought of him in plain language. I was ashamed of myself when I met him the next day.",6,654
During military service I heard the story of someone who tried tocommit suicide and as a result of this got a week custody.,2,655
I had lunch in a restaurant with a friend and I paid the bill. The change was that of a two dollar and a ten cent coin.As Iwas talking with my friend I took the two dollar coin and forgotto leave a tip.,6,656
I was very happy when I passed the B.A with first class marks.,4,657
Being harrassed for being gay; suggestions of being physicallybeaten - acting as informal bouncer in a gay bar.,0,658
On December the 28th I was filled with Joy when I was told by mybosses that I had been selected to attend a course at theLilongwe School for Health Scienced in Lilongwe.,4,659
Someone (a boy) paid special attention to me.,4,660
Whenever I see poverty and starvation. I live in an affluentsociety and am privileged to have many opportunities.,5,661
My first girlfriend. I had the feeling that she was going outwith me only because of my defect.,6,662
"I felt shame at the hurt I caused to my family especially myparent father, shame of hurting people emotionally. A misconceivedself-blaming that didn't do me any good. Shame at being myself asI am.",6,663
When the doctor told me that there was something wrong with myeye and I had to undergo an operation.,0,664
When I was sitting in a car next to a man who was masturbating.,0,665
"I was informed by my flatmate that, when we'd moved into ourflat, she'd expected us to buy our food separetely - this eventactually happened some 5 months after our sharing began. Prior tothis, she had said nothing.",3,666
When I worked at the life-saving sevice and saw the first exitus.,2,667
"When I gave water to the plants of a friend. Then one plant fellover, and a little statue broke. I, of course, had to tell himeverything.",6,668
"A friend who was 22 years old, died of leukemia; I had not knownthat he was so ill and therefore had not cared.",5,669
When I ate my sister's food and then she found out that it wasme.I felt very ashamed but still refused to admit that it wasme.,6,670
Did not return the library book on time.,5,671
I am not very affectionate and I feel guilty as I do not give asmuch affection as I receive.,5,672
When my mother left for Kenya.,1,673
"The news of the natural calamity, an earthquake in which hundreds of Mexican people died.",1,674
"A person (a male) told me that he liked me.He has a problem, heis a homosexual.",6,675
In arguments with a close friend or relative where my point ofview is completely disregarded.,3,676
My 3 children - each top his class in the final exams 1984.,4,677
My father's death in January 1983 moved me deeply.The gloomprevailed for almost two years and I am still to recover from it.,1,678
In a play (secret friend) during the time of the high school Ihad to give a present to a boy and I was very ridiculous becauseof this.,6,679
In a conversation my boyfriend expressed definite and quitepretentious opinions and he took up an attitude towards a theorywhich he himself had never known. His information was fromfortuitous sources.,3,680
"I experience a sense of guilt as my middle son cannot expresshimself like other children, neither verbally nor in writing.",5,681
A good friend of mine who is at the moment in a foreign country.I didn't write her for several months and now I feel guilty.,5,682
When once my mother asked me to do some work for her at homebecause she was busy and moreover this work was to be done by aman. But it remained undone.,5,683
"When at school I thought that I was going to get the best resultsin mathematics, but it was someone else who got the prize.",2,684
I was not chosen for the All English class.,1,685
"When my boyfriend openly let me down, preferring another girl.",1,686
I needed a recommendation for something. I decided that the bestperson to get one from was a professor who I had never talked tobefore. I felt a lot of fear going up after class to ask him torecommend me considering he had never heard my name before. But Idid.,0,687
"This happened recently, Iwas in the dining hall and one of myfriends with whom I was eating called me a fool.",3,688
When I had been angry at my friend without any reason.,6,689
When my father a 4th/5th generation colonial (from Eng.) attackedme verbally about my chosen partner. A man whom he discardedbecause his colour skin was not white. His ultimate disgustsaddned me.,1,690
When reading a newspaper story of a man who had committedincestuous acts on his two-year old child - the thought thatanyone could do such a thing is abhorrent to me.,2,691
It was when I discovered that my boyfriend had another girl. Idiscovered it through a letter he wrote to the girl when he wasaway. When I asked him he accepted it.,3,692
"I called my little sister to make her pick up her toy from thefloor. When she still refused after I had asked her for thefourth time, we began to quarrel. At last the whole family wasinvolved in this quarrel and trouble was brewing.",5,693
When the car I was driving skidded on an icy road and landed ina ditch with one side against a rock.,0,694
When employer made a pass at me whilst I was at work.,2,695
"When my friend needed my help very much and I, at that moment, madean end to our relationship.",5,696
"When I used an adjective for a person without knowing what itmeant. When I got to know the meaning, I felt guilty as it wasa clear and unfair insult.",5,697
I felt fear when my mother was heavily ill.,0,698
When I won a position on the track-team for the trans-tasmangames when I was eleven.,4,699
When grandfather died.,1,700
I had climbed on a cherry tree alone and there was a thickcaterpillar beside my fingers. I feel disgusted by caterpillarsand snakes. I was terribly afraid of the caterpillar crawling onmy fingers. Out of the fear I was almost unable to climb down.,0,701
When I got accepted to CAL.,4,702
"While cycling in the country a dog started running beside me,growling and barking, and trying to bite my foot.",0,703
While I was away for the weekend some friends went into my roomand played my very expensive stereo without asking me or myroommate.,3,704
I felt guilty when I failed to take an exam though I had hadenough time to read for it but I hadn't made use of it.,5,705
"A friend once reacted childishly (he is 23 yearrs old) to my notresponding in his favour to a request, that is: he asked me forsome money I refused, and his reaction was quite childish.",2,706
"[ I had, by being silent, disapproved my love and made himunhappy.He had not been able to keep his promise.I thus wasthinking about my own conduct towards another person.]",5,707
