text,label,idx
" You pray for the Red Sox to win the World Series not this season, but in your lifetime",6,750
 Measure 40 amends the state constitution to require supreme court and appeals judges to be elected by district instead of the statewide vote that currently happens,6,751
 There was  a lot to pack in,6,752
" I love my family unconditionally, and cherish every moment with them, even my eldest sister, who pushes me over the edge, but I have developed a certain method inwhich to deal with it",4,753
" In other words Democrats, work like hell until November 7th",6,754
 What other city would use tax payer dollars to provide napping chairs in a public park?,6,755
 The whole way there he was grabbing onto poles and screaming like a banshee and his friend Johnny (who came along) got a swift punch in the nuts from Phil,3,756
 I will never try one again and i suggest you do the same,6,757
 i think i'm finaly over ben,6,758
 Programming In Action,6,759
 if i can get a job at taylors,6,760
" Which I should print up next week, when I find the time, after I get the info",6,761
 And it's not that cold yet,6,762
 its not bad here at all,6,763
 We spent pretty much the whole day (outside of a decadent lunch at the beach house) in the water,6,764
" People like a guy I know named Pisher, and Kuellere",6,765
 All you have to do is decide which opportunity you would like to take advantage of first,6,766
" I guess it's getting colder, and it's getting to be time for dinner, or far enough after work, or whatever",6,767
 So what does this mean to me then?,6,768
 But uncle beeve saved the day and fixed a bunch of stuff for me,4,769
" What I did, to see, was check to see what my balance was",6,770
 I don't want to do anything here,6,771
 so stay tuned,6,772
 All I can tell you is brother you have to wait,6,773
 I walk to work,6,774
 I frankly would be just as happy alone,4,775
" But, tonight I'm attempting to get a good portion of it finished",6,776
" Well, needless to say his packing job was far below any I have seen so far",6,777
" On the otherhand, if I feel happy because I have spent time with my family then my need for connection has been met",4,778
 Eric:,6,779
 Probably I do,6,780
 Most of us do not choose to work,6,781
 All this not sleeping has a terrible way of playing with your memory,6,782
" and by then, they guys were out of the store",6,783
 There is nothing like being in a train wreck at home plate especially if you hang on to the ball for the out,6,784
 Friday: Going to a movie or 2 with Paul at Rainbow cinemas,6,785
 =/ And some guy on a prepelled engine driven kite thing that was in the air,6,786
 So i've stopped listening,6,787
" Yeah, I know, right up there with Custer laughing off a few measly Indians",4,788
 This week I am totally going to start my Christmas shopping,4,789
 What about the tiny passages you'd have to squeeze through?,6,790
 Justin's Birthday:,6,791
" And it makes pretty clear the idea that the continuation of this charade of voting booths and elected officials is never going to turn America around and make it the Utopia that many hope it will become; unless the people get serious about organizing and ceasing this selfish, alienating style of life that we cling to",6,792
 They talked about how it would be nice if some of the appellate judges understood how farms operate when lawsuits against farmers come up,6,793
 I ended up doing tours out there for the duration of the summer,6,794
" I just need it to get mom's signature, then I think I mail it to the government when they decide or something",6,795
 The world is still yours for the taking,6,796
" I wanted to leave at intermission, but my date was really enjoying it (should have been a sign) so we stayed",4,797
" There wasn't even a cursory, ""pretend"" wash amounting to little more than a cold water rinse",6,798
" No, that last one isn't true",6,799
 You can handle high school drama,4,800
 He just hoped that Yohji had time to talk,6,801
 P.S.,6,802
 - I listen,6,803
" most people say that's the first step, but it totally isn't",6,804
" its completely unlike anything i had with chris, rerally, but jamie has a lot of personality like chris did",6,805
 I love them,4,806
" Oh, it's so soon now, so quick",6,807
" medical and dental, but I definetly need my loan to secure all my funds",6,808
 You have to understand that the Germans have had a really difficult time with their national identity (and subsequently national pride or patriotism of any kind) since the Second World War,6,809
" Either way, I'm thinking it's looking pretty good",4,810
 Meh,6,811
 I'm going to have to go out to south London area police station sometime tomorrow,6,812
 so i was walking next to him and we were looking at one another,6,813
 my ren,6,814
 Just move somewhere else!,6,815
 But I've spent the last three years trying to cut off any contacts or feelings of mine to this town,6,816
 Okay,6,817
 Let's face it,6,818
 I wonder what choices I would have made differently had that nurse from the clinic given me different results,6,819
" Earlier this week, Karina had invited me over to her townhouse",6,820
" Since school is just starting, we've been eating a lot, and it's funny because they are letting me get away with going first saying I am eating for two",4,821
 You are the antidote that gets me by,6,822
" perhaps too much so for 5:15 on a saturday afternoon, but hey, what can you do",6,823
 My next big adventure was a trip I took to London at the end of May,6,824
" - Help out with a conference at Bouremouth, with the Conservative party, had the 'privelage' of taking of THe Mr",6,825
" She then tells me that she's gonna test me for gonorrhea, but also that she's gonna have to test me for HIV",6,826
 It's not over,6,827
" Ryan was kind of standing on the outside of the group, which makes sense, I guess",6,828
" Bosnian Islam is very secular, and indeed seen by most European leaders as a model example of the type of Islam they want being taught in their increasing number of mosques and madressa's within the EU",6,829
 but right now its just reminding me that everyones leaving me,6,830
 the season is changing,6,831
 Joe said the only sensation going through his body when he hit the ground was that he had to go to the bathroom badly,6,832
 Appleseed is another Anime movie I loved,4,833
 The pseudoscience could probably be blamed at least in part on its late-70s vintage - maybe things like multiple personality disorder and schizophrenia were so poorly understood and poorly approached at the time that this gobbledegook was passable (or else maybe these disorders were so poorly understood that they were as hokey to established science as poltergeists),6,834
 You'll all receive notices of any Skyline updates and/or updates of new projects involving anyone from TSO (past or pseudo-present),6,835
 I will have to plan an agency party/reunion at the end of August,6,836
 Recipe for a revolution?,6,837
 haha We did the Cha Cha slide and we were all so close together,4,838
 of course 2 pages is better than the zero i've been keeping up almost all month,6,839
" Just me in my room, reading my books and wondering what life would be like if I slept",6,840
" I ask Robbye, knowledge of all things Ann Arbor News",6,841
" I'm going out for a little tonight, and then I'm gonna see if Ash and Beck want to stay",6,842
" If you don't know what to get me for christmas, get me some socks!!",6,843
 Every now and then,6,844
" I never even told him what happened, but he helped, a lot",6,845
 I had rockwall enrichment yesterday,6,846
 Jessica and Scott are outside on the porch playing a card game together,6,847
" Yes, Ms Lee mentions insurance",6,848
 How else would I keep all these days straight?,6,849
 So 12 cops to investigate ONE car break in,6,850
" Comics and subsequent spin-off media such as movies reflect the point I'm making: the whole shebang has gotten darker, both literally and figuratively",6,851
 theres to many stories to tell here so i'll just give the general outline of p2p:,6,852
" And where are the intelligent, attractive, respectful guys who aren't frat boys, who just wear jeans and t-shirts and $30 tennis shoes, who like to read and watch movies?",6,853
" After our detox detour en Suisse, we headed via night train to Paris",6,854
" #1, print off the OSAP thing the government wants me to",6,855
 I also heard somewhere that the song was covered by Dashboard Confessional,6,856
" The autoplay in each entry will be set to off, but please don't be shy, click play!",6,857
" Sorry for the ranting post, but I'm just really annoyed that here I am, struggling with all my internal demons about my weight loss, and someone like this, with no concept of struggle, can just pay someone to lose it for him",3,858
 Then later hung out with some loser until like 12,6,859
 Last night I watched Ricou Browning's bleak exploit actioner Mr. H,6,860
 I was called in and 2 guys interviewed me,6,861
 And of course no one can laboriously dissect an idea better than the Germans,6,862
 My favorite part about the city parks were the 'nap chairs',4,863
 - I don't think it's okay to display women provocatively everywhere just to sell a product,6,864
" -""The Rose""",6,865
 And Mr,6,866
 Two names of classical antiquity for two students studying,6,867
 You can handle high school drama,4,868
" Suffice to say that there are a fair amount of people out there whom I would count among my friends, but limited few whom I would count as good friends, due to actions both inside and outside of my role in that friendship",6,869
" Got to go out for breakfast with the team, even though I'm not a member",6,870
 It was merely golf all day tomorrow and then the party that night,6,871
 Mr,6,872
 I,6,873
" we've been together since my sophomore year of college and had lived together for over a year (in sin, mind you) but i wasn't prepared for the change that would take place in our relationship",6,874
 Body Worlds is great in that it gives everyday people the chance to look at the machinery that is the body,6,875
 By a band called Big Country,6,876
 The whole world and it's endless possibilities are  stretched out before you,6,877
 Visiting Bard was like a warm blanket,4,878
 I can only imagine my face looks like those people who try to throw their soul away,6,879
 This kid was in the back seat with the door open and his leg hanging out,6,880
 that's not entirely true,6,881
" Hey all,",6,882
" I had never been to this particular hostel before, and as I entered and gave my little spiel about the tour and asked if anyone wanted to come along, I was met not with a roar of enthusiasm from the hostel residents, but rather a few dull, glass-eyed looks and was generally ignored",6,883
" Cue ""Our Lady Peace - Superman's Dead"", good song",4,884
" Yet, I do not know the means to achieve them",6,885
 When they were together everyone was equal,6,886
 i must go now,6,887
" The only ""art"" I have ever been exposed to is the stuff that pretentious college drop-outs create and try to sell by hanging it on the walls for coffee shops",6,888
 YAY!!!,4,889
" Check out ""little dao's"" face",6,890
" It was sun, beach, tan, great veg",4,891
" I replied him, asking him to give me a call, which he did",6,892
 In then end my other housemate's lovely girlfriend (love you heaps babes!),4,893
 So he just took his backpack with him and came on my tour,6,894
" lol [they are cute brothers, no?]",4,895
 Or two meals in Europe,6,896
" Meyer, JK Rowling, and Meg Cabot",6,897
 Except she dosen't look a THING like me,6,898
 I also got to see some howland people i once knew (Drew was one) That was pretty cool!,4,899
" Well, I seem to have done that",6,900
" But I was like, Do what you want",6,901
 It actually was quite a bit of fun,4,902
 I'd like to tell Sally to go eat shit,3,903
 not that I had 4 months off in the end,6,904
" While I'm looking at an exhibit on bugging devices, this kid comes up behind me and hands me the pamphlet, ""You dropped this",6,905
 What the hell am I going to do when I get back home?,3,906
 I kept having to reread passages until I figured out that it's not chronological,6,907
" All those tools, buzzing, blinding light in the face, and the doctor over you with a mask can't tell if his smiling or what",6,908
 Everyone keeps asking if we're going to find out if we're having a boy or girl,6,909
 Had a lovely birthday yesterday with Alex and Christine,4,910
 so that i can learn hw to play them becuase i reallllly want to learn cause im a nerd like that,6,911
" And the parents' club decided to pay for our breakfasts, so I got a free buffet!",4,912
 I will be glad when my mom gets here so we can go to wal-mart and then I can come back home and take a little nap,4,913
" one day, one week at a time",6,914
 my brother has turned into a pimp from what ive gathered,6,915
 Sarajevo now has a large female Turkish population coming to study here so they can wear what they wish,6,916
 No times,6,917
" Even though I had began participating more in the Catholic church while in junior high, it wasn't until I were about 15 when I began to take a more active role in the church",6,918
" So far I have done zip camping, no trips to the lake",6,919
" i cant wait to visit portland again, though right now i dont think ill be able to go back until i have payed rent",6,920
 I walked into my first period only to find a sub,6,921
" Romantic (1825-1900): Lush and beautiful music was the prevailing theme during most of the 1800s, and music was written to tell stories, to depict the mysteries of nature, or to express the upper reaches of human emotions",6,922
 and I tore up the cake!,6,923
" I assured him, ""you do care",6,924
 Often only concerned in self removal in busy or peak times,6,925
" Downstairs there were hushed people crouched before open doors, the portals leading to capacity talks",6,926
 And by extension,6,927
" Sometimes, all we need is that little encouragement or motivation to get us going again",6,928
" That's funny, I think, that we love the furries so much that we're willing to schedule our schooling around the meets",4,929
 It goes back to that whole journey vs,4,930
 :) At the game,6,931
 prof is killing me with what she assigns though,6,932
 Now the agency is down to 3,6,933
 We decided we'd watch as much episodes as possible and also made a promise none of us would use the computer,6,934
" Project: Romantic by various (debuted at the show, the newest in AdHouse's Project series of anthologies, this one strictly devoted to romance comics)",6,935
 I just loved last night!!,4,936
" All in all, most of the arguments are not very convincing one way or the other",6,937
" Maybe it is, I dunno",6,938
 overall it was a pretty good tournament,4,939
" Let me have my toaster and my TV and my steel-belted radials, and I won't say anything",6,940
" i attempted to have a normal conversation with him, and apparently my basic human right to hang up whenever I choose to do so, Is not allowed",6,941
 Another femur,6,942
 o'connor monday?,6,943
 I took out the webcam from Shopko and entered the program into my computer,6,944
 That's the American Dream,6,945
 another two words for you: john hughes,6,946
 This list is very short,6,947
" Five minutes is all you need, so grab a glass of your favorite wine, and enjoy your newfound knowledge!",4,948
 That was my week,6,949
" - Yoga at Ibiza was AWESOME, didn't want to leave!",4,950
" #4, move to Andreas and get comfortable there while looking for an after school job",6,951
 :D!,4,952
 I haven't really been going out much and it just makes me mad since I told myself this summer I'd make the best of it since I'd be going to university in September,3,953
 Not bad,6,954
" They did everything they could to make us feel welcome, everything from putting us up in a beautiful hotel, refusing to let us pay for anything, and making sure that our stay on their island was as enchanting as the stories always make it out to be",4,955
 we are all moving forward on our own path,6,956
 I am too tired now,6,957
 yeah- I'm not going anywhere,6,958
 Not exactly how anyone wants to go out,6,959
 go to designhergals,6,960
" I got on the bus, dropped my resume on the wet floor and almost dropped my mp3 player",6,961
" I tend to have great ideas about commentary about midday, and don't get around to blogging until later and the mood has passed",6,962
" I had never before seen a work by any of the Masters - the closest I have ever gotten to a Michelangelo is watching ""Teenage Mutant Ninja Turtles""",6,963
" If you haven't heard them, search iTunes and download the Podcast",6,964
 He had bought me a statue of the,6,965
 It'll turn out one way or another,6,966
 I saw the guy I went to a dance with once back at school there at her house,6,967
" How many times have we felt angry and as a result insulted, judged, criticized, blamed or physically hurt someone?",3,968
 lets face it,6,969
 Here are some pics!!!,6,970
 This is good for the odd hour shooter like me,4,971
 why cant i just be happy with good enough?,4,972
 At least that is one issue that has finally gotten rolliing,6,973
 I think it is very easy to understand people once you realize that all people carry all the same personalities - just expressed to different proportions and degrees,6,974
" At first I thought that someone had inexplicably decided to RV in the middle of Broadway, but a man with a French accent told me it was for a Will Smith movie",6,975
" The Eiffel Tower is breathtaking, and seeing it in person destroys its cliche and makes you fall in love with the thing",4,976
 Yeah,6,977
" Every one was really nice, even the judge",4,978
 Stiffer than a starched Eton collar,6,979
 Theoretically,6,980
 Once I have them all then I think I'll start on Blackadder,6,981
 and then it happened,6,982
 it wasn't too bad,6,983
 [It makes sense that there is concern for addicts or alcoholics who successfully gets straight or sober some place other than where they live,6,984
 I adore her with all my heart,4,985
 You just have to think though of the consequences when two people meet at one point in that vicious a nature,6,986
 Or he would've come through last weekend,6,987
 You can only savour them for that moment,6,988
" Whether the French will ever admit it or not, they have a serious racism problem - and its aimed mainly at Muslims and Africans",6,989
 For like a week,6,990
" Exciting, no?",4,991
" Composers developed the idea of the sonata, the concerto, and the symphony, where great performers (called virtuosos) found enormous success",6,992
 I wish it all would end,6,993
" Forcing the world into markets is exactly what creates so many problems in the world (*ahem* people are at war with us over it, you know)",3,994
 The body is lazy - if you provide something for it - it stops providing for itself,6,995
" The people that just have to send a ""hug"" and it puts a smile on your face",4,996
 I have no clue,6,997
" I'm excited about the move, and the opportunities and challenges that await me there",4,998
 I am not afraid of having another child,6,999
" They answered on their papers, then shared out as a class",6,1000
 But even superman has his kryptonite,6,1001
 True wisdom is growing your brain in all directions,6,1002
 Loved London,4,1003
" The Chippendale talk was different, a highly entertaining, digression-prone ramble by the artist through his history and procedure, moderated by Dan Nadel and with extra bonus contributions from Brian Ralph, who was seated in the back of the room",4,1004
" Well, maybe",6,1005
 When I was a kid I slept,6,1006
 AARRGGHH!!!,3,1007
" The other activity was the inaugural session of Theology in the Round, a session intended to bring Seminarians, Lay Students and Alumni together for an evening of discussion surrounding a topic chosen by a guest speaker",6,1008
 Then we met him,6,1009
" Long story short, I learned a lot",6,1010
" Almost everyone participated, and for every type of mood they came up with, I had them point out places in the paragraph that helped them to determine the mood",6,1011
 And then worst thing is? I don't DO anything about it,6,1012
 but when you try to become your own mental chemist - ingesting chemicals to alter your feelings - you screw up the balance,6,1013
" I wonder if its faded, yet",6,1014
 this amuses me so very much,4,1015
 Bette Middler,6,1016
" We had a wonderful yummy cake, fruit and veggie treats",4,1017
 Saturday: Hopefully the interview at futureshop,6,1018
" then i needed a drink and naturally don't have beer, and i expected all the beer at the supermarket to be warm",6,1019
" A shelf of clouds cover the sky, and Calhoun, choppy from the breeze, glitters only slightly",6,1020
" Oh, I get drunk, but nothing seems to happen to me where I forget",6,1021
" I'm not going to get into the wrongs and rights, just to give a bit of perspective",6,1022
 What will it take to rise above and leave this human ashtray that we've been snubbed into?,2,1023
 Eff likes bunnies,6,1024
 The progressive west is certainly faltering when it comes to questions of its growing Muslim populations and addressing the cultural and religious difference between east and west,6,1025
 I woke up early and checked on my little Chirp,6,1026
" ""So, we just did that",6,1027
" I love her outfit as well, except I think the laughing after she wins a fight in street fighter is kind of silly, but that's just me",4,1028
 Well you know,6,1029
 HAPPY BIRTHDAY JAMIE!!,4,1030
 the dance was awsome,4,1031
 have been when we have turned the script upside-down;,6,1032
 It's pretty cool,4,1033
 and Van Goghs,6,1034
 Is that a rut,6,1035
 infact i'm done,6,1036
 Sucks for Levon but he said he wouldn't let me drive with the trailer anyways,2,1037
" I liked that, I am really happy to be able to ride again",4,1038
 his gf's mom had called him,6,1039
 But I'm free til' Aug,6,1040
 Bye,6,1041
 Posted 8/11/2006 at 8:53 PM - email it,6,1042
 I DON'T KNOW!!!!!!!!!!,6,1043
" ""Oh,"" he said, and smiled",4,1044
 I want to pose a serious question to anyone out there that chooses to read this,6,1045
 The end of the day came and it was than time to count out my drawer,6,1046
 enjoying it while it lasts,4,1047
 I just throw my clothes in a pile,6,1048
" France says no head scarves, no nothing -- look like a sexy french school girl with your belly button hanging out",6,1049
 Woohoo!,4,1050
 Don't you know it's gonna be alright,6,1051
 We had a ball in Zurich,4,1052
 I tried to bike away- what was she gonna do?,6,1053
" They make their own very strong coffee, and Haloumi cheese, which we were told (a hundred different times by all the little old ladies) was goat cheese",6,1054
 at first i wasn't convinced that i would literally make friendships to last a life time but that changed as soon as we got on the plane,6,1055
 we have to be diplomatic,6,1056
 And barely anyone's online,6,1057
" But anyway, so we watched tv during the morning and when 4pm came by, we decided to do laundry and play Burnout 3; I beat his ass!",4,1058
 And people are out in them all the time,6,1059
" There's all kinds of thought about how the measure will make judicial positions more or less political, whether those positions already are political, whether it matters that the Oregon constitution originally had district elections and switched to statewide some time ago, whether elections by district mean that some of the judges will be less qualified than others could have been or whether it means that currently underrepresented areas (think every rural area) will have a better chance to have someone who understands them in the appellate courts, etc",6,1060
 for U.  history too ! But I love that class [: Walking home is always really fun too,4,1061
" He does not know this yet, I need to call him this week",6,1062
" Karina prepared a plate of 3 cheeses, red peppers, crackers, and we settle in front of the TV for some Project Runway",6,1063
 This is my first year where I am truly Nyssa Jane Towsley,6,1064
 LOL,4,1065
" Love NFL, love live, it only makes sense",4,1066
" It's easy to Google Image search ""Monet"" and look at the results, but pictures and posters hold no candle to the real deal",6,1067
 Internship was pretty awesome today,4,1068
 should i come up with something on my own?,6,1069
" Well, I know that a lot of my LJ friends are writers, too",6,1070
 Sure,6,1071
" All right, that's all I want to say",6,1072
 like the energizer bunny!!!,6,1073
 She said that a mechanic told her that the frame was bent,6,1074
 HAR HAR,6,1075
 I'll have to look when I get home,6,1076
" There was no formal system of notation, making composing very difficult and time-consuming",6,1077
 well for many reason that i`d rather not name online,6,1078
 As long as he is happy,4,1079
 At least they hadn't needed to be anywhere until lunch this morning,6,1080
 Good deal,4,1081
" The two of them watch it, I half watch the movie while reading the newspaper, sometimes out loud, but Kubik complains, ""SOMEONE IS TALKING while I'm trying to watch a movie!!"" but Karina defends me, ""You're one to talk",6,1082
" We have the results from your physical(I know, I'm gonna do some volunteer work with kids in the community",6,1083
" I can't always read about this condition, or whatever it may be",6,1084
" The indoor range has 8 lanes, but is only 15 yards long",6,1085
 Can you tell I buy books with my own money?,6,1086
 His topic was John Henry Newman and Catholic Education,6,1087
" lol,and so we figgured we would just go to Six Flags",4,1088
 And we got to see the Extreme Makeover Home Edition house in St,6,1089
" ""SorryexcusemeI'msorryIjustneed-""",6,1090
 I was thinking about our most recent spat today at dinner and wondering why the hell everything turns out this way,3,1091
" You own a ""Yankees Suck"" shirt or hat",2,1092
 There is usually one good hit each season and that is it,6,1093
 &lt;3,6,1094
 good night,6,1095
 I am going to give it a try and I apologize if it's boring or ugly,2,1096
" It's because of thing called ""vasovagal syncope"" and was triggered because I have a kidney infection that was making me dehydrated and nauseous",6,1097
" It was really interesting staying with them in this little mountain village, and getting to experience a bit of what their culture was all about",4,1098
 My school choir was taking part and i saw them too,6,1099
 Alley still hasn't had those pups,6,1100
" After watching the middle-aged geeky character, Seymour (Steve Buscemi) in ""Ghost World,"" I can't but help agreeing with him",6,1101
 Vive la France!,4,1102
" I also saw Les Miserables for the first time, and it was fun",4,1103
 I'm beginning to think there may be nothing to it,6,1104
 I told him he was a f----ing a--hole and gave him a negative rating,3,1105
 Like it's me holding up the show!,6,1106
 He has a new eye brow piercing,6,1107
" job, wife, two kids, house, car",6,1108
" After that, we saw Jason, Victor &amp; Josh &amp; I guess they came with us to Veterans &amp; all those places",6,1109
" I went with the slightly more creamy white, rather than the slightly more grey white",6,1110
" A person walks by me and says something, but I don't know what, and I'm singing something, but I can't place to tune",6,1111
" UNCLEAN!"" should at the very least be a public restroom on the interstate",6,1112
 She wouldn;t come down today so instead of being bored out of my mind I went antiquing,6,1113
" i find myself again, stuck in a place where i have to rediscover myself all over again",6,1114
" Yea ok, so I don't know what this has to do with the refrain, but it's a catchy tune",6,1115
 *huggles to you all*,4,1116
 Some chick named Monica called and asked if I could work,6,1117
" Oh yeah, and the best part:",6,1118
" Afterward (a solid half-hour afterward, I believe), McCloud could be seen out in the hallway, taking questions from anyone who happened to want to talk to him away from the bustle of his table upstairs",6,1119
 Jacked Up?,6,1120
 We could go out and I could watch him drink but he got a ticket and they have to mail his license to him and he has no ID yet!,6,1121
" ""Yeah",6,1122
 I dressed conservatively and had no idea what I was doing,6,1123
" Not religious ritual (like baptism) or societal ritual (like shaking hands), but personal ritual",6,1124
" besides the usual ""mary had a little lamb"" and junk i can play swing low sweet chariot, silent night, chopin's funeral march, and i taught myself ""hurt"" by nine inch nails/johnny cash by ear because i couldn't find any proper sheet music for it",6,1125
" Just because, you know, too cheesy to live",2,1126
 It really was his fault though,6,1127
 an avalanche (movie sounds) or rock slide,6,1128
 Sheldon and I told him to shut up,3,1129
 So the voluntary and involuntary,6,1130
 We went shooting in our regular spot out in the desert behind this mountain,6,1131
 This door has to swing both ways,6,1132
" The first words that come to mind are ""in closing"" or ""to conclude"", and then I quickly write a summary of what I just finished writing",6,1133
 He first tore up the toy car,3,1134
5,6,1135
" Shakespeare, old school",6,1136
" My gigantic art history text book is lying open on my bed, revealing the Etruscan Art chapter I've been leafing through",6,1137
4,6,1138
" Cinema Sewer #19 edited by Robin Bougie (new issue of the funny, comics-heavy pamphlet-format magazine devoted entirely to the finest in exploitation and pornographic film - a creator's personality-powered publication, and I assure you that Robin Bougie is in real life exactly the way he portrays himself in the mag)",6,1139
" Three angry customers; as a matter of fact, that last week alone at Pier 1 was the only week where I met troublesome customers",3,1140
 Safety?,6,1141
 Think of this brief period as a launch platform of all the modern music to follow,6,1142
" After that discussion we spent some time in the little bar on campus which is called the Unstable ( Benedictines take a vow of stability, so they call the bar, the Unstable, get it?)",6,1143
 It just all takes time and money,6,1144
 I could be Paul Amos Jr's secretary- if I work hard enough,6,1145
 or at least the percentage I can deal with?,6,1146
 hm,6,1147
 i got some great presents and had an awesome 16th birthday,4,1148
" Questions, only questions, with no answers",6,1149
" I also made it a point to say hello to everyone there with whom I'd ever communicated on the internet, though I couldn't find anyone matching Johanna Draper Carlson's description and I totally missed Douglas Wolk",6,1150
 i give everyone a fair chance i think,6,1151
" Due to increased demand for bodies, China has stepped into the body buisness",6,1152
 I have my eyes on a few locations like Kwajalein RMI and Soto Cano-Honduras; with friends in low places we'll probably get those gigs,6,1153
 I just know having another one right now would cause great havoc in the tender new environment that Dave and I have with the girls now,6,1154
" I also found out that Junior year, will, in fact, be a bitch",2,1155
" Eventually, the music faded away, and the guitar slipped back into its bag",6,1156
" The speed was pretty fast, but I was too fast for him, and had it blocked easy",6,1157
 The terrorists want us out of Iraq,6,1158
 I saw Phil,6,1159
" No, it's alright, I've had a lot of time to come to terms with this",6,1160
 And I want to go to buffalo wild wings with Jen,6,1161
 thats all i'm going to mention right now,6,1162
 actually I just want to give the opportunity a chance,6,1163
 something the Internet has been missing since it was born!,6,1164
" New Tales of Old Palomar #1 (of 3) by Gilbert Hernandez (new miniseries of stand-alone tales, presented in the Ignatz format, debuting at a show featuring the Ignatz Awards; I remember when this was first released I heard it was going to be titled simply 'New Palomar' like it was New X-Men)",6,1165
" Cold Heat #1-2 (of 12) by Ben Jones &amp; Frank Santoro (#2 debuted at the show; the odd, semi-abstract fantasy/action book that Diamond initially disliked a while back, complaining of its format despite the fact that it's 100% a serialized pamphlet-format comic)",6,1166
 By satisfying our needs and the needs of others we can reach a fair negotiation,6,1167
 and I love them,4,1168
" I managed to get through the whole show without finding anything I really wanted sold out, however, and I only had to stand in the Line of Shame at the ATM once",6,1169
 I spose I'm off for now,6,1170
" Our one year wedding anniversary, we had Landon this month,David's birthday today,other family members birthdays that are this month,halloween and tons of other stuff lol",4,1171
 I want all of you to get up out of your chairs,6,1172
 have u ever been chased with a knife?,6,1173
" i love him dearly and will forever, but i definately was not ready for that",4,1174
 Attractive and high,6,1175
 Like Alice in Wonderland on a bad acid trip fucked up,2,1176
 Well you know,6,1177
 I had quite a few homeruns and was involved on the wrong side of a great defensive play turned in by Joe Twarogowski,6,1178
 I'm focused,6,1179
" he gave me a hug, that was good",4,1180
 T_T eheh,6,1181
 its just kinda just a bunch of little things and then you get sad and you just want to go cry and just be away from reality,1,1182
 Hurt so bad you stay in a world that is only in your mind,1,1183
" Hey assholes, explain to your children where their cold sores came from: ""Daddy didn't wash his hands in the restroom, then he cleaned the ketchup off your face, and now you have herpes",3,1184
 Cold with cocktail sauce?,6,1185
 It's like Christmas presents in reverse,4,1186
" First, because I could already piece together the backdrop of the story",6,1187
 I wonder how long he will practice for?,6,1188
 That is probably the reason most leagues have banned the runner from destroying the catcher like that,6,1189
" I love making up stories, retelling stories, and writing down everything",4,1190
 as defined by the dictionary,6,1191
 I hung up and started walking home,6,1192
" and I'm not going to take this anymore!!""",3,1193
" It was definitely a good night of conversation, although I did stay up until 12:30, and I payed for that this morning in 1st period (Physics)",4,1194
 Not kidding!,6,1195
" Get 'em and watch alongside Click, or New York Minute",6,1196
" Hello, hostile much?",6,1197
" filling, which sucks",2,1198
 That changed very quickly,6,1199
 and it's killing me,1,1200
" The idea is that Nonviolent communication, which focuses on feelings and needs is the language of the heart because it focuses on what is alive in the heart",6,1201
 Especially when it's a bloody government cheque,3,1202
" They want us to not criticize the Zionists who give the Jews a bad name, because of how much Zionists influence U. foriegn policy in the name of Israel",6,1203
" But heh, thats basically it",6,1204
" I know its normal for someone who's in college to be living with their parents, but that doesn't quell the wish to be independent and free",6,1205
 go to their houses and smash their faces in because they like to aggravate,3,1206
 I spent a couple of hours on a trip last night/this morning in the early am,6,1207
 Man,6,1208
" I walked up to him ""Whats going on, you need some help?""",6,1209
 It was like 8 in the morning and so,6,1210
 *whispers* especially if I factor Matt into the mix,6,1211
" There seemed to be at least a smidgen of personal experience reflected in that argument, something not really present anywhere else",6,1212
 Do I go to work again tomorrow morning?,6,1213
 Would you be careful and try to preserve every moment you have left?,6,1214
" Which is the bulk of my expenses, but I'm paying for my food outside of campus meal plan food, and my books, and whatever else I need",6,1215
 Okay y'alls,6,1216
 Once we put our finger on the emotion we are feeling we can then go on to vocalize it,6,1217
 Plus,6,1218
 My two fingers that I tie the ballons with were smelled like balloons,6,1219
" There were no signs to direct you to the panels or whatnot, though it wasn't hard to find someone to ask direction of",6,1220
 The show is coming together awesome,4,1221
 This is called the nikab,6,1222
 It just shows that Indian cinema is making inroads into the West,6,1223
 and chase me out,6,1224
 The veil that covers the entire face is called the nikab,6,1225
 Seriously,6,1226
 By stating our feelings and needs to others we avoid blaming and criticizing them,3,1227
 I was more tired because I was used to sleeping in until like 10 but now I have to wake up at 7,6,1228
 You were the antidote that got me by,6,1229
" When I go on a messageboard about movies, I like discussing things like which film was better, Pirates or Superman",6,1230
 messed up a Quiz in Biology which sucks,2,1231
 :) Hailey recieved many gift cards (because I couldn't bring that much on the plane back home) and cute baby clothes and toys!!,4,1232
" Maybe if I just tried hard enough, without anyone putting me down",6,1233
" You go home, wait two weeks, then return to the recruiter's office for the results of your background check and physical",6,1234
" Because all those things about Mink are exactly the reason why I can't, well, can't anything, really",6,1235
" Despite the large load of stuff he took, I barely notice a difference in the house",6,1236
" first: heh heh  heh, so appropriate fer me",4,1237
" I will be okay until I move to Andreas, and for a little while afterwards, I'm in no rush, but I want to be ahead of the crowd",6,1238
 You know that P-Town isn't the name of a new rap group,6,1239
" So, I dedicate this song to you",6,1240
" She was just a pain in the ASS &amp; yeeah, sucks to be her",2,1241
 Every filmmaker has the creative right to carry his vision into whatever area he chooses,6,1242
 Okies!,6,1243
 I'm at Penn State for the weekend,6,1244
" We took a day trip out to Sunion, the very tip of Greece, to see the temple of Poseidon",6,1245
