text,label,idx
"The first time I saw a pornographic film, all that in practice isso beautiful but on the screen appered as something mechanical,irrational, disgusting and dehumanizing.",2,1376
I was scared when I realized that I might miss the train which Iwas supposed to take.I was 1500 Kilometres away from home and when I heard the depart whistle I was still 150 feet away from thetrain.I finally made it.,0,1377
The discovery that one has only thought of oneself.,6,1378
My boyfriend and I did not have any contact with each other during the Summer holidays.I met him the day of the registration and looked through him.In the canteen he asked me if I wanted to have a drink and I said no as I did not want him to do me a favour.,2,1379
When my nephew was taken to hospital with meningitis and we didnot know what would happen.,1,1380
When my mum learnt that I had beaten up someone in a fight.,6,1381
"I talked with a man who stammered and without controlling myself,I started to talk imitating him.",6,1382
Doesn't apply.,2,1383
Before an important examn.,0,1384
I joked with an unfamiliar friend in an obstinate tone.I wasafraid of his misunderstanding me and being hurt and angry at me. I felt sorry over my conduct and thought that I had to find anopportunity to apologize.,5,1385
Before an examination: I had the fealing that I had not learnedenough.,0,1386
When my father passed away.,1,1387
I had quarelled with a friend of mine and I later realized thatit was also my fault.,5,1388
When I heard that my father had passed away. I could not eat fora week and was only crying. I could not find the courage to go tobath.,1,1389
The day my parents were involved in a car accident and had to beoperatedand before the operation the doctor said that it wasmater of life or death.,0,1390
In cinema I saw a film which showed how a person was torn out hisguts when he was still alive.,2,1391
"When I was a child, one day, I was going home late at night and Idid not notice an uncovered man hole and fell in it.I was in there forseveral minutes.",0,1392
A good report card (a scholarship) in primary school.,4,1393
"When my parents work very hard and get tired - while I go toschool and study instead of helping them. I feel that I'm lettingthem down, disappointing them.",5,1394
When I made love with someone who I didn't really love. SometimesI even considered him unlikable.,2,1395
"[ During a summer holiday a French girl and I had becoe backhome, I felt very sad.]",1,1396
"I was carried away while talking about my visits abroad and Itended to boast a little, till I realized that the listener wasamused.",6,1397
I had gone to the hospital for my research and got late inreaching home.I feared that when I reached home there would bea quarrel because of my being late.,0,1398
Being insulted in public.,6,1399
"One day, I was alone on duty when a patient choked while eating. I ran to her and tried to make her breath, but it was too late.",5,1400
"I \cooked\"" the engine in my father's car - it was actually his fault because he hadn't fixed the temperature gauge or told me. When I finally got home I was absolutely screamed at and the anger I experienced was over the injustice of it all plus the huge row which developed.""",3,1401
Sincerely I'm a very timid guy and so even in very simplesituations sometimes I am ashamed.,6,1402
"When I was misleaded by a person who assured that something wouldnot occur, that I had no reason to prepccupy myself, and suddenlyI saw myself implicated by the fact, because of the incompetence,and irresponsibility of that person.",3,1403
When my boyfriend once again told me that he loved me after aperiod in which he felt very depressive.,4,1404
I was angry when I watched a ski-race. All the Austrian skiersdropped out.,3,1405
"In 1982, I was annoyed at an uncle who was drunk and was beatingup his old father.He claimed that the father was responsiblefor his guardian's failure.",3,1406
[ No response.],3,1407
"When I was young I was playing football near my parent's houseand while playing I fell on the ground. At first I thought I wasnot seen by anybody, but when my mother laughed I felt veryashamed.",6,1408
Watching Muldoon act as my P.M.,6,1409
"My best friend started moving out with my boyfriend. When I heardthis my heart sank because I didn't expect that my own goodfriend could do such a thing, so I got angry.",3,1410
Arguing with my younger cousin.She is rather a nuisance but Ifelt sorry.,5,1411
When the Cambridge results came out and I obtained a firstdivision.I had been thinking that I had not done very well.,4,1412
I have been thinking of changing my major for a few months.Myoriginal major was Chinese language and it blocks my way.I haveto face many problems at the sametime and I do not know what isreal and virtuous.I do not know if I am not interested inChinese or if there are other factors which make me sad.I amnot very clear on what I can do for the study of Communicationand Journalism.I am not clear about what I can do.What arethe limitations ? I hesitate but I feel more adjusted now.,1,1413
When I passed the driving test after three failures.,4,1414
Someone stole my ski at Vitosha and of course I was the one to beblamed. I left them without supervision.,3,1415
The assistant professor saw me cheat at the preliminaryexamination.,5,1416
"In the student's union there was someone who took the photocopiesof two large volumes.I asked him to let me take a few, he refusedit for an acceptable reason. ",3,1417
I read a book about the sexual phantasies of women; I read abouta woman having sexual intercourse with a dog.,2,1418
"When I finished my exams after 12th Grade, I was worried aboutgetting a T.E. Score high enough for Physiotherapy. When I foundthat I had been accepted I was ecstatic, or more appropriately,could jump for joy.",4,1419
"An incident occurred to me when I was going home with mygirlfriend. On the way, a man named Banda grabbed my girlfriendin my presence. I was really angry with him and as a result Ithrew stones at him and he ran away.",3,1420
I can't remember ever feeling shame.,6,1421
"I was travelling back home by boat with two friends of mine aftera lovely holiday trip.The night and the sea were dark, and thewind was blowing.I feared that death was there on the boat, Isomehow felt sure about it.I feared being left alone.",0,1422
Every time I meet a certain dog that has once bitten me.,0,1423
Insulting other people.,5,1424
We are repainting rooms in my house. My mother started to enactplans to paint my room without consulting me.,3,1425
"Being insulted in front of my parents, and they believed otherpeople (those insulting me).",3,1426
"When I was watching a movie with many violent episodes.Theyaccurately showed the cutting of corpses, etc...",2,1427
I feel fear quite often but this feeling was very strong lastyear when my husband was quite unexpectedly sent to the hospital.,0,1428
"Having quarreled with a boyfriend, he threatened to leave me.",0,1429
"When I could not pass my exams with good marks.My wedding wasto take place 15 days after the exams and I tried to convincemyself that this was the reason for my not having done well.However, I thought that had I really put my mind to doing well atthe exams I would have done well.",6,1430
When I was ten years old a classmate laughed at me because I hadtold him that my father had retired.,6,1431
I was swimming in the sea and a wave took the top part of mybikini away.,6,1432
When ditched - divorced by husband.,6,1433
When I was left by the person I loved without any reason.,3,1434
I came across a group of people with the same basic ideas/beliefswho were all fighting and going against what they would say wasgood.,2,1435
When my grandmother passed away.,1,1436
My old friend visited me in the university.,4,1437
I was looking at a one-man show on television. He told verydisgusting things so that I started to be disgusted with it.(Later on it proved that this was his intention).,2,1438
A close friend of mine was to get married in a weeks time whenher father died of a heart-attack.I knew him well and felt badon hearing of his death.,1,1439
"Feeling helpless, not being able to accomplish what I reallywanted to do.",5,1440
When I felt powerless to help the poor or when I don't know howto.,1,1441
During the oral part of my final examination I made a mistake inspeaking so that all the teachers laughed at me.,6,1442
"I went shopping with my mother and sister (17 years old). Motheralways told my sister what she should buy. Instead of assistingmy sister in defending herself against mother's interference, Ijust behaved aggressively towards my sister.",5,1443
"I was spending the week-end with some friends.We were waitingfor another friend and we went to the meet him at the bus stop, a woman we met there told us that the coach had already left.Iwas afraid that I would not see my friend, but at last we foundhim.",4,1444
When I was successful at my work I was full of joy.,4,1445
"I was beaten up at a private New Year's party once, through nofault of mine.",0,1446
"When I met a friend whom I had not seen for a long time andheard all about her troubles, I thought that I should have gotin touch with her earlier.",6,1447
[ No response.],5,1448
When I considered writing a load of crap for this emotion.,6,1449
A very close friend of mine died. I read it in the newspaper. Ididn't know what to do and thought about it the whole day.,1,1450
"I tried after months to begin talking to my boyfriend again. Heignored me. I felt I had lowered my pride and became his\doormat\"".""",6,1451
"During lectures, I sensed an unexpressed understanding with a boyI did not know.We exchange glances ; I think he likes me, and Ilike him too.Perhaps he has fallen in love with me .........",4,1452
First day back on the job.,0,1453
"Eating biscuits and drinking Milo (Chocolate energy drink madewith milk and usually drunk warm) with my friend at College. Weget on really well, don't withold any feelings about each other'sfriends and are pretty good at cheering each other up when we arehomesick.",4,1454
We got news that my (almost) 21 years old brother died whilevisiting Europe of a cerebral hemorhage. It finally hit me anhour after we saw his corpse in the coffin. It felt like a doorbetween himself and everything had closed and locked forever.,1,1455
"When I walked to church with my roommate, a bum told us to callthe police and he started following us.",0,1456
"This is an event I will never forget.I am considered a goodmimic.This particular day we were waiting for a professorto take her class.Thisprofessor had a peculiar accent and avery horrible way of lecturing and to top it all we had thisclass at the fag end of the day.So this particular day I gotinto my element and started imitating the professor, and theprofessor entered the class right in the middle of it .I wasunaware of her presence, some of my friends tried to warn me butit was of no avail as I was too engrossed in mimicing.Then Isuddenly noticed the silence and turned around to see herentering the class.I do not know till today if she actually sawwhat I had been doing or she had completely ignored it.Through out that lecture I died of shame.All the more shameful was thefact that she gave me a character certificate. ",6,1457
"Walking on the street passing by an air duct, my skirt went up.",6,1458
At rejection / being ignored by a loved person held in greatesteem.,1,1459
"I was disgusted with my brother's behaviour when he kept throwingthings away because of his anger, after mum had shouted at him.",2,1460
When once again I drank too much and felt very rotten the morningafter.,2,1461
"Nearby the end of the year my wife and I were having a car ride,when it appears another vehicle, driven by a drunk driver andprovokes an accident.",3,1462
Returning to school and rejoining my girlfriend after 3 months ofseparation from summer.,4,1463
Continous fear of a nuclear war.,0,1464
"I thought I would be able to use the mangle of the house, and soI did not want any help.However, I blocked it and I had to getthe janitor to help me out.He reproached me for not havingfollowed the instructions",6,1465
"My friend had organized a birthday party for me secretly, I wasvery happy not so much for the presents but because they seemedto care for me.",4,1466
When I lied at home. I told them that I was going to aChristian meeting and I went to see my boyfriend instead.,5,1467
"[ On discovering the red-tapism and the bureaucratic, corrupt,decadent, degenerated infrastucture of every public utility,office and service; and the rampant corruption at every singlelevel of education and other institutions.]",3,1468
My parents came to visit me.,4,1469
Disgust with drunk people.,2,1470
"At my grandfather's funeral.I remembered that the thing heliked and respected most was earth, I thought that he hadattained what he wanted and was not separated from it any longer.",1,1471
I prayed unfaithfully.,5,1472
I met intoxicated people with dubious intentions in a back alleyone Wednesday night.,0,1473
"A lonely, neurotic, shy girl lives nearby. She has expressed awish to meet me, I have however avoided her (turned down aninvitation) as the crisis my partner is going through uses up allmy empathy.",5,1474
When I was making music together with my friend. It sounded verygood and we were very satisfied.,4,1475
One time I was injured when I was playing football at School inBlantyre. I was brought to the hospital while my leg was totallyswollen. The x-rays confirmed there was no fracture butcollection of blood n the muscles. I feared when they started toincise the swollen part with surgical blade.,0,1476
When I pass an exam.,4,1477
A neighbour complained about smoke from my backyard incineratorentering his house after a change of wind direction. I lit thefire after originally checking that the wind would not blow thesmoke in that direction.,5,1478
I was severely reprimanded for a trivial offence in front ofmembers of my peer group while still at school.,6,1479
There is a mad boy in our village. This boy hit me with a rawpaw-paw in the face.,3,1480
"My mother called me because she had read through the enveloppe a letteraddressed to me.She denied having read it intentionally andsaid \the words just popped out through the enveloppe as the sunwas shining on it\"". Hah Hah.""",2,1481
There is a person whom I disgust. Evrey time I see her I get thisterrible feeling I disgust her whole appearance.,2,1482
A shop in Downtown wouldn't accept my Visa Card - before Decemberlast year.,3,1483
Before giving a seminar to a rather large audience.,0,1484
When on a car journey a fellow student crossed our way with hisown car and we had to bump into a roadside trunk.,3,1485
"When I first heard \I like you !\"" from my boyfriend.""",4,1486
When one of my best friends commited siucide during theseholidays.,1,1487
When my father married a certain lady. The reception was held atKasungu town Hall.,4,1488
When my boyfriend asked me to go out with him and I refusedbecause I wanted to go out with another guy.I did go out and myboyfriend found out.,5,1489
When I think that I have been too stict or narrow minded towardsmy students.,5,1490
Facing the possibility of having a child when it wasn't eitherdesired or permitted.,5,1491
"A man whom I like, was drunk and tried to molest me.",2,1492
"I am a \cantor\"" - I sing psalms in church. Several weeks ago Ihad to sing too, but the organist did not tell me in time. As Idid not know the psalm, I was afraid and said that I could notsing.""",0,1493
"Skiing down a very icy slope, very fast in white-out conditions.Out of control with no idea of what I was doing or where I washeading.",0,1494
"I went to practice in Sweden during summer, and I was afraid thatI would not do well.",0,1495
A friend of mine had the sleeves of a leather coat stolen fromhis car.It was me who had left them there for everyone to see.,5,1496
A friend prepared a soup with chicken heads and invited me to eatit. I saw the eyes staring at me and the tongues hanging out ofthe bills. I was so disgusted that I felt nausea and had to leavethe room.,2,1497
It happened in a tram: some older people started to grumble aboutthe young people just because I had not immediately left my seatto them.,3,1498
When one's studies seem hopelessly difficult and uninteresting.,1,1499
"Went to a movie with a date, walked on the beach (in Alameda)spent some time afterwards in her apt.",4,1500
"When I promised a male friend of mine to visit him, and did not.",5,1501
"I invited two friends. We should go out together. Those two girlskept talking about boys, chatting up etc. I bacame sick of it.",3,1502
When my grandfather died.,1,1503
"At the weekend I wanted to be absent from school because of asports event, but my teacher refused to give me the day offbecause he didn't like me.",3,1504
"Being bored in school, not being able to marry and have children.",1,1505
"I assisted to a scene where the police attacked a person thatdidn't have his documents. The savagery was too much, and theattacked person bleeded to much.",2,1506
A close friend died.,1,1507
When I took my entrance exams successfully and also when I got myschool leaving certificate because the delivering ceremony wasextremely official.,4,1508
"I was talking with an aunt of mine that I adore and I foundcourage to say \I love you\"" and just after that came the shame.""",6,1509
One day my friend told me that she had heard that I was movingabout with her boyfriend. I was disgusted with the news.,2,1510
"I misunderstood a girl and thought that she loved me.One daywhen I was talking to her, her boyfriend appeared and I feltashamed.",6,1511
I passed on some gossip that was untrue and cause two friends tohave a fight who were already experiencing difficulties with eachother.,6,1512
I was approaching my exam time and my books got stolen.I was ina panic as I thought that I would not do well enough to beconsidered for the economics quota.I cried a lot but that didnot help and as the exam day came near a strange fear gripped me.,0,1513
"Scuffle in a carriage of the underground in Vienna, three drunkmen thrashed a man in a wheel chair - I watched the scene fromanother carriage.",2,1514
Seeing someone who has bleeding nose.,2,1515
At primary school the teacher caught me cheating during adictation.,0,1516
A friend I had missed very much came to see me unexpectedly.,4,1517
When I passed the driving test (on the second try).,4,1518
I scolded my sister without waiting for her explanation.,6,1519
Death of grandmother.,1,1520
I knew I had to take an exam very soon but yet I couldn't startstudying. I also knew it was very imprtant to succeed the examthis time.,5,1521
Having told a certain lie.,5,1522
After several days delay in my girlfriend's menstration I wasvery glad to see that the pregnancy test was negative.,4,1523
When I married my wife and took her home for the first time.,4,1524
"While playing a ball game, I was just about to make a goal when Iwas thrown off my feet, and I failed to score the goal.",3,1525
[ When mix was coming from column for several days.],2,1526
"Talking about a person's unattractiveness, not realizing that theperson was listening.",6,1527
When I saw a few people beating a man who seemed to be astranger.,3,1528
I was told that I had passed the statistics exam.I had notexpected this so I was very happy.,4,1529
This feeling occurred to me when my colleague entered in G.V.(University) and I didn't.,3,1530
I was raped by a friend.,0,1531
A few weeks ago I thought about an exam I had to take soon. Iremembered this just before I had to go to sleep. I felt guiltbecause at the beginning of the year I planned to succeed.,5,1532
When I promised to help a friend over a weekend and did not keepthe promise.,6,1533
Some days ago I had a car accident. It was quite slight butthrough my fault. I felt strong shame because I had the spiritsof a good driver.,6,1534
Unjust punishment of a friend of mine.,3,1535
"When I talk to silly, petty-minded and unmanageable people.",3,1536
When my boyfriend last told me he loved me after I gave him animpulsive kiss.,4,1537
When taking part in the mobbing of one of my best friends inprimary school.,6,1538
My friend will find out that I am in love with her.,0,1539
"I found a cockroach crushed between two folders in my bedroom, Icalled my mother.",2,1540
When I dreamed that I was being attacked by a friend.,0,1541
My friend and I worked for the community centre by holding a booth. One day my friend went off to another booth to play.Thismeant that I was very busy and could not maintain order.Hisbehaviour disgusted me.,2,1542
Telling a lie to wife over phone about what I had been workingat.,5,1543
"Some boys talking about nicknames of the lecturers, and I was tooafraid of them to stop them.",5,1544
"When I had not prepared my contribution to the group asthoroughly as the other members, with the result that theoverall result was poor.",6,1545
"When I was found urinating, behind a toilet instead of inside it,by my class mates and the teachers.I was told to pick up my ownurine from the wet soil, I did it.",6,1546
Maltreatment of children.,2,1547
I felt guilty after hearing that my girlfriend with whom I hadspent most of my time was pregnant.,5,1548
I felt guilty at being part of the successful people. Felt guiltyat being a student when other people were not. Guilt about beinga potential success in various areas of society. (So stupid thisemotion),5,1549
Crossing a street of several ways the cars began to move and Ithought that I was going to be trampled.,0,1550
"My boyfriend suffered form ill health for some months, this weekthe physician told him that he was restored to health.",4,1551
In the last year of the high school we had a huge fight betweenmy group and the graduation commission (two students of myclassroom) because they accused us unjustly of a gossip aboutthem.,3,1552
I was ashamed of being laughed at by my colleagues when I failedto answer a question in the classroom.,6,1553
"I had to terminate a training because I wasn't suited for it. Iwas very sad about this, because I very much wanted to finishthat training.",1,1554
"I had a picnic with old classmates, we chatted and played games.",4,1555
The passing away of my mum.,1,1556
The mother of a friend of mine passed by me and saw me sittingon a boy's lap.I tried to greet her but could not helpblushing.,6,1557
"In 1977, my grandfather, to whom I had a very close relationship,died.",1,1558
I received the mid-term exam paper of one of my major subjectsand I found that I had failed it.,1,1559
"When I received the higher level exam results, I mistook thegrade E in mathematics for a grade F and I was shocked.",0,1560
When I did something wrong in the past and denied having done itwhen asked about it later.,5,1561
"The holidays come to an end, and the next day we had to go backto University and to the exams.",1,1562
When people remember us and shows interest about what we do.,4,1563
"[ There have been very few instances of disgust, as far as I canremember they are not important or worth mentioning.]",2,1564
When I arrived late at the job and met the most troublesome boss.,6,1565
When I inadvertantly entered the ladies room and met some girlson my way out.,6,1566
When I nearly caused a traffic accident with my car.,0,1567
"When I got into an argument with someone and was very abusive,but they were a close friend and I later regretted it.",1,1568
Being caught by parents in a compromising situation withgirlfriend.,6,1569
I felt disgust when I saw a drunkard vomiting very offensivematter.,2,1570
"When I took the B.A exams,I was expecting a 1st class even thoughI had not done very well. When the results came out I felt sad asI had missed the 1st class by 12 marks.",1,1571
When my daughter had problems with her friends and I could seeher predicament from the window.She was given a the coldshoulder.,1,1572
When my grandmother died - having to see my mother weep.,1,1573
Two-timing - going out with person other than guy I was inrelationship with.,5,1574
When I was in the sauna bath.,4,1575
The day I got married was the happiest day of my life.Both ofus felt that we were right for each other in every way and we hadno doubts about our compatibility right from the day we gotengaged.,4,1576
Gave the wrong meal tickets to other people (my classmate).,5,1577
When I was told that my uncle had passed away.,1,1578
I had the unexpected possibility to see a friend I like verymuch.,4,1579
"Not attending school, whenam not sick - but in need of mentalrest. Staff on your return query your \sickness\"" - it is easier in N.Z. to be sick, rather than confide other personal reasons etc.""",5,1580
I accused my husband of being late deliberately when he came topick me up from work.,5,1581
I was very sad when I heard that my uncle had passed awayuntimely at home.,1,1582
After a big fight with my parents.,6,1583
"On my birthday, when I was given my presents.",4,1584
When I got first division in the exams before leaving school.,4,1585
Earth crake.,0,1586
When my gradmother died.,1,1587
When I was operated on the knee and had to go through rehabilitation.,0,1588
"After buying a ticket, I lost it before I reached my destinationand the bus Inspector dropped me at a place I didn't know.",2,1589
"Estrangement from my best woman friend.We have been goingdifferent ways for quite some time now, but the break was totalwhen she got married as her husband is unreasonably jealous of me.",1,1590
"When as a child I stole, from a friend of mine, the ring she hadgot in an easter egg.",5,1591
When I told my girlfriend a joke openly and frankly.,4,1592
I found myself involved in a fight in which a person died and Ihad to intervene with some risk.,0,1593
"I was waiting behind a car which was going to leave the parkingplace, because I wanted to park my car there. Because of uncomingtraffic I had to wait for a short time - another driver placedhis car on the place.",3,1594
When the N.Z. rugby union announced that they would proceed witha rugby tour of South Africa.,2,1595
A good friend quitted me after he had behaved in a strangemanner.,1,1596
I am chosen for the English lectures instead of my good friendand people told me that girls are more likely to be chosen.,6,1597
My son was apprehended for shoplifting at the age of 14. BecauseI too had been apprehended at the same age I felt the shame ofnot having been able to prevent my son from acting in the sameway.,6,1598
"I had a girlfriend in the same class I was. I did not do well inmy Exams, but she did satisfactorily well and was taken intoanother class leaving me behind.",6,1599
"Going out for dinner, or during one ice-cream and four spoons.",6,1600
"It is very difficult to relate it to a certain event. I amfamiliar with the disgust of Sartre (la nausTe), a frequentlyoccurring cause may be described as \the self-assured dullness\"".""",2,1601
"When I was about to be bitten by my friend's dog, later on it bitme.",0,1602
Not beeing able to stay with my mother for the National Dayholiday.,5,1603
"I gave tutorial to a student and I found that he was lazy, he didnot pay attention to what I taught.He did some easy questionswrong deliberately.",3,1604
During a party I overheard a conversation about china. When Iwanted to give my opinion one of the people came out to be Chineseand his opinion was right of course.,6,1605
When I forced a close friend of mine to ask a girl things aboutherself.,5,1606
"I tried to date a girl, but she refused.",6,1607
We had made an appointment to complete together a piece of work.It appeared that I was the only one who hadn't prepared anything.,6,1608
"When I left New York, and all my family and my friends behind me.",1,1609
"Last week a former school (secondary) mate of mine, who is now ina differentt school came to my room here at UNZA in my absence. He was drunk and he vomited in my room.I was unhappy.",2,1610
Eating the last remains of dinner that someone else (unknown tome) had claimed.,5,1611
When a friend of mine told me a horror story.,0,1612
Not included on questionnaire.,0,1613
"When I passed the whole weekend with my boyfriend, coming backhome on Sunday afternoon he met my parents for the first time.",4,1614
One of my good friends had to migrate to America.Our friendshiphad developed quite well and it was a pity as our friendship wouldfade.,1,1615
At school when I had a shouting argument with a friend over myability to carry out a particular duty in the correct way withoutharming her.,3,1616
I knew a girl so lovely that everyone would like her.But sherefused to accept my Christmas present and I tried to forgether.,1,1617
When someone does something wrong which affects me negatively.,3,1618
"I am a school teacher.One of the classes does not obey me at all,keeps on talking, does no work.One afternoon, everything wentwrong, and I got exceedingly angry.",3,1619
[ On days when I feel close to my partner and other friends. When I feel at peace with myself and also experience a closecontact with people whom I regard greatly.],4,1620
"I was living in a flat where things did not go very well for me. Finally, they threw me out and this prejudiced people I esteem alot.",3,1621
When I thought that I had failed the examination.,0,1622
"I went home all alone from a restaurant. It was dark, I went veryfast. Behind me, there were some drunk men who shouted at me. Bychance, I met some friends who accompanied me.",0,1623
I was forced to leave an unforgettable friend.,1,1624
That I didn't want my friend to leave on holiday for 10 daysbecause I thought I would miss him. I was constantly trying topersuade him.,5,1625
"I woke up at the house of someone I knew, not remembering verymuch about what had been said or done during the party on theprevious night.",6,1626
The sight of vomit on the street.,2,1627
When I received a letter from the university telling me that myapplication had been accepted.,4,1628
"I had a good relationship with two friends. Once without reason,they clearly showed that they thought I was naive, dull andunable to take care for myself, while I expostulated that I couldmanage things.",1,1629
Confronted outside a party by some very nasty character -gesturing to a car full of mean-acting friends - felt in danger.,0,1630
"After seeing an \uncertain\"" child work on a model for several hours, I watched a \""bully\"" of the same age destroy it, telling the child that it was worthless.""",3,1631
To loose friends because of them over-estimating themselves.,2,1632
I felt angry when my only pair of trousers was stolen and couldnot be able to find out who the thief was or anyone who knewabout the story.,3,1633
Exchange of points of view with my sister on a family matter.,3,1634
"I felt anger at my last exam, I felt angry with our teacher,because he did not rate me objectively and I failed.",3,1635
A teacher was very blunt in his relation to a child so that thechild was very upset when arriving at home.,2,1636
Friend (male) hinted that my talking to other men at a pub wasimmoral. He implied that I should remain only with my boyfriendthe entire evening.,3,1637
"I was camping in an old broken hut which had no lights.I hadbrought along a lamp which was not working very well.The doormade strange sounds and I was sure that strange things werehappening.The most terrifying bit was that there were manywardrobes in the hut and everytime that I looked in the glass ofthe wardrobe I felt that there were \objects\"" behind me. The whole night was spent in fear and restlessness.""",0,1638
My apartment has had three robberies in the last month. The guyupstairs just got robbed making it the fourth.,0,1639
When I moved away from home.,5,1640
"When a boy, who was drunk, insulted me in front of a crowd.Iwas stopped from punching him for it.",3,1641
Not noticing my roommates quietness or a sign of discomfort.,5,1642
While dining with some accquaintances I was asked somethingwhich I should have known but I did not know.,6,1643
When I heard about a murder of a 16-year-old girl.,2,1644
At school a classmate who was a very good pupil had to helpanother boy who performed less well. He told him on purpose thewrong things so that he had to repeat a year.,2,1645
My friend came to the concert for my sake as it was me who hadorganized it and the concert was unsuccessful.,5,1646
When I came to know that my exams were on two successive days andthat there was very little time (about 9-10 hours) to study inbetween.,0,1647
Felt it after I spoke terribly (got mad at) the person who is themost important in my life.,6,1648
When I am at home alone.,1,1649
"I was alone at home, in bed reading a womens' magazine in whichthere were storiees of paranormal experiences.My leg wasitching and I stretched my hand to scratch and I felt anotherstrange hand. (later I realized that it was the corner of theblanket)",0,1650
"My little cat which I had raised all by myself, hanged itself whenplaying in the garden.",1,1651
When I broke my leg I felt fear.,0,1652
I had not eaten anything for 2 days to be able to pay the finefor my fiancT. But he stayed in another town and spent onethousand shillings in the restaurant during the same time.,3,1653
"When I argue with my boyfriend, I feel as though he feelssuperior to me.",3,1654
When my mother scolded me and I argued with her.,5,1655
When my brother hit his head and lost consciousness at the sportspractice.For some time he could not remember what had happenedbut he recovered later.,0,1656
When I found that my coldness had hurt somebody's sincerity.,1,1657
"Two years ago my best friend died in an accident, just a daybefore my birthray.We were very close to each other and I feltvery sad at loosing a close friend.",1,1658
I feel sadness when I only imagine that I could lose a closeperson. Some time ago I lost a man whom aI greatly respected.,1,1659
"A study visit to a chicken factory : the butchery, the smell,the environment and the noise.",2,1660
I felt sad when a friend of mine died and I felt that somethinghad irrevocably gone away from me.,1,1661
Our basketball team is undefeated in league play (4-0) currently.,4,1662
"When I did not get admission in M.Sc after my B.Sc, I felt reallybad.When I started my journey to Bombay, after having acceptedmy uncle's offer to come to Bombay, I was afraid, wondering if I would succeed or not. ",0,1663
When I had just moved into my new appartment I found a ventilatorin the kitchen.I was going to clean it when I found that thedrum was full of mud and slime.I felt disgusted.,2,1664
"One of my best friends was found lying flat on the road becausehe was drunk and was taken by the police and put in a cell. Iwent to see him the following morning, the place was really amess and was smelling badly. I didn't like it.",2,1665
Getting a low grade on a midterm.,6,1666
"When I realized that I belonged to a country which is amongst thepoorest in the world and that inspite of having the resources wedo not utilize them.I was ashamed at myself and my country,shame at the lack of parity between the lifestyles of thecitizens.",6,1667
After mischieviously ringing on the chemist's trade-entrancedoorbell and getting caught by him.,0,1668
"One day when I was a little boy, my friends asked me to playwith them outside and to catch some boys.However our parentsdid not know that we were out and when I got home it was verylate and I feared being scolded by my parents.",0,1669
"When my wife died in hospital, she was pregnant and had undergonean operation.",1,1670
I felt guilty of revealing a secret to my in-law. I told her thatmy brother and I had gone to disconight which is a thing mybrother didn't want to let her know. Later my brother was accusedof spending a night out.,5,1671
When my sister died in a fire accident at home.,1,1672
My flatmate and close friend living and sleeping with anotherclose friend of mine.,2,1673
When I failed an exam for which I knew that I had not studiedhard enough.,5,1674
I cannot recall feeling guilty in the near past. REMARK - SUBJECT MAY NOT HAVE TAKEN THE EXERCISE VERY SERIOUSLY.,5,1675
[ No response.],5,1676
When my husband got picked up in our new car for drunken driving.We had made a pact the other would not drink and so thereforewould be the driver for the evening etc. I was not present at thetime.,3,1677
The outrageous conduct of a relative towards me and those closeto me.(blaming us and lying),3,1678
When I am walking on the streets and see a gang of thugs.,0,1679
I had to take care of a neighbour's child. I did not look afterit all the time and the child fell down and was hurt. I feltguilty.,5,1680
Made a wonderfull new friend.,4,1681
I am ashamed at myself sometimes when I am working withhandicapped people and don't wish to be seen in public with them.,6,1682
"At a lack of love of my father for my mum, sadness for him morethan anyone else because he does not realise how much love andhappiness there could be between them, and is, and how much he isdamaging himself apart from mum.",1,1683
Someone told me that I was chosen for English lectures becausethe class leader is going out with me (not true).,3,1684
"When my neighbours accused my brother of stealing theirrose-bush, I was very angry as he had not touched it at all.",3,1685
"When my son was diagnosed as having CEREBRAL PALSY, at age 5. Hewould have to endure so much labelling, stigma and discrimination,even though his case was relatively mild.",1,1686
"A couple of years ago during the summer holiday, I was fishing ata lake with my husband.Suddenly it started raining while thesun was still shining. I experienced a feeling of joy, happinessand fulfillment.the whole nature was full of music.",4,1687
I felt guilt to have come back from home without seeing my father.When I went home he was at work.,5,1688
At a friend's birthday party with some of my closest friends.Itwas all very pleasant and one could say that I was happy to havesuch good friends.,4,1689
A new gas connection was to be installed and the mechanic who cameto do it was very rude to my mother and me.I rushed to thhedealer with my mother and had a fight with the dealer as heseemed to be unreasonable and was taking the mechanic's side. Ultimately the matter was resolved after my father went and spoketo him.The mechanic was asked to apologize.,3,1690
I greeted and embraced the wrong person thinking that it was myfriend.,6,1691
"I had been searching for housing for Fall at UCB and I wasfinally offered a place - then an ordeal followed, first Iaccepted then refused - related to my parents judgment (they'repaying for me). Turns out that I was so upset at what my Dad saidto me that I hung up on him. He called back and threatened to cutme off financially and emotionally.",3,1692
"I was hitchhiking and was picked up by a stranger he drove intothe woods and wanted to make love with me, I refused and escapedfrom the car. When walking in the wood and hearing the car I wasafraid.",0,1693
"My sister was impolite to my father when the family was havinglunch together at a restaurant.She thought that our parents hadbeen prejudiced against her, this was an extreme thought.",1,1694
When I heard that my sister had shouted at my friend's cousin attheir place.,2,1695
As I was taking venous blood from another patient I introducedair into the place of puncturing and there was a swelling whichis dangerous to the patient hence I became afraid.,0,1696
I was the last among the list of failures in my class of Biology.,6,1697
I felt very ashamed at having got a book by force from a girl.,6,1698
