text,label,idx
"APEC Countries to Standardize Trade Pacts (Reuters) Reuters - Pacific Rim nations have agreed\to set minimum standards for two-country free trade pacts\proliferating across the region, a consolation prize for\business leaders pushing for a 21-nation free trade area to\rival the European Union.",2,316
"Fannie Mae Execs, Regulator Square Off  WASHINGTON (Reuters) - Fannie Mae executives and their  regulator squared off on Wednesday, with executives denying any  accounting irregularity and the regulator saying the housing  finance company's management may need to go.",2,317
WSJ: Gap to test new stores that target boomer women UNDATED Gap may be looking at opening its first new retail chain in a decade. A published report says the San Francisco-based retailer is preparing to test specialty clothing stores aimed at women over 35.,2,318
Georgia makes secret wealth offer Georgia's new president is offering a tax amnesty for people who hid earnings under the previous regime in an effort to boost the country's crumbling economy.,2,319
Thomson receives SEC subpoena NEW YORK (CBS.MW) -- Thomson Corp. #39;s Thomson Financial unit said it received a subpoena from the Securities and Exchange Commission requesting documents related to its Capital Markets Intelligence business.,2,320
Opec  'ready with spare capacity' Oil ministers of Opec countries say they have the capacity to pump more oil after crude prices hit fresh highs last week. ,2,321
"Jaguar Workers Vote Against Strike Fifty-five percent of workers voted against strikes, in a ballot that drew participation by 77 percent of the 1,300 eligible employees.",2,322
"Yukos Cuts China National Petroleum #39;s Oil Supplies (Update2) OAO Yukos Oil Co., Russia #39;s biggest oil exporter, will cut deliveries to China #39;s biggest oil company next month after a government freeze on its bank accounts prevented it from paying railway bills.",2,323
"Stocks Seen Higher; Oil Prices Slipping  NEW YORK (Reuters) - U.S. stocks looked to open higher on  Friday, as the fourth quarter begins on Wall Street with oil  prices holding below \$50 a barrel.",2,324
"Bench-Pressed (Forbes.com) Forbes.com - Benchmarks are a big part of how investors make decisions. Each quarter investors pore over the results from individual stocks, mutual funds and other types of portfolios--and then compare them to an index, a broad basket of stocks in their category. If a stock or fund trails the benchmark's performance for only a quarter, a distressing number of investors sell. Bad idea.",2,325
"Motorola to cut 1,000 jobs, take \$50 million charge Motorola spokeswoman Jennifer Weyrauch said the cuts would be made worldwide  quot;to better align our work force quot; and in anticipation of the separation of its chip operations, now operating independently as Freescale Semiconductor Inc.",2,326
"Oil Climbs Back Over \$50 Per Barrel SINGAPORE, OCT 5: US oil prices scrambled back over \$50 a barrel on Tuesday, kept on edge by a prolonged production outage in the Gulf of Mexico at a time when major exporters are already pumping nearly full tilt.",2,327
"SunTrust Fires 3 Finance Execs  NEW YORK (Reuters) - SunTrust Banks Inc., a large U.S.  southeast regional bank, on Wednesday said it fired three  finance executives, including its chief credit officer, after  uncovering problems in how it accounted for bad loans.",2,328
 #39;Shrek 3 #39; release date delayed Dreamworks Studios said on Thursday it had delayed the release of its highly anticipated animated movie  #39;Shrek 3 #39; by six months as Hollywood frantically reshuffles its cartoon debuts.,2,329
"Business briefs, October 12 Oil futures prices advanced to a new high Monday as a strike began in Africa #39;s largest exporter of crude, exacerbating global supply concerns at a time of strong demand and reduced ",2,330
"EADS offers to split US tanker deal with Boeing PARIS The parent company of European aircraft maker Airbus has proposed splitting a contested US Air Force contract for refueling tankers with its rival, Chicago-based Boeing.",2,331
Oil Prices Nudge Record High Oil prices were hovering close to last weeks record high today after breaking through the 50 US dollars mark again. Production problems in the Gulf of Mexico due to ,2,332
"Citigroup #39;s Krawcheck to Get No. 2 Post Citigroup Inc. (CN: Quote, Profile, Research) appointed Sallie Krawcheck as its No. 2 executive on Monday in a surprise management shuffle designed to cultivate ",2,333
High court hears dispute over interstate wine sales WASHINGTON The US Supreme Court was told today that state laws barring people from buying wine directly from out-of-state suppliers should be struck down as unconstitutional.,2,334
"Stocks Seen Lower; Inflation Data on Tap  NEW YORK (Reuters) - U.S. stock futures pointed to a  slightly lower market open on Tuesday, as Wall Street awaits  inflation data, while shares of Wal-Mart Stores Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=WMT.N target=/stocks/quickinfo/fullquote""&gt;WMT.N&lt;/A&gt;  will be watched after the company posted a higher quarterly  profit.",2,335
"Russian stocks grow on PM #39;s proposals RBC, 14.09.2004, Moscow 16:47:50.News about Russian President Vladimir Putin #39;s approval of Prime Minister Mikhail Fradkov #39;s proposal to exchange a stake in Gazprom for Rosneft assets spurred an upward trend on the stock market, traders say.",2,336
"A Profession Thrown Into a Tailspin  In the days when United Airlines was flying high, Patrick Downey exulted in being paid to live his passion. When the former Navy pilot went to work for United in 1999, he felt he landed his dream job, one that would provide a comfortable salary to make a happy life in McLean with his wife and two daughters.",2,337
"Jaguar to Cut Output Amid Slack Demand British carmaker Jaguar will cut production by some 15,000 units over the rest of 2004 amid slack demand, a Jaguar spokesman said on Friday.",2,338
"National Bank gets buyer interest in Irish banks SYDNEY: National Australia Bank Ltd., the country #39;s biggest bank, said yesterday it had received several  quot;expressions of interest quot; in its two Irish banks but no decision has been made to sell the assets.",2,339
"BBC set for major shake-up, claims newspaper London - The British Broadcasting Corporation, the world #39;s biggest public broadcaster, is to cut almost a quarter of its 28 000-strong workforce, in the biggest shake-up in its 82-year history, The Times newspaper in London said on Monday.",2,340
Nation/world briefs NEW YORK - Hurricane Ivan held its grip on oil markets Tuesday as shutdowns of production platforms in the Gulf of Mexico and fears of storm damage drove crude prices higher.,2,341
Putin backs Gazprom deal Russian president Vladimir Putin backs plans to end restrictions on the foreign ownership of shares in energy giant Gazprom.,2,342
"TW, Comcast in Talks on Adelphia Deal  NEW YORK (Reuters) - Comcast Corp. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=CMCSA.O target=/stocks/quickinfo/fullquote""&gt;CMCSA.O&lt;/A&gt; on Monday said  it is in talks with Time Warner Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=TWX.N target=/stocks/quickinfo/fullquote""&gt;TWX.N&lt;/A&gt; to explore a  possible deal to acquire bankrupt cable company Adelphia  Communications Corp.&lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=ADELQ.PK target=/stocks/quickinfo/fullquote""&gt;ADELQ.PK&lt;/A&gt;.",2,343
Concerns About Winter Push Oil to Record (Reuters) Reuters - The price of crude oil broke into new\record territory above  #36;52 Thursday on heightened concerns that\supplies of heating fuels will prove inadequate during the\northern hemisphere winter.,2,344
"H amp;R Block Files One Away One quarterly earnings report cannot make or break a company. Sure, it can provide a fair depiction of a company #39;s current state of affairs, but by definition it is a backward-looking tool.",2,345
Shareholders Love a Little Hostility There's yet another hostile takeover in the tech sector's works.,2,346
"Fed seen pushing rates up The Federal Reserve is expected to nudge interest rates up for a fourth time this year today, acting on the belief the economy has finally emerged from an extended  quot;soft patch. quot;",2,347
"Aetna Posts \$1.29 Billion in Earnings  CHICAGO (Reuters) - Aetna Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=AET.N target=/stocks/quickinfo/fullquote""&gt;AET.N&lt;/A&gt; on Thursday posted a  steep rise in quarterly profit as the health insurer boosted  its forecast for the rest of this year and gave a 2005 profit  estimate above analysts' views, pushing shares up 5 percent.",2,348
"STOCKS  amp; BONDS Rally on Retail Sales Data Gives Shares 3rd Weekly &lt;b&gt;...&lt;/b&gt; Wall Street closed its third consecutive winning week with another rally yesterday, advancing as a new retail sales report and a consumer confidence reading showed that Americans are growing more confident about the economy.",2,349
"Justice Dept Opens Fannie Probe - Source  WASHINGTON (Reuters) - The Justice Department is  investigating possible accounting fraud at Fannie Mae, the  mortgage finance company, a source close to the matter said on  Thursday.",2,350
"For Merck Chief, Credibility at the Capitol Something finally went right yesterday for Raymond V. Gilmartin, the embattled chairman and chief executive of Merck  amp; Company.",2,351
"Office Depot removes chief after sales drop Office Depot Inc., the world #39;s No. 2 office-supplies retailer, removed its chairman and chief executive, Bruce Nelson, after sales declined at its older stores in 14 of the past 16 quarters.",2,352
"Behind the scenes at Eisner #39;s Disney When Michael Eisner took the helm at The Walt Disney Co. in 1984, he was so unschooled in boardroom etiquette that he sought out a copy of  quot;Robert #39;s Rules of Order, quot; the guide to parliamentary procedure.",2,353
"first profit since merger Corus, Britain #39;s biggest steelmaker, yesterday reported its first profits since the merger of British Steel and Dutch rival Hoogovens five years ago.",2,354
"Oil costs send stocks rising Buying takes off after the price of crude falls to \$45.49, giving S amp;P and Nasdaq one of their best days. By Michael J. Martinez / Associated Press.",2,355
"Dollar Rebounds But Data May Cap Gains  NEW YORK (Reuters) - The dollar rebounded on Monday after a  heavy selloff last week, but analysts were uncertain if the  rally could hold as the drumbeat of expectation began for to  the December U.S. jobs report due Friday.",2,356
"The man behind the deal Eddie Lampert has built a reputation as one of the investing world #39;s savviest money managers. By Yuval Rosenberg, CNN/Money contributing writer.",2,357
"E-tail Fraud Remains a Threat Online merchants in the United States have become better at weeding out fraudulent credit card orders, a new survey indicates. But shipping overseas remains a risky venture. By Joanna Glasner.",2,358
"Around The Region Apache Corp., an oil and natural gas producer, increased its shareholder dividend by 33 percent after gains in energy prices and output boosted the company #39;s profits.",2,359
Bat Lifted by Higher Volumes and Profits British American Tobacco posted a 20 rise in profits today and said a business-transforming deal in the United States had shown early promise.,2,360
"Update 1: CEO of James Hardie Resigns Asbestos victims voiced outrage Friday at a multimillion dollar golden handshake given to the chief of building products group James Hardie Industries NV, who resigned in the wake of a scandal about the company #39;s treatment of thousands of people poisoned ",2,361
"Cairn Boosts Indian Oil Reserves, Reports Lower Net (Update1) Cairn Energy Plc, the largest UK- based oil-exploration and production company, boosted its estimate of recoverable oil reserves at a field in India and reported a decline in first-half profit.",2,362
"Tough Negotiations Ahead for EU, Mercosur Efforts to forge the world #39;s largest free trade zone, uniting the European Union with the Mercosur South American economic bloc, face tough negotiations after a new EU offer received a frosty reception from across the Atlantic.",2,363
"Tyson Cuts Earnings Forecast, Shares Fall  CHICAGO (Reuters) - Tyson Foods Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=TSN.N target=/stocks/quickinfo/fullquote""&gt;TSN.N&lt;/A&gt; on Monday cut  its earnings forecast after making a wrong bet on the direction  of grain prices and demand for chicken and beef proved weaker  than expected, sending its shares down 8 percent.",2,364
United wants out United Airlines told a federal bankruptcy court it likely would have to terminate its employee pension plans and replace them with leaner retirement benefits in order to survive. ,2,365
"NOAA: Winter Weather Warmer in West, Cooler in East  WASHINGTON (Reuters) - Winter weather in the United States,  affected by a weak El Nino, will be warmer in the West and  cooler and wetter in the South and Southeast, forecasters  predicted Thursday.",2,366
"Report: Japan May Sanction Citibank  TOKYO (Reuters) - Japan's financial regulator may suspend  or even end some private banking operations at the Japanese  commercial banking unit of U.S. financial services firm  Citigroup Inc. due to lost customer data and questionable  securities transactions, local media said on Thursday.",2,367
"Wall Street Set to Slip on Oil  LONDON (Reuters) - Wall Street was expected to open lower  on Monday weighed down by worries that Americans will feel the  pinch of steeper energy costs, and Boston Scientific Corp  &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=BSX.N target=/stocks/quickinfo/fullquote""&gt;BSX.N&lt;/A&gt; may dip on news of a product recall.",2,368
"Lastminute.com Says Annual Profit to Be at Low End of Forecasts Lastminute.com Plc, an unprofitable UK travel company, expects profit before interest, taxes, depreciation and amortization to be at the lower end of its forecasts next fiscal year as the company struggles to cut costs.",2,369
Damning report on EU economic ambitions under fire BRUSSELS - European Union leaders got a wake up call this week as a high-level report warned the bloc must run just to stand still in global competitiveness rankings.,2,370
"Chicago business expands at faster clip CHICAGO (CBS.MW) - Business activity expanded in the Chicago region in September at a faster pace than in August, marking the 17th straight month of growth, the Chicago Purchasing Managers Index showed on Thursday.",2,371
"VW trims investment to increase cash flow BERLIN Facing a struggle to lower costs and lift its profit, Volkswagen said Friday that it would cut investment in its auto operations over the next two years and reshuffle its management board.",2,372
"AIG Is Target of Grand Jury Investigation (Reuters) Reuters - American International Group Inc., the\world's largest insurer by market value, said on Thursday it\was the target of a federal grand jury investigation into\products that prosecutors say were concocted to help companies\manage their earnings.",2,373
State treasurer threatens to withdraw some funds from Bank of &lt;b&gt;...&lt;/b&gt; The state treasurer of Massachusetts has threatened to withdraw some state funds from Bank of America because of job cuts and other moves following its acquisition of Fleet Boston Financial Corp.,2,374
"Merck could suffer from Vioxx lawsuits NEW YORK -- Already wounded by the withdrawal of its Vioxx pain reliever from the market, Merck  amp; Co. must now contend with hundreds of lawsuits over the drug's side effects -- lawsuits that threaten to further damage the company's finances and reputation.",2,375
"United to seek more cuts from labor, elsewhere CHICAGO United Airlines says it will need even more labor cuts than anticipated to get out of bankruptcy. United told a bankruptcy court judge in Chicago today that it intends to start talks with unions next month on a new round of cost savings.",2,376
"Airline Eliminates Check-In Hassle As US Airways (Nasdaq: UAIR) slides back into bankruptcy, it should take a hint from Hawaiian Holdings (AMEX: HA). The company #39;s Hawaiian Airlines subsidiary is also under the ",2,377
Charlie Bell recovering from second colorectal surgery CHICAGO McDonald #39;s President and CEO Charlie Bell is resting comfortably today after undergoing a second colorectal procedure.,2,378
US Airways Pilots May Be Near Pay Pact US Airways Group Inc. #39;s pilots union said on Wednesday it may agree this week on a plan to cut wages and benefits to help the seventh-biggest US airline avoid a second bankruptcy filing.,2,379
"Orders for durable goods sizzle in July US factories posted their biggest gain in four months on orders for costly manufactured goods, but new-homes sales slid, according to a pair of reports offering a mixed picture of economic activity in July.",2,380
"Gemstar-TV Guide Taps Fox Executive as CEO Television listings company Gemstar-TV Guide International Inc. has named a Fox Entertainment Group vice president, Rich Battista, as chief executive, succeeding Jeff Shell, who resigned.",2,381
Chinadotcom Gets Sanctions From China Mobile Communication NEW YORK (Dow Jones)--Chinadotcom Corp. (CHINA) said government-controlled China Mobile Communications Corp. imposed sanctions on its Go2joy mobile applications unit for alleged offenses in its business practice. ,2,382
Kodak eyes faster digital growth Kodak enjoys a rise in profits thanks to strong sales of digital cameras but its traditional film business continues to struggle.,2,383
"Former Head Of Probe Into Enron Joins Firm Leslie R. Caldwell, a veteran prosecutor who directed the Justice Department #39;s probe of Enron Corp. until early this year, has joined the Morgan, Lewis  amp; Bockius LLP law firm as a partner in its criminal defense and investigations unit.",2,384
"Abbey sale means 5m for Arnold Luqman Arnold, chief executive of Abbey National, is likely to walk away with 5.2m if the bank is sold to Banco Santander Central Hispano.",2,385
"Changes at the Herald THE REGION The Boston Herald named business columnist Cosmo Macero Jr. editor of its business section, replacing Ted Bunker, a nine-year Herald veteran, who has left the newspaper to  quot;pursue other opportunities, quot; according to a Herald statement. Macero, 37, will continue to write a regular business column. Herald editorial director Ken Chandler said Macero was promoted  quot;to make the section ...",2,386
FCC ruling speeds network creation SBC Communications Inc. and BellSouth Corp. will build fiber-optic networks for carrying video more quickly after US regulators said they won #39;t force the phone companies to share the equipment with competitors.,2,387
"Entrepreneurship emerges as the new song of India  In early October, two dozen Boston-area venture capitalists paid \$3,500 each to take a weeklong excursion to India. They saw three cities in seven days, met with entrepreneurs and chief executives, and had a private sitting with the president of India.",2,388
"Marketing agreement between Delta, Alaska airlines SEATTLE - The Alaska Air Group has a marketing agreement with Delta Air Lines that will give passengers a wider choice of destinations.",2,389
"Stern Stance for Europe #39;s New Antitrust Chief Talking tough in her first public appearance since becoming Europe #39;s competition commissioner, Neelie Kroes blocked a merger in Portugal #39;s energy industry on Thursday and ",2,390
"YUKOS Cuts China Supplies, Oil Above \$46 Oil prices broke above \$46 on Monday after Russian oil giant YUKOS said it would cut some oil shipments to China, the first toll on exports from the company #39;s financial turmoil.",2,391
"FTC warns news media on diet ads As part of a crackdown on false and deceptive diet claims, the Federal Trade Commission sent letters to nine media companies yesterday, reminding them to stop publishing ads for bogus weight-loss products.",2,392
Symantec Set To Acquire Security Consultant Stake Security powerhouse Symantec Thursday unveiled plans to acquire solution provider Stake in a move to expand its already swelling services business.,2,393
"US car sales boost for Japanese Japanese carmakers - including Toyota, Nissan and Honda - increased their market share in the US last month, latest sales figures have shown.",2,394
Stanley Swaps Doors for Locks Stanley Works tries to keep growth going by focusing on businesses that keep baddies out.,2,395
"Goldman, Lehman Post Strong Results  NEW YORK (Reuters) - Investment bank stocks rose strongly  Tuesday after Goldman Sachs Group Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=GS.N target=/stocks/quickinfo/fullquote""&gt;GS.N&lt;/A&gt; and Lehman  Brothers Holding Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=LEH.N target=/stocks/quickinfo/fullquote""&gt;LEH.N&lt;/A&gt; reported surprisingly strong  third-quarter results, indicating that sluggish market  conditions this summer did not dent Wall Street earnings.",2,396
Ashworth's Beyond the Fairway The leading golf wear designer is looking to expand its sports apparel reach.,2,397
"Stocks Jump; Insurers, Home Builders Help US stocks surged on Tuesday, as battered insurers rose on confidence a probe of the industry would end quickly, helping blue chips snap a 5-day streak of losses.",2,398
"Wireless patent suit still murky Research In Motion (RIMM), maker of the popular BlackBerry wireless e-mail device, got mixed news in court Tuesday - and a worst-case scenario that would stop BlackBerry sales in the USA.",2,399
Sprint Reports Wider Loss on Writedowns (Reuters) Reuters - Sprint Corp.  on Tuesday\reported a wider third-quarter loss due to a writedown in the\value of its long-distance business.,2,400
"Indonesia to issue 3 trillion rupiah state bonds The Indonesian government plans toissue 3 trillion rupiah (around 333.33 million US dollars) worth of bonds on Oct. 26, an official said Monday.",2,401
"Gov #39;t Set to Make Oil Loans to Refiners With oil near \$50 a barrel, the Bush administration said on Thursday it will negotiate with refineries that want to borrow oil from the federal emergency stockpile to offset supplies disrupted by Hurricane Ivan.",2,402
"At holidays,shop talk is ever-present Faster, Pussycat! Buy! Buy! That's a play on the title of one of schlockmeister Russ Meyer's most famous movies, ''Faster, Pussycat! Kill! Kill! quot; But it might as well be the generic title for any number of Christmas retail stories pouring into the nation's newspapers, magazines, and television news shows at this time of year.",2,403
"Mylan Labs rebuffs Icahn takeover offer WASHINGTON (CBS.MW) -- Mylan Laboratories (MYL) , responding to the latest in a series of letters from investor Carl Icahn, reasserted its position that acquiring King Pharmaceuticals (KG) is in the long-term interest of the generic drugmaker and its ",2,404
Oil Steady as Winter Worries Stem Decline Oil prices held steady on Thursday as concern over lean heating fuel supplies in the United States and Europe ahead of winter stemmed falls of nearly \$10 since late October.,2,405
Tech Stocks Withstand Downgrades as Blue Chips Wilt US stocks ended mixed today as only the tech-heavy Nasdaq managed to make gains in the face of higher crude oil prices and a rash of broker downgrades targeting some high-profile Dow shares.,2,406
How to Spot a Serial Acquirer Acquisitions can juice sales but can also lead to messy balance sheets. A simple test can sort them out.,2,407
"Progress Software Avoids Crash and Burn Progress Software produces results in a tough market, but investors really don't care.",2,408
"Oil thirst  #39;makes Middle East crucial #39; SOARING global energy demand will leave the West increasingly in thrall to the Middle East, the worlds energy watchdog said yesterday.",2,409
"Sharapova signs deal with fragrance company Ah, the sweet smell of success: Maria Sharapova #39;s Wimbledon title helped her land an endorsement deal for a perfume that will bear her name.",2,410
"Bush's Big Economic Pick Is Next Fed Chief (AP) AP - While President Bush is busy putting together his Cabinet for a second term, the financial world's attention is on a job vacancy 14 months away: Who will succeed Federal Reserve Chairman Alan Greenspan?",2,411
"Bank Holiday Pledge as BA Cancels More Flights British Airways had to cancel six more flights today but promised to cope with the Bank Holiday rush over the weekend. The airline, which has suffered with plane ",2,412
"Dollar Rebounds; Tone Cautious on U.S. Jobs  NEW YORK (Reuters) - The dollar rebounded on Monday after  last week's heavy selloff, but analysts were uncertain if the  rally would hold after fresh economic data suggested the  December U.S. jobs report due Friday might not live up to  expectations.",2,413
"Japan's production growing again Japanese industrial production expands for the first time in three months, pushing the Nikkei up for the first time in nine days.",2,414
"Loblaw Profit Rises 19 as Lederer Fends Off Wal-Mart (Update1) Loblaw Cos. said third-quarter net income rose 19 percent as the company, Canada #39;s largest supermarket chain, cut distribution costs and sold more of its profitable nonfood goods.",2,415
"51 more billionaires on Forbes #39; rich list New York: It seems the US billionaires #39; club is not as exclusive as it once was. There are now 313 billionaires in the United States, a huge jump over the 262 counted last year, according to Forbes magazine ",2,416
"US Spending Up in Sept., Inflation Tame US consumer spending climbed 0.6 percent as expected in September and inflation remained benign, government data showed on Monday, as shoppers splashed out after showing restraint the previous month.",2,417
Oil Dips Below \$46 as Iraq Flow Rises Oil prices dipped below \$46 on Tuesday in a third day of falls as a more optimistic Iraq export picture helped unwind some of the supply worries that have lifted the market to historic levels.,2,418
"Stocks Look to Open Weak as Oil Firms  NEW YORK (Reuters) -  Stock futures slipped on Wednesday,  pointing to a weak market open, as firming oil prices and a  wide-reaching investigation into the insurance and health  industry cast a shadow over Wall Street.",2,419
"Payless Posts Profit on Cost Control (Reuters) Reuters - Retailer Payless ShoeSource Inc.\ on Friday posted a quarterly profit, as lower\advertising and payroll expenses and other cost savings offset\decreased sales.",2,420
"Casinos are dealt \$1.3 bil Gamblers left more than \$1.3 billion in Arizona Indian casinos in fiscal 2004, demonstrating an appetite for slot machines and cards that shows no signs of ebbing.",2,421
ARM Buys US Semiconductor Group Artisan for \$913 Million ARM said the deal would better position the combined company to take advantage of growth opportunities across multiple industries as the process of designing semiconductors grows increasingly complex.,2,422
"Earnings Manipulation Suggested at Fannie Mae Federal regulators have found evidence suggesting that mortgage giant Fannie Mae manipulated earnings to facilitate bigger bonuses to executives, according to a lawmaker familiar with the findings.",2,423
AUSTRALIA PRESS: Coles Myer Finalizing Fresh ALH Offer SYDNEY (Dow Jones)--Coles Myer Ltd. (CM) and Macquarie Bank Ltd. (MBL.AU) were Wednesday night close to finalizing a fresh bid for pubs and liquor group Australian Leisure  amp; Hospitality Group Ltd.,2,424
"Lockheed Martin announces \$625 million in contracts SYRACUSE, NY -- Lockheed Martin announced Monday that its Maritime Systems  amp; Sensors unit has received contracts worth \$625 million for radar development.",2,425
Bayer leads Europe stocks higher European shares edged higher at Monday #39;s opening led by Germany #39;s Bayer on news of an alliance with US healthcare giant Schering-Plough.,2,426
"Charter to launch voice-over-IP service ST. LOUIS - Charter Communications became the latest company to offer Internet telephone service Monday, announcing agreements with Sprint, Level 3 Communications, and Accenture on Monday.",2,427
"Billion-Dollar Sex Joke Sirius signs Howard Stern to a multiyear deal, and ""investors"" lose their minds.",2,428
"Australia #39;s Sims Grp: Expects 1Q Earnings Above A\$50M -2- SYDNEY (Dow Jones)--Australian metal recycler Sims Group Ltd. (SMS.AU) on Monday raised its profit outlook by some 23, saying it expects first quarter earnings to exceed A\$50 million.",2,429
"Nonprofit launches plan to reduce medical errors The Institute for Healthcare Improvement in Boston, run by Harvard physician Dr. Donald Berwick, will try to save 100,000 patients from fatal medical errors and poor care in the next 18 months by persuading hospitals to improve in six areas.",2,430
 #39;Deficit as far as eye can see #39; to be cut Berlin - The United States (US) Treasury Secretary John Snow has flown into Berlin at the weekend on a budget flight - and pledged to cut the US deficit in half.,2,431
Molson Issues Profit Warning on Slow Sales Shares in Molson Inc. slumped Friday after the brewer warned its summer-quarter earnings would be lower than expected due to slow sales in Canada and problems with profitability in Brazil.,2,432
"Cendant Nears Deal to Buy Orbitz Travel Site The deal would end a daring experiment by the nation's airlines, which created Orbitz as a competitor to Expedia and online ticketing sites like it.",2,433
Oil prices threaten recovery British Chancellor Gordon Brown believes action must be taken to protect economic growth. Photo: AP. The global economic recovery is at risk unless governments tackle growing trade imbalances ,2,434
"Ifo Index Barely Climbs in October (AP) AP - The closely watched Ifo Institute index of German business sentiment barely rose in October, a result the institute said Monday illustrated that Germany's current recovery lacked the strength of previous upswings.",2,435
"Carnival Profit Cruises Up 43 Percent  NEW YORK (Reuters) - Carnival Corp. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=CCL.N target=/stocks/quickinfo/fullquote""&gt;CCL.N&lt;/A&gt;&lt;CCL.L&gt;, the  world's biggest cruise group, on Thursday posted a 43 percent  rise in quarterly earnings as it benefited from a merger with  P O Princess Cruises last year.",2,436
Stocks to Watch on Aug. 20 (Reuters) Reuters - U.S. stocks to watch: GOOGLE INC.\(GOOG.O) Google shares jumped 18 percent in their long-awaited\stock market debut on Thursday after a scaled-down  #36;1.67\billion IPO marked by missteps and lackluster market\conditions. The stock closed at  #36;100.34.,2,437
"Dollar Ends Lower, Focus Turns to ISM  NEW YORK (Reuters) - The dollar finished lower versus major  currencies on Tuesday after weaker-than-expected U.S. consumer  confidence and regional manufacturing reports opened the door  to some profit-taking.",2,438
"IBM to take \$320M charge for pension settlement After settling a portion of a 5-year-old lawsuit involving its pension plan, Armonk, NY-based IBM Corp. (NYSE: IBM) will take a \$320 million charge on its third-quarter earnings.",2,439
"Nike Co-Founder Knight Steps Down as CEO Nike Inc. (NKE.N: Quote, Profile, Research) co-founder Philip Knight, who helped transform a small start-up into the world #39;s biggest athletic shoe company, will step ",2,440
"Oracle May Lower Its PeopleSoft Bid Lawrence Ellison, Oracle's chief executive, said the company could lower the \$21-a-share bid Oracle is offering for rival PeopleSoft.",2,441
"Vintage Cars Get Hot with Makeovers  NEW YORK (Reuters) - Car buyers, tired of designs that roll  off the assembly line, are shifting gears to decades past.",2,442
"UPDATE 4-Odyssey warns of weak quarter, CEO resigns Odyssey Healthcare Inc. (ODSY.O: Quote, Profile, Research) on Monday warned of an earnings shortfall, announced the resignation of its chief executive and said it was the subject ",2,443
"Nordstrom shares are hammered after earnings miss CHICAGO, Aug 20 (Reuters) - Shares of Nordstrom Inc. (JWN.N: Quote, Profile, Research) dropped 9 percent early on Friday after the luxury retailer missed Wall Street #39;s earnings target and forecast disappointing profits for the current quarter. ",2,444
"Judge: MCI May Have Violated Court Order on Certain Fees A federal judge in Manhattan said Wednesday that MCI Inc., formerly known as WorldCom, may have violated a court order by paying more than \$25 million in professional services fees as part of its bankruptcy proceedings.",2,445
"It Takes Time to Judge the True Impact of New Technology About this time last year, I wrote a column following up on some pieces I #39;d written earlier to see what if anything new had happened to those topics.",2,446
"Pay-Per-View Revenue Boosts WWE Profit  NEW YORK (Reuters) - World Wrestling Entertainment Inc.  &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=WWE.N target=/stocks/quickinfo/fullquote""&gt;WWE.N&lt;/A&gt;, a producer of wrestling entertainment programs  including ""SmackDown"" and ""WrestleMania,"" reported higher  quarterly profit on Monday, helped by increased pay-per-view  revenue.",2,447
"Reynolds American reports first earnings since merger with B amp;W Tobacco company Reynolds American Inc., reporting earnings for the first time since the combination of RJ Reynolds and the US operations of Brown  amp; Williamson Tobacco, posted a third-quarter profit of \$339 million Monday.",2,448
IRS seeks to refund locals PORTSMOUTH - Five former or current city residents are among the individuals the Internal Revenue Service is looking for because their income tax refund checks could not be delivered.,2,449
"Before the Bell: Krispy Kreme Down 11 Pct Shares of Krispy Kreme Doughnuts Inc. (KKD.N: Quote, Profile, Research) fell 11 percent before the bell on Monday after the struggling doughnut shop chain reported a quarterly net loss ",2,450
"Oil prices fall to \$51.97 Singapore: Oil prices continued falling from record peaks in Asian trade Thursday after the United States reported a surge in crude oil inventories, dealers said.",2,451
"Stocks Rally, Sprint/Nextel Talk Helps Stocks rose on Thursday as investors bet on a year-end rally, while talk of a possible merger by telecommunications companies Sprint and Nextel and upbeat earnings from chip maker National Semiconductor Corp.",2,452
Cingular to deliver 3G services based on UMTS and HSDPA Cingular Wireless have announced plans to begin deploying a fast high-speed mobile wireless data network. The company expects to offer wireless data speeds between 400-700 Kbps (kilobits per second) and bursts ,2,453
"Incoming EU trade chief confident of position on Airbus subsidies BRUSSELS, Belgium The incoming European Union trade commissioner is criticizing the United States for failing to work to resolve a dispute over government aid to Boeing and Airbus.",2,454
"Economy Expands Despite Rising Oil Prices  WASHINGTON (Reuters) - Surging energy costs drove up U.S.  consumer prices a hefty and larger-than-expected 0.6 percent  last month, while industrial output grew strongly after  rebounding from hurricanes and housing starts leapt, government  reports showed on Wednesday.",2,455
