text,label,idx
"it has an equalizer , but the iriver h10 20gb has a lot more presets than the ipod",0,1463
the battery life of this phone is at most 2 days and at least one day at excessive use,0,1439
2 ) no games it has a cool screen why not use it,0,71
) can ' t be left in the car it immediately shuts down with an overheating error if left in a hot car for too long,0,1885
getting the program to install properly has been a living hell experience,0,2017
i just uninstalled systemworks and internet security for at least the fifth time due to functionality issues,0,473
"and the remote is cheap and ch easy not sure how long it ' ll last , but for 50 bucks what the heck !",0,803
on 2 dvds so far it refuses to play certain episodes with no problems on the others on the dvd,0,13
and i can ' t warn you enough to stay away from norton ! !,0,1959
about the only legitimate criticism from the online reviews is that fact that the lens really does obstruct the viewfinder,0,1073
"one bad thing though , i find the remote control a bit flimsy and i predict it will most probably ' die ' before the player does",0,95
"it wo n ' t play 80 of my movies , which are all store bough ten",0,2143
"you ' re going to need to buy new headphones , the stock ones suck",0,2059
"as for the zen micro cons i read that every button is touch sensitive , and thats very annoying when all the main buttons are on the front",0,2001
1 pictures taken in an indoor setting are a little dull and rarely hazy if you tend to take photographs from a distance,0,745
mediasource did not recognize my tags !,0,189
"first , it failed whenever connecting to get updates",0,1095
"i ' m going to try to get a refund but considering all the hoops i jumped through ( emails , downloads , reboots , a purge and another download , plus reading through the help menu ) a refund should be twice as frustrating",0,1781
"you can ' t change the battery , so i don ' t know what i ' m going to do in a year or so",0,597
depressing the scroll button ( for selecting ) is not always responsive,0,2009
3 the pictures come out hazy if your hands shake even for a moment during the entire process of taking a picture,0,2081
"it ' s oftentimes hard to get a good grip on the router , activate the chuck lock , and get enough muscle behind the wrench to get the collet loosened up",0,2347
it seems to me that after the focus and metering are complete there is quite a lag before the shutter ?,0,297
games kind of stink and you cant download them you have to get the link cable to get additional games,0,2195
also the battery life isn ' t great but it ' s sufficient for my needs,0,17
it still smelled,0,1783
"for purposes of clarity , here is my review from that product , edited to be appropriate for this product , since , for the most part , they share many of the same problems",0,381
"in other words , the zen is not a convenient data storage device only buy the capacity you need for your music collection ( see point 1 for some sizing information )",0,241
some more manual control would have been nice,0,561
5 ) lack of good accessories this is more of an oversight of creative ' s marketing,0,2189
too difficult to change genre album track information for large number of tracks,0,673
"i tried called apex cu st service , no help",0,1119
"sure , it ' s a little bigger than the ipod , but not by much",0,39
"i find the major problem with this item is that if you have a very messy diaper and can ' t tightly bundle it without a mess , the mess gets all over the module that dumps the diaper and the stink is outside of the diaper pail",0,175
"b ) the lens cover is surely loose , i already accidently finger printed the len a few times , and au lens ti gt and cause potential damage",0,809
new cds almost always began skipping after a few plays,0,1165
"there is also no voice recording , something most if not all mp3 players have that the ipod doesn ' t",0,525
the user support service isn ' t too great either,0,1985
"also , the battery ' s aren ' t user replaceable",0,2431
their site offers no live help at all,0,2097
it worked from 12 26 to 1 9 at which time the picture failed completely ( see other negative reviews my unit was n ' t the only one this happened to ),0,2447
"last , i find the price a bit expensive for a product such as this",0,1051
"i ' ve had nokia ' s for years , and while this one is packed with whiz bang features it is disappointing for its primary use a phone",0,203
diapers can get stuck when turned around if you don ' t tightly wrap them first,0,1311
"at the very least , a sturdier more protective carrying case would be nice",0,2051
i had the second one for less than two weeks when i noticed a rattling humming buzzing sound while music was played,0,1043
"the only downside i see is that it does n ' t look like you can manage playlists from the nomad , it has to be done from the computer",0,2355
only then did i learn the truth this phone does not work with palm pdas !,0,1707
2 the battery life seems to be on the short side but adequate for most situations,0,2055
even the instruction booklet is out of order,0,1151
there is absolutely nothing useful at the symantec norton site,0,1357
not so nice things a bit too much weight and power for easy handheld use spindle lock makes for awkward bit changing ( outside of a table ) the 1 4 chuck sleeve requires much tightening to keep bits from slipping,0,2247
"so i took out the battery and put it back in again , only to find that it would not work",0,379
about 10 of the time it can ' t find the device when i attach it to my pc,0,1057
"buttons size is ok for me , my wife , but not my granny",0,1773
i would have liked to have given it 4 1 2 stars docking that 1 2 star only for the size,0,2375
"the software is somewhat nice to look at , using it is not the easiest",0,1241
cons difficult to open to change bag twice my bags caught on a sharp edge inside and snagged as i was pulling out leaving dirty diapers all over the floor,0,573
2 it takes a while for the camera to actually capture the photograph from the time you click the button and i have seen people becoming a little impatient waiting for the flash to glow,0,1911
i had to return the remote on this product because it appeared to be defective,0,1189
this is ridiculous,0,609
"the face plate , which pops out for the battery , pops open by itself every 10 minutes or so",0,83
there technical service isn ' t helpful either they just read what ' s on their website and charge you 50 ( toll fees ) to do it,0,1453
"1 a cell phone is to make calls , in other words , quality of reception and mic speaker are the most important , the 6600 has a relatively low volume speaker , you ' d have to press it hard against your ear to hear anything the other person is saying , unless the surroundings were completely quiet",0,1033
i am disappointed and looking elsewhere for something that can withstand the rigor of a business traveler,0,2453
i thought this camera was awful and i did tons of research on cnet and other sites,0,199
"the phone has a few minor inconveniences , but only because it lacks those features , bluetooth and high spend internet , but there are very few problems with things that you expected this phone to do",0,1717
"the player hangs up on file transfer every once in a while , prompting a reset",0,1153
"the controls are somewhat harder to use than the ipod , but i have gotten use to them , and even at the beginning did not think would justify the huge difference in price",0,309
less than a month later the screen freezes and eventually shows no disc,0,1923
in that model the hard drive just died one morning before my class,0,1295
"they are a royal pain to install , and don ' t function properly once finally installed if you can install them at all",0,223
"it is buggy , slow and basically frustrates the heck out of the user",0,417
my file log was not responding and the program was not blocking any cookies or unauthorized sites,0,1915
"my friend has an ipod , and although the sound quality probably won ' t meet most audiophile standards , the product itself is better than anything creative has made",0,1343
"the biggest red flag for me was the fact that although my cousin ' s player was relatively new , it was riddled with scratches",0,2411
the auto focus on the camera seems to have trouble focusing on the subject,0,153
"since i received the phone , i spent countless hours on the phone with customer service reps who promised t zones would work in 24 hours",0,511
4 ) the camera gets really hot when you are busy snapping away,0,2207
who wants to pay 30 to discuss a defect in a product that just cost 95 ? ( i also bought the back up cd ),0,683
") button sensitivity even reduced to the lowest sensitivity setting , the buttons are far two sensitive , really takes some getting use to , and even then , it is still too sensitive",0,1573
included creative software is pretty poor,0,103
"the scroll button is sort of annoying to push a nice button would be nicer but eh , not a big deal",0,1403
"operation it ' s like bmw ' s i drive it does it ' s job , but has the most unintuitive , overly layered interface",0,1083
poor visibility on the keys,0,1749
main dial is not backlit,0,2445
i have sent my ad2600 back to apex because it wo n ' t play certain disney and other dvd movies ( no disc message ),0,701
the box proudly displays securest ( tm ) wireless made simple one touch setup button easy start easy security easy everyday apparently linksys cisco knows that ease of setup is crucial,0,2391
"( it had locked up multiple times previously , but always managed to work after wards ) this time , the touch screen wouldn ' t respond to me and none of the buttons worked",0,327
and the battery life is bad !,0,2381
"when you dial a number , you ' ll need to check the screen to see that the number entered is correct",0,1483
"in addition , it only seems to work if you ' re about five feet away from the player , although that may have been just the batteries that came with it",0,157
"the touch buttons do take a little getting used to and i don ' t like how the scroll button is the same button used as an enter key , but you get used to it and it isn ' t a big deal",0,2357
i tried e mailing apex and they come back saying undeliverable,0,1817
my jpeg pictures are viewable ( not so sharp and vivid ) on my 27 screen but seem not as clear as when i view them on my 17 monitor,0,1653
to eliminate any smells we simple stuck a stick up room deodorizer inside the lid,0,121
"i am an advanced computer user , so i can not even imagine how a new or novice user would ever get this terrible program to work !",0,1329
i could hardly use it without a recharge in 2 days !,0,879
software the software is crap,0,1411
apex does n ' t answer the phone,0,1693
my biggest complaint is the battery life or lack there of,0,1359
