text,label,idx
I felt this feeling when one day my landlord's cat had creptunder my bed and I couldn't cope with it during an hour and ahalf.,0,342
When a man rang the doorbell and wanted to enter the house withviolence. I was alone at home that moment.,0,343
"A few weeks back, as I was in a hurry to leave the house, I leftsome of my things lying around.This is something I never do. Myuncle,who lives with us, as we live in a joint family, remarked thatwe were always doing things likethis.This really got me mad.",3,344
This situation keeps occurring - when my little sister disagreeswith me or vice-versa. We have very similar temperaments and Ialways end up feeling angry at her and myself for fighting somuch over unimportant trivial matters.,3,345
My boy-friend came home late one night without having told meabout it before.,3,346
"My partner without discussing with me the situation decided itwas time for us to have a break and went ahead and arranged hisown life for the next 6-12 months, then told me the day before itwas about to happen having been tolerant and friendly for thepreceding week.",3,347
When my car suddenly broke down !,3,348
The mother of a person with whom we had been sharing a housingaccused me of trying to rip her off over payment of bills in thehouse. ,3,349
When a car is overtaking another and I am forced to drive off theroad.,3,350
My parents did not let me go on holidays with my friends.,3,351
"My mother and I had an argument over buying some clothes for me. She did not accept the fact that I did not like the same thingsas her, and we ended up shouting at each other.",3,352
When I felt being treated unjustly by a teacher.,3,353
"When I am discussing something with a person and I realize thatthe other person is thinking over her own argumentations insteadof listening, I become angry.",3,354
When I quarelled with my parents.,3,355
"When my brother went out with my new shirt that I adored, andreturned it dirty with grease.",3,356
I got angry with a stranger in a train who behaved impertinentlyand immorally,3,357
Landlord putting up rents sneakly and slimily.,3,358
On the way home from Marstrand I was driving behind my father'scar.Another car tried to push in front of my father and he wasforced to swerve and he thus collided the car with a pillar.Theother car drove off without even seeing what had happened.,3,359
"When playing a football match, there was one player who made meantackels, kicked at everything and did things having nothing to dowith football.",3,360
Discussion with my mother about the way to educate my children. Ifelt anger against my mother.,3,361
When I got the feeling that I had to do all the housekeepingwhile my boyfriend didn't do anything. This happened in a periodof exams when I had to study very hard.,3,362
Once a friend had pushed me and I had fallen on to a window whichthen broke.I was taken to tthe principal's office and heaccused me of having broken the window.,3,363
I had a date with a friend to see a movie and my friend was late. I waited for a long hour and was very angry.,3,364
I was scolded by my mother for no reason.,3,365
"At a restaurant I observed how the gypsies tried to get money bycheating the foreigners i.e non Swedish speaking.My anger hadnothing to do with hatred against foreigners, but it was anexpression of the anger I feel when I see people being used .",3,366
Without the employer's knowledge and even without anycommunication their bank accounts were changed and their personalaccounts closed.,3,367
I was really angry when the President general of UNZASU wasarrested by policemen.,3,368
I was angry at the Cafeteria when the cook scolded and said manybad things about me without reason. He thought I was among thegirls who did him wrong.,3,369
Arriving home from work after a long and tiring day to find nodinner prepared as I had expected.,3,370
In a discussion the leader wanted to stop because she was of theopinion that we were not involved and she misjudged our reactionsas negative. We however only posed several questions which shecouldn't answer.,3,371
I had an accident with a trafic police car that was packed at acurve without any visibility and against all traffic regulationsin a strong snowstorm. As a result I still cannot repair my carbecause of the missing spare parts.,3,372
When my colleague spat on my face after a quarrel.,3,373
When someone took my writing materials yet I was to writeExaminations in a few minutes.,3,374
"After an exhausting day I came home and wanted to take a bath torelax. My father wanted to take a bath first and when he hadfinished after an hour, there was no hot water left for me.",3,375
A girl entered in the division where I work and greeted everybodybut not me.,3,376
"I was at home, filling my tax report.Nobody had time to helpme.I would have liked to do it quickly so that I could go andmeet a friend of mine who had just returned from hospital.I gotangry as both my brother and my father refused to give me their calculatoras I had not asked for it nicely.I could not leave as Ihad to wait for help and the tax report had to be done.",3,377
My family told me to leave if I was not willing to accept theconditions they imposed on me.,3,378
There was a lot of irritation between me and a person who livesin the same house where I live. Suddenly it became too much for me and Iaccused him of several things.,3,379
"The day the results of the Chinese university was announced Ishould have been very happy; however my grandmother, because of her prejudice and misunderstanding, started aquarrel with mymother.She expected me to take her side and she deliberatelytalked of my mother's wrong doings.I was very angry because -one my grandmother was not being reasonable and two because itshould have been a happy day and three we had moved into a newhouse that day.",3,380
"As a child - about 8 years old - walking across a paddock - beingset upon by another boy who claimed it was \his land\"" - being intimidated by the boy - crying, being punched, etc.""",3,381
When a colleague was rude with me because she didn't understandthe subject about which I was discussing.,3,382
South Korea winning more gold medals in the Asian Olympic (morethan China).,3,383
When a certain boy went about saying that I am his girlfriend. Iwrote him an insulting letter to him and called him names.,3,384
"In the University we were convoked to a stroll like a freshman Iwas still innocent about the manipulation. On seeing the goal ofthe exaltation to poor character people, I felt anger on feelingmyself mass of maneuver.",3,385
When I damaged my wristwatch which I liked very much.,3,386
"One day, when riding on a bicycle path, a car coming from theopposite direction forced me to get off my bike although I hadthe priority.",3,387
When I got low marks in B.Sc final.,3,388
My parents do not like my friend and told me not to go out withhim.,3,389
Someone who always took care for the key of the sportshall stayedaway without letting us know. Next time he did as if nothing hadhappened.,3,390
"When my mother and father split up I was angry: I felt deprivedand \different\"" from other children at school.""",3,391
"I entrusted a friend with the delivery of some money to myfather, however he misused the money.",3,392
"Mr C took my drawing pens, without having asked for my permissionfirst, and lost them.He did not tell me about it till I askedhim and then did not try to find them.",3,393
I am separated from my husband.The way he has behaved towardsme makes me angry.,3,394
Argument with roommate over a lock he had put on kitchen cupboardwithout telling anyone.,3,395
A friend of mine told other people that I was a slattern (becauseof an occurence that had happened some time ago). When I heardabout that I was very angry.,3,396
When a friend and me played a joke on our boyfriends.Herboyfriend came up and accused me of having planned the wholething and said that I did not deserve my boyfriend.Heembarassed me in front of a crowd.,3,397
"I went singing with a group of young people on January 6th (Thethree Magi), a local custom called \star singing\"". One of the girls, mygirlfriend, broke the star. Being the accompanying person, I felt very ",3,398
"When someone tried to rape one of my best friends and he claimedit was her fault. He the hassled her, claimed she was loose, andthreatened to sue her.",3,399
"I was accused of having done something, which I hadn't and gotvery angry.",3,400
"A friend of mine came to visit and stayed with my roommate and me.My roommate and she became good friends. After she left, hedidn't talk too highly of her.",3,401
While studying chemistry with a friend we became angry witheachother because we were both fed up.,3,402
"I had a date with my girlfriend, the time and place had not beenfixed.I asked her to phone me an hour later as it was midnightand I did not want to disturb her family.I waited several hoursfor her call, she did not call me that night.",3,403
"Being a spokesman for the union, I got into a quarrel with acolleague who had been acting disloyally over a sustained periodof time.",3,404
When a pick-pocket robbed me of my money (K20) while Iwasbuying bathing soap.,3,405
"My life-partner, who was drinking more and more, spoke aboutkicking the cat.He had never done anything of the kind, but Iknew that he would do so one day, without thinking about it.",3,406
"I felt much anger and perhaps I feel it till now, against mygirlfriend's sister who incited her to betray me just when Ineeded her very much. She didn't think of anything, simplypassed over everything.",3,407
"Anger at doctors for their treatment of me after giving birth.They left part of placenta behind and I bled heavily for twelveweeks - due to this, I felt weak and emotional, and they said Ineeded psychiatric treatment and give me no support.",3,408
I took part in a football match. The referee was extremelypartial to the opposite team. This stirred up my discontent andanger.,3,409
"A friend was unpunctual, we wanted to prepare ourselves for anexamination.",3,410
I was told to do something I did not want to do.,3,411
[ I feel angry when somebody is unjust to me.],3,412
"When a discussion resulted in an insult, which in my opinion, wasnot justified.",3,413
I felt angry when my mother-in-law did not handle my daughterproperly and she fell down from the bed and hurt her head.,3,414
"I had made an appointment with three friends. We had to go outtogether. When I arrived at the place, the other persons weren'tthere. I became very angry because I thought they were gonewithout me. That, however, didn't appear to be the case.",3,415
When my brother was held up and robbed.,3,416
My class leader told me I am not chosen for your Englishlectures.,3,417
When my friend (girl) promised to help me go to the hospital and beexamined by good experts and she deceived me.,3,418
A certain Area Party Secretary came home in the morning and saidwe had to leave our home and build somewhere and the reasonbeing that they wanted to establish a market. The Chairman knewnothing about it and was very angry.,3,419
I feel this feeling when I am to fill in a questionnaire or aform.,3,420
At boarding school someone put a lot of tiny thorns on my bed. When I complained everybody began teasing me and laughing at myinability to find out my enemies.I lost my temper.,3,421
"A friend of mine tried to persuade me to go at her place to actas a model because she felt too tired. It was a quarter of anhour before the appointed time, I had just lied down and did notwant to go because it was too late anyway. She said that I onlywas talking about looking for work, but if it was possible Iwould not accept it. I was angry about this unjust judgment.",3,422
"Two boys whom I know were telling me, in an indecent manner, howthey had teased a young and shy girl I know.They had despisedher conviction, scorned and touched her.I got very angry anddid not try to conceal it and gave it back to them.",3,423
I had applied for a job and they had assured me that the examswould take place a few months later.A week later I went toobtain some more information and they told me that the exams hadalready taken place.,3,424
I felt angry at one time when I was chatting with friends andsuddenly another friend joined us and started opposing anycomment I added to our chatting.,3,425
My friends promised me that they would definitely call me to tellme if they were visiting me or not.,3,426
I live with my sister now and sometimes she angers me especiallywhen she thinks I don't keep the apt. clean enough.,3,427
"The comrade staying next doors insulted me for what he called the misuse of his iron.He called me stupid, self centered etc. I wanted to punch him but instead went for a walk to the miningschool to cool off.",3,428
When I discovered that my girlfriend was going around withanother boy.,3,429
When my sister took my things without having asked for my permissionfirst.,3,430
"In the student kitchen that we share, somebody drank from myjuice pot (one litre) so that I only got one glass out of thewhole pot.",3,431
I reached the bus stop and realized that I had forgotten my buspass.,3,432
A female classmate was always late for meetings which were forthe homework and not social gatherings.We were very busy andthe deadline was close but we had to waste half an hour or anhour waiting for her as we could do nothing else then.,3,433
"I was annoyed this particular day as it seemad that the odds werenot in my favour.My grandfather added fuel to the fire, when I had an important appointment so I unleashed my anger on him.",3,434
I wrote an assignment and was given less marks than a friend withwhom I had previously discussed the assignment.,3,435
"I was not given a chance to explain to my close relatives as towhy I could not go to visit them when they were ill.When I didgo, they thought that I had been selfish and irresponsible during their illness.",3,436
When someone lies to me.,3,437
"We hitch hiked our way back from a town rather drunk.We weredropped in another town which was unknown to us.I needed tourinate, so I did it on a wall which turned out to belong to themilitary headquarters.They arrested me and made me pay a fineof 500 pts.We had to go home on foot (6 km) since it was toolate for anyone to give us a lift.",3,439
"A friend visited and made comments that my house/garden were notas neat/tidy as in the past. I'd not seen her a year - Sheimplied I'd gone to the pack (I'd only been working full time,and taking 3 University exams part time).",3,440
"At an unjust, or to be more precise, at a bureaucratic treatmentof one's personality.",3,441
I was angry when somebody stole my half petticoat.,3,442
Listening to long speech of the party leaders wasting my time.,3,443
When we rearranged furniture in our flat and got stuck in achair.,3,444
"Physical violence. A friend wouldn't listen to me I repeatedlytried to warn him, to no avail. Result: eight people were \pissedoff\"".""",3,445
When I found out that my sister had been playing with myconfidential things which she had taken from my hand-bag.,3,446
"In a sociology class I felt very angry towards some members ofsociety for exploiting the Polynesian people, dawn raids byPolice (Martin Luther King, Blacks in S.A.). But this was just areflection of my own shortcomings.",3,447
"It was quite recently, at the football match between the nationalteams of Bulgaria and France. I felt strong anger with the Scottishreferee who ran the match quite partially.",3,448
"Uncleaniness at my work place.The place is generally not veryclean, but when it reaches a point, I get angry at the personwho is supposed to clean the place and the people who aresupposed to supervise him.",3,449
At an office an application that I had made was turned downbecause of a scrupulous interpretation of the rules.,3,450
When I was accused of something I had not done.,3,451
I felt angry when repeated pleas to the ticket collector and theco-passengers in order to make a queue fell on deaf ears.I havethis feeling whenever someone is not disciplined and methodic indoing his duty.,3,452
A certain friend tried to push me off a seat in a very violentway for no apparent reason.It may be that he was excited aboutsomething.,3,453
The juniors in our dormitory at school started to complain andmake a lot of noise about the duties assigned to them by theprefect who was my class-mate and was very cool and dull.,3,455
Discussing with a certain person about a job I was getting andthat perosn was negative and pessimistic.,3,456
When I was accused of having planned my friend's outing atsecondary school (boarding) as we were not allowed to go out.,3,457
A murder.,3,458
"I was the compere at a party and all my efforts to get the showrolling were thwarted by the immobile, non co-operative guests. I felt frustation - bordering on anger.",3,459
My girl-friend did not understand me; I was angry with myselfbecause I had problems when we seperated - I could not resignmyself to it.,3,460
My mother in law slept in my bed.,3,461
Having my personal objects rearranged by someone else without myconsent and having it arranged to their taste. Then trying tofind a particular object they rearranged for an hour or more.,3,462
"I felt unfairly treated at an airport, being told to use adifferent counter (for domestic traffic only).",3,463
"When I saw a man hitting a child of 2 years without any consideration,simply because the child had been leaning against a window.",3,464
"When I was blamed for some of my attributes which are very oftenmisunderstood, especially when one is very frank.",3,465
"My friend half-teasingly called me a bad nickname.I feltinsulted and kicked his hip in anger.I was stable later and didnot feel angry at him.In fact I was afraid that the otherfriends who were with us would think that I was an intolerantperson.However I could not apologize, so I pretended thatnothing had happened and smiled when I left.My friend did notsay anything but just watched me leave.",3,466
"My classmate used her personal relations to get a seat for asubject that I wanted also.I had taken the pains to help himapply and I did not get selected.I did not like this as he hadnot told me the facts earlier, he need not have lied to me.",3,467
Because I am the Captain of a basketball team I usually organisea roster system so that everyone in the team can have a turn atdoing either a duty or a ref. A lot of the time the girls can'tbe bothered or just forget - I usually have to fill in.,3,468
"During a lecture, a colleague who did not know anything about thesubject, got on my nerves asking silly questions.",3,469
I felt it when a girl who was dear to me lied to my face. I gotangry with the fact that she knew I didn't believe her but shekept on telling lies.,3,470
"I had worked very hard during my vacations to raise some moneyfor a few major items (e.g a radio).but when I arrived at theinter-city bus terminal, my hard earned money had been stolenfrom me.",3,471
"My mother told me that I could not go to the mountains.Despitemy age, as long as I am in her house I must do what she says.",3,472
"When my mother slapped me in the face, I felt anger at thatmoment.",3,473
We lived with 3 persons in the loft of a house. It often occurredthat other persons again and again climbed the stairs with muchnoise. When I was studying I couldn't concentrate and got angry.,3,474
A nuisance used to live in our flat a month ago. I experiencedthis feeling when I tried to chase her out.,3,475
An old lady slipped and nobody helped her.,3,476
I have a friend that I deeply trusted but it happened that I lostmy confidence in her for which she herself was to blame.,3,477
When a very close friend with whom I have a very intimate andbodily relationship (he had a girlfriend) started to avoid me anddidn't want to talk to me any more.,3,478
I wanted to borrow lecture notes from a friend and he did notlend me them.,3,479
"I suffer from a disease of my muscles. Therefore, I am only ableto attend lectures for half a day. So, sometimes I missobligatory lectures. However, the teachers do not take intoaccount my disease, and punish me with detention work, resulting inan overload.",3,480
"At having an argument with a stranger, in the street.",3,481
"A person ignored my advice, did not pay any attention to what wassaying. She acted as though I wasn't even there. We were doinggroup work so everybody had the right to speak yet she justignored me. She made me feel insignificant.",3,482
"A friend of mine had promised to arrange me some tickets for aconcert which I considered important.He could not get them theway he thought he would, so he gave up the whole thing.",3,483
I had a quarrel with my parents; I was convinced to be right.,3,484
When I see how people around me pass by certain unjustice becauseof indifference or cowardice.,3,485
I got angry when I learned how short a time we had to prepare forthe term examinations.,3,486
With self at losing an important game that I should have won.,3,487
Never really had the experience just yet - N/A.,3,488
When I was faced with writing an essay and I didn't want to do itI was angry that I had to write an essay and angry at myself fornot having the time to write a good essay.,3,489
I feel angry at people's indifference at our ability to bepresent at an event and to stay partial to what happens.,3,490
"I was to meet a friend at the bus-stop (he was coming to visitus) and he did not turn up.After having waited for him for some time(about an hour) I called him up, to be told that he did notintend to come as he was feeling tired.",3,491
Most recently when the chairman at the New Zeeland Rugby Unionannounced that the All Blacks' would accept the invitation ofSouth Africa to play rugby in that country.,3,492
My cousins were playing at home and one of them broke a decorativeobject which was very precious to me.,3,493
One of my friends went and told another friend of mine that I wasgoing abut with another guy in Lilongwe besides the one I had.She said I was seen with him hand in hand.,3,494
I was angry when someone stole a magazine which I had borrowedfrom another friend and locked it in a drawer.,3,495
"When I did not find the rack used for beating up rugs, in theyard.",3,496
A friend doesn't let me study when I want to. She doesn't feel Ineed to study and doesn't understand how important studying is tome. I get very angry with her.,3,497
About the car (sadness) I felt anger the way I acted afternegotiating it.,3,498
People not resprcting my opinion.,3,499
"I felt anger when I had a fight with my father, and he beated me.My mother came to help me (because I was beeing beated) and healso beated my mother.",3,500
When my father banned me from going to his sister's home due tosome misunderstanding between the two.,3,501
Once my father slapped my mother for a small quarrel.,3,502
When our government decided to withdraw student allowances as itwas one of the conditions imposed by the IMF.,3,503
"I wanted to clear up a misunderstanding with a friend that I hadcaused. A third person meddled in our conversation, turned myefforts to ridicule so that I did not succeed in what I hadintended.",3,504
When my girlfriend of two years told me it was all over.,3,505
"As I usually do not start learning until a short time before anexamination,, I once made up my mind to try to work for a longertime. But once again I did not do it - and got a bad mark.",3,506
When our cat was killed in a car-accident I was very angry at thedriver of the car because he didn't take enough care.,3,507
"About a month ago the Regional Council refused to pay my wife thedue maternity benefit, because of bureaucratic reasons.",3,508
A classmate damaged ma iron and tried to hide the damage.,3,509
"I faced this feeling when I realized I wasn't admitted to theinstitute in the first classifying, in spite of the high mark Ihad got at the entrance examination. ",3,510
When one teacher unjustly gave me zero in a test saying that Iwas cribbing.,3,511
When boyfriend lied to me.,3,512
After having quarelled with a relative of mine about politics.,3,513
"My mother was ill and asked me to prpare our lunch. I went to do it,and while I was working, she stayed behind me telling what Ihad, or not to do. I asked her to stop meddling, and to go tobed. When I went to ask for help to my sister, my mother said thatI was proud, that I asked for help only when I wanted and that Iwasn't able to cook by myself.",3,514
When people harrass me I feel oppressed by their behavior.,3,515
"While still at school a friend died of cancer, after being illfor a long time, she was 17 yrs old.",1,516
When my grandmother died.,1,517
I had drunk a couple of beers and my fiancee got angry at me.,1,518
"Enrolling at varsity, being told I couldn't get in to certainpapers.",1,519
I was very sad when I had to leave persons with whom I had a veryintense relationship I also had to leave the environment whichwas part of this.,1,521
When my mother was very sick and almost died.,1,522
"I suffer form a disease of my muscles. However, I cannot talkabout it and my feelings, the consequence with my parents. Theytry to repress it.",1,523
"When I see people with burns I feel sad, actually I can not evenexpress my feelings as I think that they must suffer a lot.",1,524
I ran a race for the CAL track team and I did terribly and thenthe coach said that I should sit out for the season. I feltreally sad because I wasn't going to be able to run. It wassomething I always had done and now I couldn't do it anymore.,1,525
"When I realized that my girlfriend, whom I like, and I were goingto separate.",1,526
Deceived by other people and ran into trouble.,1,527
"I arranged with a friend to go skating the next day. He asked meto wake him up by telephone at twelve o'clock because we had comehome late in the morning. Next day I called him - he was not athome. As something like that had happened to me several timesbefore, I came to the conclusion that one cannot rely on anybodyand I felt very sad.",1,528
When I think that I will probably never have a genuine contactwith my parents.,1,529
When I argue with my mother about the way she treats her twochildren differently.,1,530
"My nephew's mother just left one day (my brother and she werenot married). My nephew, Anthony, was shaken. I was sad for himbecause a similar situation happened to me.",1,531
"Christmas Eve: there was a tension between my parents, they didnot even try to restore a harmonic atmosphere. Mother stayed inher room almost the whole day. I felt alone and was very sad.",1,532
"When the train taking me to my military service left the station,on the platform remained relatives, projects and goodtimes.Ihad a hard year ahead.",1,533
One night my father suddenly suffered from a heart attack whichlead to breathing difficulties.,1,534
I was very sad when I was shouted at by Uncle and was told that Iwas not to be given school fees because I didn't go to work inthe garden since I had gone to escort my sister to the bus depot.,1,535
My teacher's death.,1,536
When I am with a friend and we have to leave each other.,1,537
I was sad at the expulsion of some of my comrades during the UNZAdemonstrations.,1,538
"This sounds really predictable and usual but it was absolutelyheart-rending at the time. My first lover (I was 15) just rang upone day and announced that he had found another woman. I neversaw him again and it hurt because I was positive that it was\TRUE LOVE\"" !!""",1,539
When I was not chosen to go to your English lectures. ,1,540
When my mother was proved to suffer from a very serious disease.,1,541
When I was at school.,1,542
My good friend misunderstood me.,1,543
Death of my father; he died of laryngeal cancer.,1,544
When my grandmother died. I had a very deep relation to her (Ilived with her for several years).,1,545
When I thought that it was going to be impossible for me to startstudying (due to wrong information from the student advisor).,1,546
My grandmother died.,1,547
A friend of mine told me that my boyfriend had been with anothergirl this Summer.We had been going out together for four yearsand we had not done so for the last three months.I could notbelieve it.,1,548
At the death of my husband's father's mother which occurredduring university examinations and therefore I was unable toattend her funeral.,1,549
"I lost my grandfather whom I loved very much.I had not knownthat he had been ill for a very time, when I received thismessage he was already dead.",1,550
"That afternoon I received two messages informing me, one that mybrother was in a coma in the U.T.H suffering (kidney disease) andtwo, that my uncle met with an accident on his way to the hospital to see my brother.",1,551
When I was told that my friend's wife had cancer.,1,552
My parents failed to visit me as they promised.,1,553
It was extremely sad to me when I heard that a patient who I wastaking care of in hospital had passed away. He had some abdominalpains.,1,554
The disqualification of two of my mates in the military service.,1,555
"When I received the S.Y.J.C results, the marks I obtained werenot up to my expectations and I missed admission in engineering.",1,556
When I knew about my sister's in law finacial situation and whatshe was facing.,1,557
I missed the last tram home and had to walk in the pouring rain.,1,558
"4 years ago my family decided to move from New York toCalifornia. From the time we decided to move until the time weleft, I realized how much my friends cared for me. When we leftand for a long time after that I was very sad.",1,559
"Losing close people and animals. So far, I've felt most whenlosing our dog in a traffic accident.",1,560
When my uncle died I saw a funeral for the first time. All peoplestood around the open grave and cried.,1,561
When the girl whom I have lusted after expressed reciprocalfeelings and then days later changed her mind.,1,562
Recently I happened to remain alone for a long time.,1,563
My mother was working with a knife and we were all laughingheartily.She was not able to control the knife and stuck itdeep into her hand.,1,564
"When my boyfriend wanted to leave me, I felt sad and melancholic.",1,565
Getting separated from my girlfriend.,1,566
Sometimes I experience sadness for the Sports High School and formy unrealized dreams in the sport. Anyway there I spent six yearsof my life.,1,567
I felt sad with the two situations I described before. The catand the school. Sadness was intermingled with the other feelings.,1,568
"For the loss of a close friend or relative, but you feel griefwhen you are away from home, too.",1,569
When the girl I loved turned me down.,1,570
Last night I did not do very well in one of the subjects.Beforethe result was announced I feared that I would fail.Finally Igot a D and as the results of the other subjects were not all good I felt a little sad.,1,571
We had to take our cat to the vet for mercy killing (aninjection).,1,572
I was watching a sad film and it affected me deeply.,1,573
I was all of the sudden sad when I heard that my cousin whousually paid school fees had passed away after a very shortillness.,1,574
I felt very sad when my son died after a short illness.,1,575
"When I feel I must be with somebody, to talk with somebody - butI am alone.",1,576
When my honest intentions were marred by another's jealousy.,1,577
When I was not selected to go to the University of Malawi I feltvery sad.,1,578
When I am alone in a room with no contact with anyone -loneliness drains me.,1,579
Insulted by my mother.,1,580
So as to be closer to the university I have left home and movedinto Auckland. It now seems as if I have left home - especiallymy family - forever.,1,581
Did badly in an examn.,1,582
I didn't get the job I wanted.,1,583
When I failed my Standard 8 Examination for the first time.,1,584
I had this feeling when my parents distroyed a relationship witha boy because they thought he was bad and irresponsible.,1,585
When my grandmother died of cancer.,1,586
"My mother suffers from a mental illness.One night she was notfeeling well and was sent to the hospital.I was scared thatshe would die, and all night I was very sad and did not dare toclose my eyes.",1,587
General Ye Jianying died.,1,588
It happened when I lost two very intimate friends in a caraccident.,1,589
My sister lost one of her twin sons (my first nephews) and thenthe older one died a week later.,1,590
"Felt sad about some street kids in QUEII square, Aotea square.Because they had been sniffing glue and some were very young. Iwent into the role of a performing clown.",1,591
The same as for SHAME and DISGUST. I was asked to resign mysorority which I did because I was ashamed.,1,592
A friend's brother died.,1,593
"When my grandmother, my second mother died.",1,594
The death of my grandmother.,1,595
"My friend was pregnant, but lost her child during the secondmonth. I went to see her at hospital - she was crying. I feltvery sorry for her.",1,596
I made a long-distance call to people rather close to me and Ithought about the sad incident that had happened to them in thenear past; I knew that they were thinking about it too when I madethe call.,1,597
"The saddest I've ever been was when my lover was killed,hitch-hiking to work.",1,598
When my grandmother died. She stayed with us until I had the ageof 10. When she died I was 13 and I remember the moment after thefuneral: I sat on the table and cried.,1,599
Leaving high school.,1,600
"I was away to school (Primary). In my abscence my young brotherat home got sick suddenly. My parents took him to hospital. Onthe way he died. It came to me as a sad, sudden and shockingnews and I felt very sad.",1,601
"I could not meet my love, after having waited for a month, due toillness.",1,602
"I had a schoolmate who went to the hospital as her brain wasbleeding.She fell unconscious for three days and when I wentto see her I saw the miserable state the family was in.MoreoverI could not do nothing for her.I was very sad.Finally, shedied.",1,603
I was having breakfast with a classmate and suddenly I began tocry as I thought of a friend of mine whom I had not seen for along time.,1,604
At my grandfather's funeral - My grandparents virtually raised meas my mother was a solo-parent and had to work.,1,605
When we were on holidays my girl-friend had to leave me after 4weeks and I had to stay in Turkey for some more weeks because Ihad a job there.,1,606
My partner left me after we had been together for a long time.,1,607
"My grandfather died. He lived almost as a recluse not caring forhimself as well as he should - Dad and we all helped as much aswe could, but it didn't save him from himself. It was anunexpected death. His second de facto wife was lucky she wasn'tjailed.",1,608
When my boyfriend took me to his father's grave.,1,609
When my grandmother died of cancer.,1,610
Saw the village I come from still pay money to buy wife.,1,611
The death of Jaya Prakash Narayan caused a great deal of sadnessas I believed that he was the only true democrat and a ray ofhope on the Indian horizon.,1,612
"Sadness, no, I felt something much stronger when my father died.",1,613
Finding out I am not chosen for the English lectures.,1,614
My mother was ill and my father was not at home.,1,615
"When my mother went through an operation, it was not very seriousbut I was sad and could not sleep before the operation.",1,616
When a close friend of mine who was with me in first year couldnot make it to the second year.,1,617
"When my father passed away of cancer, I was extremely saddened.He was not very old, which made matters worse. The actual deathwas horrendous, but the moving funeral saddened me more so.",1,618
"A relative, whom I like very much, left for the United States.",1,619
When summer is over and I have to leave the town where I spend myholidays.,1,620
It was only once that I really felt sad: at my grandfather'sfuneral (after a long time of suffering he had died of cancer).,1,621
Saw poverty in the countryside.,1,622
Lost a friend.,1,623
"[ I missed my twin when I was on the verge of being thrown, whichI disliked.]",1,624
We went to visit my mother at the residence.She was crying andsaid that she was about to die.I believed all her complaintsand continously thought of the possibility of loosing her.,1,625
For the girl who halped me go on living and made me happy - whenI don't see her even for two or three days.,1,626
"My child, unexpectedly started acting in a restless anddisturbing way at school.In addition his performance at schoolweakened.",1,627
When my dad gives priority to my kid brother's band and hisother activities.We both play in different bands and rehearsein my parents garage.,1,628
When I quarrelled with my boyfriend.,1,629
I talked to my boyfriend on the phone when I was in high spiritsand had a lot to tell him.I had been looking forward to thisconversation and he did not listen to me to the extent that Ihad anticipated.,1,630
The second time I went to the entrance exam to V.S.P. anddidn't get approved.,1,631
When one of my closest friends failed to make it to the thirdyear of university.,1,632
When I received the news that my beloved grandmother had died.Iwas at the boarding school and was only 13 years old.,1,633
"Last academic year I received bad news - my grand-uncle hadpassed away.I felt lonely and bad because apart from thebiological ties, he was a good old friend of mine at home.",1,634
When my parents and sister went on a trip and I was separatedfrom them for about three months.,1,635
When the thing that made my friends and relatives sad happened tothem.,1,636
"Once my friend and I got into into a hot discussion on a verycontroversial topic.At one point of the argument I disagreedwith her totally and I took what she was saying as an insult.SoI couter-argued and unknowingly hurt her emotionally, I felt verysad about this.",1,637
"The thought that I'll never sit at the school desk again, causeda deep grief at the end of my eleventh form.",1,638
The loss of a very good friend.,1,639
"After studying a lot for my H.S.C exams, I could not make it tothe medical stream and I felt sad about this.",1,640
"Looking up end-of-semester results, and finding I'd failed threeout of seven (subjects).",1,641
When out of work.,1,642
Death of brother.,1,643
"I was at home alone when I realized that a young roe approachedour house. I hid because I did not want to frighten it. Itlimped. Some time later, when I thought that it had already runaway, I saw it lying on our terrace. I came nearer and saw thatit was terribly wounded. I informed the ranger who said that theroe must have been attacked by dogs. He had to shoot it.",1,644
When my grandfather died.,1,645
I did not do as well as I expected on a chemistry exam. Ireceived a score below the average and I thought I had done verywell.,1,646
"While walking through an old mining area, I unwittingly disturbeda wallaby which, in its resultant flight, accidentally fell downa deep mine shaft. On investigation it seemed uninjured, but itwas impossible for the wallaby to get out, and also for me to getit out of the shaft. To prevent its suffering a slow death, Ishot it.",1,647
You ignored the fact that we could not hear you at the back.,1,648
"When I became conscious that men don't wnat anything they don'thave a goal. They have: sex, but this isn't important.",1,649
The thought of having to read a boring book of 400 pages inEnglish.,1,650
My fiancT's family was adopting a 5 years old boy. I feltmyself close to him as I never felt before. After some time hismother demanded the care of the kid and we were obliged to sendhim back.,1,651
My father left us for another woman.,1,652
I felt sad when I heard that my girlfriend was double-crossing mewith the boy who is my best friend.,1,653
The disease and subsequent death of a close acquaintance. Sadnesswas accompanied with feelings of powerlessness (I alsoexperienced sadness in the situation described under guilt).,1,654
"My grandmother died over the summer. I knew her very well, shebaked great biscuits. She was in the hospital but expected toimprove and go home soon. She died in her sleep.",1,655
"When I applied for a job which I thought I had a good chance ofgetting, I was not even granted an interview and did not get thejob.",1,656
When I was ditched by my girlfriend.,1,657
"I had been separated from my girlfriend for about a year.On herbirthday I put a present in her mailbox.I had spent two dayschoosing a suitable present for her.I waited for a few days andthere was no reply from her; at last I received a thank-you cardin my mailbox.On the card there was only my name, the words thank-you and her signature.I was very sad then.",1,658
