text,label,idx
A sobering and powerful documentary about the most severe kind of personal loss : rejection by one 's mother .,1,1595
"Short-story quaint , touchingly mending a child 's pain for his dead mother via communication with an old woman straight out of Eudora Welty .",1,1416
You have to see it .,1,2938
"All of it works smoothly under the direction of Spielberg , who does a convincing impersonation here of a director enjoying himself immensely .",1,1515
"` Yes , that 's right : it 's Forrest Gump , Angel Of Death . '",1,3779
A lyrical metaphor for cultural and personal self-discovery and a picaresque view of a little-remembered world .,1,220
"Amidst the action , the script carries Arnold -LRB- and the viewers -RRB- into the forbidden zone of sympathizing with terrorist motivations by presenting the `` other side of the story . ''",1,4595
"Although Olivier Assayas ' elegantly appointed period drama seems , at times , padded with incident in the way of a too-conscientious adaptation ... its three-hour running time plays closer to two .",1,805
But never mind all that ; the boobs are fantasti,1,3499
There has been a string of ensemble cast romances recently ... but Peter Mattei 's Love in the Time of Money sets itself apart by forming a chain of relationships that come full circle to end on a positive -LRB- if tragic -RRB- note .,1,2850
"Lovingly photographed in the manner of a Golden Book sprung to life , Stuart Little 2 manages sweetness largely without stickiness .",1,2943
Campanella gets the tone just right -- funny in the middle of sad in the middle of hopeful .,1,1112
"Hollywood Ending is not show-stoppingly hilarious , but scathingly witty nonetheless .",1,353
"As ex-Marine Walter , who may or may not have shot Kennedy , actor Raymond J. Barry is perfectly creepy and believable .",1,3086
Be patient with the lovely Hush !,1,2133
Combine the paranoid claustrophobia of a submarine movie with the unsettling spookiness of the supernatural -- why did n't Hollywood think of this sooner ?,1,592
-- but it makes for one of the most purely enjoyable and satisfying evenings at the movies I 've had in a while .,1,955
"Escapes the precious trappings of most romantic comedies , infusing into the story very real , complicated emotions .",1,2247
"Not only a coming-of-age story and cautionary parable , but also a perfectly rendered period piece .",1,2606
Puts to rest any thought that the German film industry can not make a delightful comedy centering on food .,1,2854
"It 's full of cheesy dialogue , but great trashy fun that finally returns De Palma to his pulpy thrillers of the early '80s .",1,647
"It 's something of the ultimate Scorsese film , with all the stomach-turning violence , colorful New York gang lore and other hallmarks of his personal cinema painted on their largest-ever historical canvas .",1,1330
A rip-roaring comedy action fest that 'll put hairs on your chest .,1,311
Their computer-animated faces are very expressive .,1,29
"The film reminds me of a vastly improved Germanic version of My Big Fat Greek Wedding -- with better characters , some genuine quirkiness and at least a measure of style .",1,2022
Australian actor\/director John Polson and award-winning English cinematographer Giles Nuttgens make a terrific effort at disguising the obvious with energy and innovation .,1,12
"Stanley Kwan has directed not only one of the best gay love stories ever made , but one of the best love stories of any stripe .",1,556
"Even if the Naipaul original remains the real masterpiece , the movie possesses its own languorous charm .",1,3041
"The film feels uncomfortably real , its language and locations bearing the unmistakable stamp of authority .",1,3002
Schrader examines Crane 's decline with unblinking candor .,1,2716
A knowing sense of humor and a lot of warmth ignite Son of the Bride .,1,530
"The tasteful little revision works wonders , enhancing the cultural and economic subtext , bringing richer meaning to the story 's morals .",1,1419
The slam-bang superheroics are kinetic enough to engross even the most antsy youngsters .,1,2567
It 's a very valuable film ...,1,3359
-LRB- Allen 's -RRB- best works understand why snobbery is a better satiric target than middle-America diversions could ever be .,1,6089
"Mr. Caine and Mr. Fraser are the whole show here , with their memorable and resourceful performances .",1,1331
What 's surprising is how well it holds up in an era in which computer-generated images are the norm .,1,1987
"It 's good , hard-edged stuff , violent and a bit exploitative but also nicely done , morally alert and street-smart .",1,177
Discursive but oddly riveting documentary .,1,1174
"Whether or not you 're enlightened by any of Derrida 's lectures on `` the other '' and `` the self , '' Derrida is an undeniably fascinating and playful fellow .",1,4
The best of the Pierce Brosnan James Bond films to date .,1,1315
"Nothing overly original , mind you , but solidly entertaining .",1,1474
"There are n't many conclusive answers in the film , but there is an interesting story of pointed personalities , courage , tragedy and the little guys vs. the big guys .",1,2063
"But Kouyate elicits strong performances from his cast , and he delivers a powerful commentary on how governments lie , no matter who runs them .",1,2514
"An oddity , to be sure , but one that you might wind up remembering with a degree of affection rather than revulsion .",1,465
"Vividly conveys the passion , creativity , and fearlessness of one of Mexico 's most colorful and controversial artists -- a captivating drama that will speak to the nonconformist in us all .",1,352
"It ai n't art , by a long shot , but unlike last year 's lame Musketeer , this Dumas adaptation entertains .",1,772
"A tone of rueful compassion ... reverberates throughout this film , whose meaning and impact is sadly heightened by current world events .",1,2652
"The performances are immaculate , with Roussillon providing comic relief .",1,2970
"A colorful , vibrant introduction to a universal human impulse , lushly photographed and beautifully recorded .",1,2025
"Blessed with a searing lead performance by Ryan Gosling -LRB- Murder by Numbers -RRB- , the movie is powerful and provocative .",1,4867
"Adams , with four scriptwriters , takes care with the characters , who are so believable that you feel what they feel .",1,2037
A glib but bouncy bit of sixties-style slickness in which the hero might wind up caught but the audience gets pure escapism .,1,864
There 's something poignant about an artist of 90-plus years taking the effort to share his impressions of life and loss and time and art with us .,1,3054
"Filmmakers Dana Janklowicz-Mann and Amir Mann area headed east , Far East , in retelling a historically significant , and personal , episode detailing how one international city welcomed tens of thousands of German Jewish refugees while the world 's democracie",1,1634
It 's the kind of effectively creepy-scary thriller that has you fixating on a far corner of the screen at times because your nerves just ca n't take it any more .,1,2770
a wonderfully warm human drama that remains vividly in memory long after viewing,1,2694
"A headline-fresh thriller set among orthodox Jews on the West Bank , Joseph Cedar 's Time Of Favor manages not only to find a compelling dramatic means of addressing a complex situation , it does so without compromising that complexity .",1,1895
Michel Piccoli 's moving performance is this films reason for being .,1,3018
The best film of the year 2002 .,1,3374
The rare movie that 's as crisp and to the point as the novel on which it 's based .,1,2188
"Who needs mind-bending drugs when they can see this , the final part of the ` qatsi ' trilogy , directed by Godfrey Reggio , with music by Philip Glass ?",1,1994
"I still like Moonlight Mile , better judgment be damned .",1,3047
"This is a movie that refreshes the mind and spirit along with the body , so original is its content , look , and style .",1,3354
"Indeed , the more outrageous bits achieve a shock-you-into-laughter intensity of almost Dadaist proportions .",1,2229
"Rarely , indeed almost never , is such high-wattage brainpower coupled with pitch-perfect acting and an exquisite , unfakable sense of cinema .",1,2048
"A subtle , humorous , illuminating study of politics , power and social mobility .",1,622
Jones has tackled a meaty subject and drawn engaging characters while peppering the pages with memorable zingers .,1,3297
Works as pretty contagious fun .,1,3277
"... a solid , well-formed satire .",1,748
A winning comedy with its wry observations about long-lived friendships and the ways in which we all lose track of ourselves by trying to please others .,1,710
"It 's a technically superb film , shining with all the usual Spielberg flair , expertly utilizing the talents of his top-notch creative team .",1,240
"Could have been crisper and punchier , but it 's likely to please audiences who like movies that demand four hankies .",1,1750
"Like a precious and finely cut diamond , magnificent to behold in its sparkling beauty yet in reality it 's one tough rock .",1,3035
"It 's immensely ambitious , different than anything that 's been done before and amazingly successful in terms of what it 's trying to do .",1,1643
Another love story in 2002 's remarkable procession of sweeping pictures that have reinvigorated the romance genre .,1,1079
"Not only does Spider-Man deliver , but I suspect it might deliver again and again .",1,2263
A treat for its depiction on not giving up on dreams when you 're a struggling nobody .,1,2432
... a delicious crime drama on par with the slickest of Mamet .,1,2244
"Filled with Alexandre Desplat 's haunting and sublime music , the movie completely transfixes the audience .",1,1185
Greg Kinnear gives a mesmerizing performance as a full-fledged sex addict who is in complete denial about his obsessive behavior .,1,2605
The film is insightful about Kissinger 's background and history .,1,847
"My Big Fat Greek Wedding is that rare animal known as ' a perfect family film , ' because it 's about family .",1,797
"Expands the limits of what a film can be , taking us into the lives of women to whom we might not give a second look if we passed them on the street .",1,2468
"A directorial tour de force by Bernard Rose , ivans xtc .",1,409
What results is the best performance from either in years .,1,630
A zinger-filled crowd-pleaser that open-minded Elvis fans -LRB- but by no means all -RRB- will have fun with .,1,1001
The work of a filmmaker who has secrets buried at the heart of his story and knows how to take time revealing them .,1,90
"An undeniably gorgeous , terminally smitten document of a troubadour , his acolytes , and the triumph of his band .",1,1176
"Crudup 's screen presence is the one thing that holds interest in the midst of a mushy , existential exploration of why men leave their families .",1,4027
"Funny , sexy , devastating and incurably romantic .",1,766
Foster and Whitaker are especially fine .,1,1204
A mesmerizing cinematic poem from the first frame to the last .,1,1910
Harmless fun .,1,6782
Adaptation is simply brilliant .,1,1013
"Deliberately and devotedly constructed , Far from Heaven is too picture postcard perfect , too neat and new pin-like , too obviously a recreation to resonate .",1,4862
"But while the highly predictable narrative falls short , Treasure Planet is truly gorgeous to behold .",1,4819
What saves this deeply affecting film from being merely a collection of wrenching cases is Corcuera 's attention to detail .,1,118
A diverse and astonishingly articulate cast of Palestinian and Israeli children .,1,925
It 's a funny little movie with clever dialogue and likeable characters .,1,2703
Reno himself can take credit for most of the movie 's success .,1,2793
Spare but quietly effective retelling .,1,3099
"The huskies are beautiful , the border collie is funny and the overall feeling is genial and decent .",1,587
"A delicious , quirky movie with a terrific screenplay and fanciful direction by Michael Gondry .",1,431
"Once folks started hanging out at the barbershop , they never wanted to leave .",1,1145
"The film is ... determined to treat its characters , weak and strong , as fallible human beings , not caricatures , and to carefully delineate the cost of the inevitable conflicts between human urges and an institution concerned with self-preservation .",1,3198
"This documentary is a dazzling , remarkably unpretentious reminder of what -LRB- Evans -RRB- had , lost , and got back .",1,445
Cusack 's just brilliant in this .,1,281
"That , in itself , is extraordinary .",1,1150
It finds its moviegoing pleasures in the tiny events that could make a person who has lived her life half-asleep suddenly wake up and take notice .,1,2155
"Instead , she sees it as a chance to revitalize what is and always has been remarkable about clung-to traditions .",1,2386
"Rich in shadowy metaphor and as sharp as a samurai sword , Jiang Wen 's Devils on the Doorstep is a wartime farce in the alternately comic and gut-wrenching style of Joseph Heller or Kurt Vonnegut .",1,708
Probably the best case for Christianity since Chesterton and Lewis .,1,216
"It tends to remind one of a really solid Woody Allen film , with its excellent use of New York locales and sharp writing",1,2293
The beautifully choreographed kitchen ballet is simple but absorbing .,1,656
"insightfully written , delicately performed",1,2359
"While Bollywood\/Hollywood will undoubtedly provide its keenest pleasures to those familiar with Bombay musicals , it also has plenty for those -LRB- like me -RRB- who are n't .",1,1972
Arguably the best script that Besson has written in years .,1,615
This comic gem is as delightful as it is derivative .,1,64
"Inventive , fun , intoxicatingly sexy , violent , self-indulgent and maddening .",1,1943
There 's just something about watching a squad of psychopathic underdogs whale the tar out of unsuspecting lawmen that reaches across time and distance .,1,1652
"Muccino seems to be exploring the idea of why human beings long for what they do n't have , and how this gets us in trouble .",1,634
But not without cheesy fun factor .,1,5149
"Poignant and moving , A Walk to Remember is an inspirational love story , capturing the innocence and idealism of that first encounter .",1,2324
"A sly female empowerment movie , although not in a way anyone would expect .",1,580
"It goes down easy , leaving virtually no aftertaste .",1,4962
`` Birthday Girl '' is an actor 's movie first and foremost .,1,55
"Bursting through the constraints of its source , this is one adapted - from-television movie that actually looks as if it belongs on the big screen .",1,1752
"The byplay and bickering between the now spy-savvy siblings , Carmen -LRB- Vega -RRB- and Juni -LRB- Sabara -RRB- Cortez , anchor the film in a very real and amusing give-and-take .",1,2787
"The two leads , nearly perfect in their roles , bring a heart and reality that buoy the film , and at times , elevate it to a superior crime movie .",1,2093
The entire movie establishes a wonderfully creepy mood .,1,326
... a guiltless film for nice evening out .,1,1192
"The cast ... keeps this pretty watchable , and casting Mick Jagger as director of the escort service was inspired .",1,2574
Steven Spielberg brings us another masterpiece,1,71
"There are plenty of scenes in Frida that do work , but rarely do they involve the title character herself .",1,4749
Changing Lanes tries for more .,1,1449
-LRB- Leigh -RRB- has a true talent for drawing wrenching performances from his actors -LRB- improvised over many months -RRB- and for conveying the way tiny acts of kindness make ordinary life survivable .,1,1437
Writer\/director Alexander Payne -LRB- Election -RRB- and his co-writer Jim Taylor brilliantly employ their quirky and fearless ability to look American angst in the eye and end up laughing .,1,115
I 'll go out on a limb .,1,5638
An intense and effective film about loneliness and the chilly anonymity of the environments where so many of us spend so much of our time .,1,209
"Nakata 's technique is to imply terror by suggestion , rather than the overuse of special effects .",1,1620
A funny film .,1,6801
"As animation increasingly emphasizes the computer and the cool , this is a film that takes a stand in favor of tradition and warmth .",1,859
About Schmidt is undoubtedly one of the finest films of the year .,1,1629
Hoffman 's performance is authentic to the core of his being .,1,131
"Passions , obsessions , and loneliest dark spots are pushed to their most virtuous limits , lending the narrative an unusually surreal tone .",1,854
The universal theme of becoming a better person through love has never been filmed more irresistibly than in ` Baran . ',1,1464
"It may not be particularly innovative , but the film 's crisp , unaffected style and air of gentle longing make it unexpectedly rewarding .",1,2984
Director Nancy Savoca 's no-frills record of a show forged in still-raw emotions captures the unsettled tenor of that post 9-11 period far better than a more measured or polished production ever could .,1,1346
The movie 's seams may show ... but Pellington gives `` Mothman '' an irresistibly uncanny ambience that goes a long way toward keeping the picture compelling .,1,2159
"A smart , sassy and exceptionally charming romantic comedy .",1,675
It 's always enthralling .,1,3013
"It 's a head-turner -- thoughtfully written , beautifully read and , finally , deeply humanizing .",1,1365
His work transcends the boy-meets-girl posturing of typical love stories .,1,2589
A gift to anyone who loves both dance and cinema,1,677
Just about the surest bet for an all-around good time at the movies this summer .,1,427
"The camera soars above the globe in dazzling panoramic shots that make the most of the large-screen format , before swooping down on a string of exotic locales , scooping the whole world up in a joyous communal festival of rhythm .",1,1338
"More than anything else , Kissing Jessica Stein injects freshness and spirit into the romantic comedy genre , which has been held hostage by generic scripts that seek to remake Sleepless in Seattle again and again .",1,2298
Has the rare capability to soothe and break your heart with a single stroke .,1,2619
"When one hears Harry Shearer is going to make his debut as a film director , one would hope for the best",1,6047
Jackson is always watchable .,1,1713
"It 's a boring movie about a boring man , made watchable by a bravura performance from a consummate actor incapable of being boring .",1,5061
The actors are fantastic .,1,19
"-LRB- Gosling 's -RRB- combination of explosive physical energy and convincing intelligence helps create a complex , unpredictable character .",1,992
Remember it .,1,6764
A portrait of hell so shattering it 's impossible to shake .,1,820
"For proof of that on the cinematic front , look no further than this 20th anniversary edition of the film that Spielberg calls , retrospectively , his most personal work yet .",1,1832
Wonder of wonders -- a teen movie with a humanistic message .,1,3322
Vincent Gallo is right at home in this French shocker playing his usual bad boy weirdo role .,1,1109
Miller has crafted an intriguing story of maternal instincts and misguided acts of affection .,1,3037
Leigh makes these lives count .,1,1902
Eyre is on his way to becoming the American Indian Spike Lee .,1,505
A classic fairy tale that perfectly captures the wonders and worries of childhood in a way that few movies have ever approached .,1,2693
"Max pokes , provokes , takes expressionistic license and hits a nerve ... as far as art is concerned , it 's mission accomplished .",1,3360
High Crimes steals so freely from other movies and combines enough disparate types of films that it ca n't help but engage an audience .,1,79
A stylish thriller .,1,6794
Manages to delight without much of a story .,1,3333
Less an examination of neo-Nazism than a probe into the nature of faith itself .,1,998
"It 's a visual delight and a decent popcorn adventure , as long as you do n't try to look too deep into the story",1,1924
"A fascinating , unnerving examination of the delusions of one unstable man .",1,1568
"The performances are amiable and committed , and the comedy more often than not hits the bullseye .",1,435
A terrific insider look at the star-making machinery of tinseltown .,1,146
"Congrats Disney on a job well done , I enjoyed it just as much !",1,2825
"At its most basic , this cartoon adventure is that wind-in-the-hair exhilarating .",1,989
Robert John Burke as The Monster horns in and steals the show .,1,5172
An affectionately goofy satire that 's unafraid to throw elbows when necessary ...,1,2364
"A worthwhile documentary , whether you 're into rap or not , even if it may still leave you wanting more answers as the credits roll .",1,553
Succeeds where its recent predecessor miserably fails because it demands that you suffer the dreadfulness of war from both sides .,1,2071
"Affectionately reminds us that , in any language , the huge stuff in life can usually be traced back to the little things .",1,236
The film is delicately narrated by Martin Landau and directed with sensitivity and skill by Dana Janklowicz-Mann .,1,2885
"Like Kissing Jessica Stein , Amy 's Orgasm has a key strength in its willingness to explore its principal characters with honesty , insight and humor .",1,3138
"It 's a lovely , eerie film that casts an odd , rapt spell .",1,689
If you open yourself up to Mr. Reggio 's theory of this imagery as the movie 's set ... it can impart an almost visceral sense of dislocation and change .,1,3264
"Pratfalls aside , Barbershop gets its greatest play from the timeless spectacle of people really talking to each other .",1,3156
"Poetic , heartbreaking .",1,6803
"In the end , the film is less the cheap thriller you 'd expect than it is a fairly revealing study of its two main characters -- damaged-goods people whose orbits will inevitably and dangerously collide .",1,2638
"The rich performances by Friel -- and especially Williams , an American actress who becomes fully English -- round out the square edges .",1,1380
"With the same sort of good-natured fun found in films like Tremors , Eight Legged Freaks is prime escapist fare .",1,301
"Fierce , glaring and unforgettable .",1,1110
"It has fun with the quirks of family life , but it also treats the subject with fondness and respect .",1,2047
"Over the years , Hollywood has crafted a solid formula for successful animated movies , and Ice Age only improves on it , with terrific computer graphics , inventive action sequences and a droll sense of humor .",1,2559
"Sweetly sexy , funny and touching .",1,1743
"Adolescents will be adequately served by the movie 's sophomoric blend of shenanigans and slapstick , although the more lascivious-minded might be disappointed in the relative modesty of a movie that sports a ` topless tutorial service . '",1,5285
Succeeds as a well-made evocation of a subculture .,1,1982
"A little melodramatic , but with enough hope to keep you engaged .",1,2463
"Cantet beautifully illuminates what it means sometimes to be inside looking out , and at other times outside looking in .",1,911
"Lasker 's canny , meditative script distances sex and love , as Byron and Luther ... realize they ca n't get no satisfaction without the latter .",1,2055
"An unusually dry-eyed , even analytical approach to material that is generally played for maximum moisture .",1,3031
"Despite Besson 's high-profile name being Wasabi 's big selling point , there is no doubt that Krawczyk deserves a huge amount of the credit for the film 's thoroughly winning tone .",1,444
It 's sweet .,1,2773
Brosnan is more feral in this film than I 've seen him before and Halle Berry does her best to keep up with him .,1,2831
"Ratliff 's two previous titles , Plutonium Circus and Purgatory County show his penchant for wry , contentious configurations , and this film is part of that delicate canon .",1,852
"Like the best of Godard 's movies ... it is visually ravishing , penetrating , impenetrable .",1,1876
Take nothing seriously and enjoy the ride .,1,2927
"The film just might turn on many people to opera , in general , an art form at once visceral and spiritual , wonderfully vulgar and sublimely lofty -- and as emotionally grand as life .",1,585
"Terry is a sort of geriatric Dirty Harry , which will please Eastwood 's loyal fans -- and suits the story , wherein our hero must ride roughshod over incompetent cops to get his man .",1,807
"If anything , see it for Karen Black , who camps up a storm as a fringe feminist conspiracy theorist named Dirty Dick .",1,6226
-LRB- Rises -RRB- above its oh-so-Hollywood rejiggering and its conventional direction to give the film a soul and an unabashed sense of good old-fashioned escapism .,1,1046
This seductive tease of a thriller gets the job done .,1,3274
"Like its bizarre heroine , it irrigates our souls .",1,1297
Those who want to be jolted out of their gourd should drop everything and run to Ichi .,1,1948
Warm and exotic .,1,6731
"A heartbreakingly thoughtful minor classic , the work of a genuine and singular artist .",1,2363
"Spirit is a visual treat , and it takes chances that are bold by studio standards , but it lacks a strong narrative .",1,6192
"waydowntown may not be an important movie , or even a good one , but it provides a nice change of mindless pace in collision with the hot Oscar season currently underway .",1,4181
"A gem of a romantic crime comedy that turns out to be clever , amusing and unpredictable .",1,193
"The genius of the work speaks volumes , offering up a hallucinatory dreamscape that frustrates and captivates .",1,2157
"Enigma looks great , has solid acting and a neat premise .",1,6145
"Humorous and heartfelt , Douglas McGrath 's version of ` Nicholas Nickleby ' left me feeling refreshed and hopeful .",1,1596
"This charming , thought-provoking New York fest of life and love has its rewards .",1,2377
Pacino is the best he 's been in years and Keener is marvelous .,1,119
"-LRB- The film -RRB- tackles the topic of relationships in such a straightforward , emotionally honest manner that by the end , it 's impossible to ascertain whether the film is , at its core , deeply pessimistic or quietly hopeful .",1,3042
"Measured against practically any like-themed film other than its Oscar-sweeping franchise predecessor The Silence of the Lambs , Red Dragon rates as an exceptional thriller .",1,141
-LRB- P -RRB- artnering Murphy with Robert De Niro for the TV-cops comedy Showtime would seem to be surefire casting .,1,3605
"It 's still a comic book , but Maguire makes it a comic book with soul .",1,566
"It 's crafty , energetic and smart -- the kid is sort of like a fourteen-year old Ferris Bueller .",1,724
"There 's nothing like love to give a movie a B-12 shot , and CQ shimmers with it .",1,2319
"If you 're looking for something new and hoping for something entertaining , you 're in luck .",1,309
It sends you away a believer again and quite cheered at just that .,1,2383
The most ingenious film comedy since Being John Malkovich .,1,3143
An intelligent romantic thriller of a very old-school kind of quality .,1,2286
It is an unstinting look at a collaboration between damaged people that may or may not qual,1,1530
"Drumline is -- the mere suggestion , albeit a visually compelling one , of a fully realized story .",1,4390
"For all the charm of Kevin Kline and a story that puts old-fashioned values under the microscope , there 's something creepy about this movie .",1,4218
The beauty of Alexander Payne 's ode to the Everyman is in the details .,1,2649
Jackson and co have brought back the value and respect for the term epic cinema .,1,470
"For those who pride themselves on sophisticated , discerning taste , this might not seem like the proper cup of tea , however it is almost guaranteed that even the stuffiest cinema goers will laugh their \*\*\* off for an hour-and-a-half .",1,44
"Let 's issue a moratorium , effective immediately , on treacly films about inspirational prep-school professors and the children they so heartwarmingly motivate .",1,3753
The soundtrack alone is worth the price of admission .,1,2479
"No , I love it ... hell , I dunno .",1,3905
It 's about issues most adults have to face in marriage and I think that 's what I liked about it -- the real issues tucked between the silly and crude storyline .,1,3116
"For those in search of something different , Wendigo is a genuinely bone-chilling tale .",1,2029
"I 've never bought from telemarketers , but I bought this movie .",1,357
"Family portrait of need , neurosis and nervy negativity is a rare treat that shows the promise of digital filmmaking .",1,391
Fans of the modern day Hong Kong action film finally have the worthy successor to A Better Tomorrow and The Killer which they have been patiently waiting for .,1,3270
Can you bear the laughter ?,1,3506
"A quaint , romanticized rendering .",1,5351
"With Spy Kids 2 : The Island of Lost Dreams , however , Robert Rodriguez adorns his family-film plot with an elegance and maturity that even most contemporary adult movies are lacking .",1,1354
"A lot of the credit for the film 's winning tone must go to Grant , who has n't lost a bit of the dry humor that first made audiences on both sides of the Atlantic love him .",1,849
Murderous Maids pulls no punches in its depiction of the lives of the Papin sister and the events that led to their notorious rise to infamy ...,1,985
"A weird little movie that 's amusing enough while you watch it , offering fine acting moments and pungent insights into modern L.A. 's show-biz and media subcultures .",1,6076
"She is a lioness , protecting her cub , and he a reluctant villain , incapable of controlling his crew .",1,1205
I know that I 'll never listen to Marvin Gaye or the Supremes the same way again,1,2092
"Henry Bean 's thoughtful screenplay provides no easy answers , but offers a compelling investigation of faith versus intellect",1,1678
-LRB- Breheny 's -RRB- lensing of the New Zealand and Cook Island locations captures both the beauty of the land and the people .,1,3367
A solid and refined piece of moviemaking imbued with passion and attitude .,1,247
"The Pianist -LRB- is -RRB- a supremely hopeful cautionary tale of war 's madness remembered that we , today , can prevent its tragic waste of life .",1,334
`` Nicholas Nickleby '' is a perfect family film to take everyone to since there 's no new `` A Christmas Carol '' out in the theaters this year .,1,2191
"A highly spirited , imaginative kid 's movie that broaches neo-Augustinian theology : Is God stuck in Heaven because He 's afraid of His best-known creation ?",1,362
"Rife with the rueful , wry humor springing out of Yiddish culture and language .",1,908
There is a strong directorial stamp on every frame of this stylish film that is able to visualize schizophrenia but is still confident enough to step back and look at the sick character with a sane eye .,1,1728
is one of this year 's very best pictures .,1,410
The Dangerous Lives of Altar Boys ' take on adolescence feels painfully true .,1,6657
A suffocating rape-payback horror show that hinges on the subgenre 's most enabling victim ... and an ebullient affection for industrial-model meat freezers .,1,3597
"Though overall an overwhelmingly positive portrayal , the film does n't ignore the more problematic aspects of Brown 's life .",1,3294
A hallmark film in an increasingly important film industry and worth the look .,1,1723
It grabs you in the dark and shakes you vigorously for its duration .,1,2089
"A creepy , intermittently powerful study of a self-destructive man ... about as unsettling to watch as an exploratory medical procedure or an autopsy .",1,628
"This charming but slight tale has warmth , wit and interesting characters compassionately portrayed .",1,1243
"Its flame-like , roiling black-and-white inspires trembling and gratitude .",1,1288
A chilling tale of one of the great crimes of 20th Century France : the murder of two rich women by their servants in 1933 .,1,464
"Even if you 're an agnostic carnivore , you can enjoy much of Jonah simply , and gratefully , as laugh-out-loud lunacy with a pronounced Monty Pythonesque flavor .",1,2144
Its engaging simplicity is driven by appealing leads .,1,1844
"Contrived as this may sound , Mr. Rose 's updating works surprisingly well .",1,863
... an enjoyably frothy ` date movie ' ...,1,2156
"A thriller with an edge -- which is to say that it does n't follow the stale , standard , connect-the-dots storyline which has become commonplace in movies that explore the seamy underbelly of the criminal world .",1,828
"A wry , affectionate delight .",1,3344
Neil Burger here succeeded in ... making the mystery of four decades back the springboard for a more immediate mystery in the present .,1,2894
The riveting performances by the incredibly flexible cast make Love a joy to behold .,1,1004
"If you 've grown tired of going where no man has gone before , but several movies have - take heart .",1,2603
Viveka Seldahl and Sven Wollter will touch you to the core in a film you will never forget -- that you should never forget .,1,1954
"An intelligent and deeply felt work about impossible , irrevocable choices and the price of making them .",1,1509
"The production design , score and choreography are simply intoxicating .",1,1273
What begins as a conventional thriller evolves into a gorgeously atmospheric meditation on life-changing chance encounters .,1,2525
` Alice 's adventure through the looking glass and into zombie-land ' is filled with strange and wonderful creatures .,1,2680
Boomers and their kids will have a Barrie good time .,1,368
"Even if you do n't understand what on earth is going on , this is a movie that will stimulate hours of post viewing discussion , if only to be reminded of who did what to whom and why .",1,423
Bolstered by exceptional performances and a clear-eyed take on the economics of dealing and the pathology of ghetto fabulousness .,1,1959
"- West Coast rap wars , this modern mob music drama never fails to fascinate .",1,623
... the plot weaves us into a complex web .,1,2599
"Just when you think that every possible angle has been exhausted by documentarians , another new film emerges with yet another remarkable yet shockingly little-known perspective .",1,1813
"Writer\/director Burr Steers emphasizes the Q in Quirky , with mixed results .",1,5053
Troubling and powerful .,1,6726
Translating complex characters from novels to the big screen is an impossible task but they are true to the essence of what it is to be Ya-Ya .,1,524
`` Red Dragon '' never cuts corners .,1,6805
"In XXX , Diesel is that rare creature -- an action hero with table manners , and one who proves that elegance is more than tattoo deep .",1,2166
P.T. Anderson understands the grandness of romance and how love is the great equalizer that can calm us of our daily ills and bring out joys in our lives that we never knew were possible .,1,1234
"The direction has a fluid , no-nonsense authority , and the performances by Harris , Phifer and Cam ` ron seal the deal .",1,640
Kids who are into this Thornberry stuff will probably be in wedgie heaven .,1,3774
If you grew up on Scooby -- you 'll love this movie .,1,1478
So original in its base concept that you can not help but get caught up .,1,2899
"Witty and often surprising , a dark little morality tale disguised as a romantic comedy .",1,1249
"In its dry and forceful way , it delivers the same message as Jiri Menzel 's Closely Watched Trains and Danis Tanovic 's No Man 's Land .",1,206
Huppert and Girardot give performances of exceptional honesty .,1,1606
A well paced and satisfying little drama that deserved better than a ` direct-to-video ' release .,1,2430
"The film is enriched by an imaginatively mixed cast of antic spirits , headed by Christopher Plummer as the subtlest and most complexly evil Uncle Ralph I 've ever seen in the many film and stage adaptations of the work .",1,2169
"It 's affecting , amusing , sad and reflective .",1,1139
"For those who like quirky , slightly strange French films , this is a must !",1,3103
You wo n't have any trouble getting kids to eat up these Veggies .,1,559
"The cast is phenomenal , especially the women .",1,2785
"It 's a fine , old-fashioned-movie movie , which is to say it 's unburdened by pretensions to great artistic significance .",1,1220
"While most films these days are about nothing , this film seems to be about everything that 's plaguing the human spirit in a relentlessly globalizing world .",1,1581
"An emotionally and spiritually compelling journey seen through the right eyes , with the right actors and with the kind of visual flair that shows what great cinema can really do .",1,2385
"Despite its lavish formalism and intellectual austerity , the film manages to keep you at the edge of your seat with its shape-shifting perils , political intrigue and brushes with calamity .",1,2035
The writing is clever and the cast is appealing .,1,642
The Santa Clause 2 proves itself a more streamlined and thought out encounter than the original could ever have hoped to be .,1,2069
And Diesel is n't the actor to save it .,0,5874
Director David Fincher and writer David Koepp ca n't sustain it .,0,5033
A fifty car pileup of cliches .,0,3908
"The film 's lack of personality permeates all its aspects -- from the TV movie-esque , affected child acting to the dullest Irish pub scenes ever filmed .",0,4081
May puzzle his most ardent fans .,0,5931
Resurrection has the dubious distinction of being a really bad imitation of the really bad Blair Witch Project .,0,6165
"After sitting through this sloppy , made-for-movie comedy special , it makes me wonder if Lawrence hates criticism so much that he refuses to evaluate his own work .",0,5068
"If The Tuxedo actually were a suit , it would fit Chan like a $ 99 bargain-basement special .",0,4139
You could hate it for the same reason .,0,1611
"An admitted egomaniac , Evans is no Hollywood villain , and yet this grating showcase almost makes you wish he 'd gone the way of Don Simpson .",0,4231
